#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99232e-03  1.00248e+00  1.40636e-02  6.99232e-04  
7.28105e-03  9.93337e-01  1.40636e-02  7.28105e-04  
7.54416e-03  1.00624e+00  1.40636e-02  7.54416e-04  
7.83077e-03  1.01287e+00  1.40636e-02  7.83077e-04  
8.09509e-03  1.00655e+00  1.40636e-02  8.09509e-04  
8.38002e-03  9.85972e-01  1.40636e-02  8.38002e-04  
8.64061e-03  1.01388e+00  1.40636e-02  8.64061e-04  
8.92117e-03  9.92592e-01  1.40636e-02  8.92117e-04  
9.21426e-03  1.02817e+00  1.40636e-02  9.21426e-04  
9.49825e-03  9.76054e-01  1.40636e-02  9.49825e-04  
9.76401e-03  9.83225e-01  1.40636e-02  9.76401e-04  
1.00339e-02  9.81804e-01  1.40636e-02  1.00339e-03  
1.02954e-02  9.99614e-01  1.40636e-02  1.02954e-03  
1.05662e-02  1.01081e+00  1.40636e-02  1.05662e-03  
1.08643e-02  9.91453e-01  1.40636e-02  1.08643e-03  
1.11387e-02  9.98845e-01  1.40636e-02  1.11387e-03  
1.13884e-02  1.00061e+00  1.40636e-02  1.13884e-03  
1.16840e-02  9.87222e-01  1.40636e-02  1.16840e-03  
1.19541e-02  1.03907e+00  1.40636e-02  1.19541e-03  
1.22342e-02  1.01851e+00  1.40636e-02  1.22342e-03  
1.25251e-02  9.85171e-01  1.40636e-02  1.25251e-03  
1.27869e-02  9.56011e-01  1.40636e-02  1.27869e-03  
1.30677e-02  1.02845e+00  1.40636e-02  1.30677e-03  
1.33161e-02  1.00010e+00  1.40636e-02  1.33161e-03  
1.36258e-02  9.71183e-01  1.40636e-02  1.36258e-03  
1.38745e-02  1.00190e+00  1.40636e-02  1.38745e-03  
1.41561e-02  1.02024e+00  1.40636e-02  1.41561e-03  
1.44209e-02  9.89389e-01  1.40636e-02  1.44209e-03  
1.47295e-02  9.65565e-01  1.40636e-02  1.47295e-03  
1.50241e-02  1.02294e+00  1.40636e-02  1.50241e-03  
1.52563e-02  9.96579e-01  1.40636e-02  1.52563e-03  
1.55632e-02  9.94290e-01  1.40636e-02  1.55632e-03  
1.58055e-02  1.01072e+00  1.40636e-02  1.58055e-03  
1.60904e-02  1.00935e+00  1.40636e-02  1.60904e-03  
1.63521e-02  1.00811e+00  1.40636e-02  1.63521e-03  
1.66297e-02  9.88791e-01  1.40636e-02  1.66297e-03  
1.68981e-02  1.01557e+00  1.40636e-02  1.68981e-03  
1.72081e-02  9.89846e-01  1.40636e-02  1.72081e-03  
1.74854e-02  1.00240e+00  1.40636e-02  1.74854e-03  
1.77329e-02  1.00106e+00  1.40636e-02  1.77329e-03  
1.80105e-02  1.00413e+00  1.40636e-02  1.80105e-03  
1.82594e-02  1.00911e+00  1.40636e-02  1.82594e-03  
1.85669e-02  9.94029e-01  1.40636e-02  1.85669e-03  
1.88539e-02  9.91531e-01  1.40636e-02  1.88539e-03  
1.91202e-02  1.00198e+00  1.40636e-02  1.91202e-03  
1.94151e-02  9.87054e-01  1.40636e-02  1.94151e-03  
1.96312e-02  1.00989e+00  1.40636e-02  1.96312e-03  
1.99293e-02  9.90095e-01  1.40636e-02  1.99293e-03  
2.02029e-02  1.00593e+00  1.40635e-02  2.02029e-03  
2.04532e-02  1.00917e+00  1.40635e-02  2.04532e-03  
2.07695e-02  1.01777e+00  1.40632e-02  2.07695e-03  
2.10350e-02  9.90732e-01  1.40624e-02  2.10350e-03  
2.13039e-02  9.90097e-01  1.40588e-02  2.13039e-03  
2.15807e-02  1.00770e+00  1.40487e-02  2.15807e-03  
2.18694e-02  9.99666e-01  1.40243e-02  2.18694e-03  
2.21425e-02  9.86084e-01  1.39762e-02  2.21425e-03  
2.24604e-02  9.82033e-01  1.38703e-02  2.24604e-03  
2.27156e-02  9.35010e-01  1.37215e-02  2.27156e-03  
2.30066e-02  9.13515e-01  1.34683e-02  2.30066e-03  
2.32062e-02  8.95423e-01  1.32363e-02  2.32062e-03  
2.34976e-02  8.08963e-01  1.27965e-02  2.34976e-03  
2.38036e-02  7.47656e-01  1.22021e-02  2.38036e-03  
2.40464e-02  7.01606e-01  1.16521e-02  2.40464e-03  
2.43769e-02  5.80776e-01  1.08370e-02  2.43769e-03  
2.46531e-02  5.03942e-01  1.01106e-02  2.46531e-03  
2.49391e-02  4.30379e-01  9.34255e-03  2.49391e-03  
2.51916e-02  3.84151e-01  8.71711e-03  2.51916e-03  
2.54891e-02  3.26266e-01  8.01653e-03  2.54891e-03  
2.56712e-02  2.99096e-01  7.62665e-03  2.56712e-03  
2.60171e-02  2.52886e-01  6.95499e-03  2.60171e-03  
2.49942e-02  4.29199e-01  5.67761e-04  2.49942e-03  
2.74360e-02  1.32067e-01  3.15497e-04  2.74360e-03  
2.98338e-02  6.68540e-02  2.24787e-04  2.98338e-03  
3.22202e-02  4.01374e-02  1.74438e-04  3.22202e-03  
3.47573e-02  2.55180e-02  1.39402e-04  3.47573e-03  
3.70855e-02  1.80324e-02  1.16582e-04  3.70855e-03  
3.94914e-02  1.27055e-02  9.88091e-05  3.94914e-03  
4.18549e-02  9.44967e-03  8.52484e-05  4.18549e-03  
4.43261e-02  7.03520e-03  7.39748e-05  4.43261e-03  
4.67500e-02  5.46237e-03  6.50330e-05  4.67500e-03  
4.92264e-02  4.21948e-03  5.75209e-05  4.92264e-03  
5.16731e-02  3.39326e-03  5.13298e-05  5.16731e-03  
5.40221e-02  2.72359e-03  4.62917e-05  5.40221e-03  
5.63134e-02  2.22384e-03  4.20630e-05  5.63134e-03  
5.89052e-02  1.85934e-03  3.79467e-05  5.89052e-03  
6.12730e-02  1.51626e-03  3.46895e-05  6.12730e-03  
