#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00860e-03  9.38111e-01  1.85993e-02  7.00860e-04  
7.37955e-03  1.01779e+00  1.85993e-02  7.37955e-04  
7.76964e-03  9.70467e-01  1.85993e-02  7.76964e-04  
8.15727e-03  9.88422e-01  1.85993e-02  8.15727e-04  
8.54961e-03  1.01695e+00  1.85993e-02  8.54961e-04  
8.95100e-03  9.90302e-01  1.85993e-02  8.95100e-04  
9.31243e-03  9.71126e-01  1.85993e-02  9.31243e-04  
9.70272e-03  1.01089e+00  1.85993e-02  9.70272e-04  
1.00958e-02  9.74044e-01  1.85993e-02  1.00958e-03  
1.04784e-02  9.99058e-01  1.85993e-02  1.04784e-03  
1.08801e-02  9.94671e-01  1.85993e-02  1.08801e-03  
1.12858e-02  9.59454e-01  1.85993e-02  1.12858e-03  
1.16353e-02  9.96429e-01  1.85993e-02  1.16353e-03  
1.20122e-02  9.87482e-01  1.85993e-02  1.20122e-03  
1.24235e-02  9.79216e-01  1.85993e-02  1.24235e-03  
1.28220e-02  9.87852e-01  1.85993e-02  1.28220e-03  
1.31999e-02  1.00301e+00  1.85993e-02  1.31999e-03  
1.36032e-02  1.00235e+00  1.85993e-02  1.36032e-03  
1.39843e-02  9.87507e-01  1.85993e-02  1.39843e-03  
1.43867e-02  9.89573e-01  1.85993e-02  1.43867e-03  
1.47353e-02  9.98014e-01  1.85993e-02  1.47353e-03  
1.51265e-02  9.97469e-01  1.85993e-02  1.51265e-03  
1.55401e-02  9.81708e-01  1.85993e-02  1.55401e-03  
1.59118e-02  1.02090e+00  1.85993e-02  1.59118e-03  
1.62736e-02  1.02464e+00  1.85993e-02  1.62736e-03  
1.66946e-02  9.93774e-01  1.85993e-02  1.66946e-03  
1.70500e-02  1.02429e+00  1.85993e-02  1.70500e-03  
1.74818e-02  9.82634e-01  1.85993e-02  1.74818e-03  
1.78775e-02  9.97074e-01  1.85993e-02  1.78775e-03  
1.82565e-02  1.01847e+00  1.85993e-02  1.82565e-03  
1.86141e-02  1.01760e+00  1.85993e-02  1.86141e-03  
1.90148e-02  9.84556e-01  1.85993e-02  1.90148e-03  
