#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98533e-03  9.96457e-01  1.55495e-02  6.98533e-04  
8.01755e-03  1.00485e+00  1.55495e-02  8.01755e-04  
8.99375e-03  1.03262e+00  1.55495e-02  8.99375e-04  
9.99146e-03  9.64741e-01  1.55495e-02  9.99146e-04  
1.09953e-02  1.01727e+00  1.55495e-02  1.09953e-03  
1.19945e-02  9.84649e-01  1.55495e-02  1.19945e-03  
1.29919e-02  9.98388e-01  1.55495e-02  1.29919e-03  
1.40049e-02  9.88583e-01  1.54186e-02  1.40049e-03  
1.50123e-02  7.42612e-01  1.33889e-02  1.50123e-03  
1.60023e-02  3.03303e-01  8.84199e-03  1.60023e-03  
1.69533e-02  1.39966e-01  5.60301e-03  1.69533e-03  
1.79983e-02  5.90085e-02  3.95836e-03  1.79983e-03  
1.89693e-02  3.78301e-02  3.08627e-03  1.89693e-03  
1.99724e-02  2.68404e-02  2.46480e-03  1.99724e-03  
2.10388e-02  1.33774e-02  1.97750e-03  2.10388e-03  
2.20474e-02  1.31883e-02  1.62966e-03  2.20474e-03  
2.30087e-02  6.28592e-03  1.36570e-03  2.30087e-03  
2.40142e-02  5.42625e-03  1.14216e-03  2.40142e-03  
2.49910e-02  3.68731e-03  9.66266e-04  2.49910e-03  
2.59974e-02  2.07423e-03  8.17171e-04  2.59974e-03  
2.49947e-02  3.95923e-03  6.03725e-05  2.49947e-03  
2.74135e-02  1.77402e-03  4.10117e-05  2.74135e-03  
2.98103e-02  8.44003e-04  2.91552e-05  2.98103e-03  
3.22536e-02  4.84611e-04  2.22272e-05  3.22536e-03  
3.46776e-02  3.55351e-04  1.89433e-05  3.46776e-03  
3.70308e-02  3.04362e-04  1.78269e-05  3.70308e-03  
3.95485e-02  2.74549e-04  1.76508e-05  3.95485e-03  
4.18702e-02  2.91035e-04  1.77405e-05  4.18702e-03  
4.43641e-02  3.16882e-04  1.77630e-05  4.43641e-03  
4.67581e-02  3.20003e-04  1.75952e-05  4.67581e-03  
4.92369e-02  2.99175e-04  1.72020e-05  4.92369e-03  
5.16051e-02  2.70644e-04  1.66348e-05  5.16051e-03  
5.41178e-02  2.53937e-04  1.58609e-05  5.41178e-03  
5.64635e-02  2.01848e-04  1.50117e-05  5.64635e-03  
5.89763e-02  1.74628e-04  1.40014e-05  5.89763e-03  
6.12683e-02  1.46392e-04  1.30171e-05  6.12683e-03  
6.36919e-02  1.15610e-04  1.19372e-05  6.36919e-03  
6.61712e-02  1.23312e-04  1.08146e-05  6.61712e-03  
6.85993e-02  8.31249e-05  9.71876e-06  6.85993e-03  
7.09608e-02  7.92833e-05  8.67251e-06  7.09608e-03  
7.34681e-02  4.84814e-05  7.59818e-06  7.34681e-03  
7.57762e-02  3.29001e-05  6.65291e-06  7.57762e-03  
7.82566e-02  2.14110e-05  5.69492e-06  7.82566e-03  
8.06486e-02  1.25849e-05  4.83550e-06  8.06486e-03  
8.31907e-02  6.71508e-06  3.99991e-06  8.31907e-03  
8.55458e-02  1.28866e-06  3.30628e-06  8.55458e-03  
8.79417e-02  3.31366e-06  2.69171e-06  8.79417e-03  
9.03027e-02  1.10922e-06  2.20008e-06  9.03027e-03  
9.99281e-02  1.92195e-06  2.12660e-06  9.99281e-03  
9.49356e-02  3.48122e-06  1.35150e-06  9.49356e-03  
1.01079e-01  5.02279e-07  1.54902e-06  1.01079e-02  
1.07215e-01  3.81424e-06  1.73707e-06  1.07215e-02  
1.13211e-01  3.37229e-06  1.81254e-06  1.13211e-02  
1.19286e-01  6.57885e-07  1.79612e-06  1.19286e-02  
1.25688e-01  3.45715e-06  1.71000e-06  1.25688e-02  
1.31529e-01  2.17404e-06  1.59862e-06  1.31529e-02  
1.44076e-01  1.95852e-06  1.36159e-06  1.44076e-02  
1.49971e-01  5.13876e-07  1.28993e-06  1.49971e-02  
1.40072e-01  2.18182e-07  1.11745e-06  1.40072e-02  
1.48534e-01  2.10586e-08  1.08325e-06  1.48534e-02  
1.56979e-01  2.31701e-06  1.06889e-06  1.56979e-02  
1.65230e-01  1.94531e-06  1.06737e-06  1.65230e-02  
1.82140e-01  2.24291e-07  1.06351e-06  1.82140e-02  
1.90030e-01  2.33556e-07  1.05776e-06  1.90030e-02  
2.24187e-01  1.47779e-07  1.03681e-06  2.24187e-02  
2.32691e-01  6.47828e-07  1.03404e-06  2.32691e-02  
2.50145e-01  5.28376e-07  1.02894e-06  2.50145e-02  
2.57885e-01  9.16773e-07  1.02686e-06  2.57885e-02  
2.75030e-01  8.37058e-07  1.02285e-06  2.75030e-02  
2.91661e-01  1.04104e-06  1.01970e-06  2.91661e-02  
