#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99962e-03  9.77458e-01  1.29251e-02  6.99962e-04  
7.27571e-03  1.00166e+00  1.29251e-02  7.27571e-04  
7.56172e-03  9.82038e-01  1.29251e-02  7.56172e-04  
7.83817e-03  9.92247e-01  1.29251e-02  7.83817e-04  
8.11148e-03  9.99504e-01  1.29251e-02  8.11148e-04  
8.37093e-03  9.83414e-01  1.29251e-02  8.37093e-04  
8.65582e-03  9.93965e-01  1.29251e-02  8.65582e-04  
8.92046e-03  1.00152e+00  1.29251e-02  8.92046e-04  
9.21228e-03  1.02449e+00  1.29251e-02  9.21228e-04  
9.47126e-03  9.67814e-01  1.29251e-02  9.47126e-04  
9.73813e-03  1.00241e+00  1.29251e-02  9.73813e-04  
1.00417e-02  1.00926e+00  1.29251e-02  1.00417e-03  
1.02917e-02  9.88185e-01  1.29251e-02  1.02917e-03  
1.05813e-02  9.92774e-01  1.29251e-02  1.05813e-03  
1.08557e-02  9.79729e-01  1.29251e-02  1.08557e-03  
1.11471e-02  9.88392e-01  1.29251e-02  1.11471e-03  
1.14203e-02  9.80513e-01  1.29251e-02  1.14203e-03  
1.16696e-02  1.00346e+00  1.29251e-02  1.16696e-03  
1.19570e-02  1.00248e+00  1.29251e-02  1.19570e-03  
1.22415e-02  1.02242e+00  1.29251e-02  1.22415e-03  
1.25154e-02  9.97129e-01  1.29251e-02  1.25154e-03  
1.27955e-02  1.00617e+00  1.29251e-02  1.27955e-03  
1.30518e-02  9.88567e-01  1.29251e-02  1.30518e-03  
1.33057e-02  9.92040e-01  1.29251e-02  1.33057e-03  
1.36197e-02  9.88505e-01  1.29251e-02  1.36197e-03  
1.38852e-02  9.92141e-01  1.29251e-02  1.38852e-03  
1.41356e-02  9.96665e-01  1.29251e-02  1.41356e-03  
1.44515e-02  9.92423e-01  1.29251e-02  1.44515e-03  
1.47107e-02  1.00557e+00  1.29251e-02  1.47107e-03  
1.49950e-02  9.89077e-01  1.29251e-02  1.49950e-03  
1.52850e-02  9.96949e-01  1.29251e-02  1.52850e-03  
1.55630e-02  9.85501e-01  1.29251e-02  1.55630e-03  
1.58205e-02  9.88137e-01  1.29251e-02  1.58205e-03  
1.60953e-02  9.72281e-01  1.29251e-02  1.60953e-03  
1.63699e-02  9.93444e-01  1.29251e-02  1.63699e-03  
1.66266e-02  9.78806e-01  1.29230e-02  1.66266e-03  
1.69260e-02  9.97690e-01  1.29088e-02  1.69260e-03  
1.71615e-02  9.90794e-01  1.28821e-02  1.71615e-03  
1.74709e-02  9.76864e-01  1.27862e-02  1.74709e-03  
1.77300e-02  9.49231e-01  1.26198e-02  1.77300e-03  
1.80266e-02  9.12404e-01  1.22610e-02  1.80266e-03  
1.82683e-02  8.38068e-01  1.17840e-02  1.82683e-03  
1.85761e-02  7.15342e-01  1.09589e-02  1.85761e-03  
1.88595e-02  6.04503e-01  9.99791e-03  1.88595e-03  
1.91112e-02  4.94281e-01  9.09337e-03  1.91112e-03  
1.94126e-02  3.87448e-01  7.99318e-03  1.94126e-03  
1.96690e-02  2.78210e-01  6.92206e-03  1.96690e-03  
1.99516e-02  1.99542e-01  5.62076e-03  1.99516e-03  
2.02321e-02  1.23278e-01  4.48331e-03  2.02321e-03  
2.04832e-02  7.75292e-02  3.63199e-03  2.04832e-03  
2.07772e-02  4.94320e-02  2.89437e-03  2.07772e-03  
2.10063e-02  3.47435e-02  2.44222e-03  2.10063e-03  
2.13299e-02  2.19012e-02  1.88672e-03  2.13299e-03  
2.16060e-02  1.67613e-02  1.61537e-03  2.16060e-03  
2.18429e-02  1.36793e-02  1.48207e-03  2.18429e-03  
2.21610e-02  9.59206e-03  1.35736e-03  2.21610e-03  
2.24180e-02  1.18042e-02  1.30350e-03  2.24180e-03  
2.27064e-02  7.81962e-03  1.26328e-03  2.27064e-03  
2.29956e-02  8.63039e-03  1.22352e-03  2.29956e-03  
2.32735e-02  6.85382e-03  1.17774e-03  2.32735e-03  
2.35418e-02  7.91852e-03  1.12407e-03  2.35418e-03  
2.37719e-02  7.43349e-03  1.07089e-03  2.37719e-03  
2.40640e-02  5.79491e-03  9.94748e-04  2.40640e-03  
2.44038e-02  4.62589e-03  8.99274e-04  2.44038e-03  
2.46257e-02  3.50660e-03  8.34583e-04  2.46257e-03  
2.48701e-02  3.72071e-03  7.66524e-04  2.48701e-03  
2.51647e-02  2.77326e-03  6.89406e-04  2.51647e-03  
2.54349e-02  1.86715e-03  6.27751e-04  2.54349e-03  
2.56944e-02  1.68156e-03  5.78682e-04  2.56944e-03  
2.59987e-02  1.34141e-03  5.35163e-04  2.59987e-03  
2.50041e-02  3.26876e-03  4.59276e-05  2.50041e-03  
2.74197e-02  1.44023e-03  3.11687e-05  2.74197e-03  
2.98548e-02  1.16023e-03  2.78214e-05  2.98548e-03  
3.22389e-02  7.98318e-04  2.31087e-05  3.22389e-03  
3.46750e-02  5.95234e-04  2.03887e-05  3.46750e-03  
3.70928e-02  4.63269e-04  1.78356e-05  3.70928e-03  
3.95714e-02  3.96067e-04  1.57698e-05  3.95714e-03  
4.19513e-02  2.79502e-04  1.40834e-05  4.19513e-03  
4.43471e-02  2.12335e-04  1.26470e-05  4.43471e-03  
4.67879e-02  1.68533e-04  1.13964e-05  4.67879e-03  
4.91972e-02  1.28159e-04  1.03345e-05  4.91972e-03  
5.16420e-02  9.76000e-05  9.40150e-06  5.16420e-03  
5.40653e-02  9.66532e-05  8.59606e-06  5.40653e-03  
5.64635e-02  7.61533e-05  7.89709e-06  5.64635e-03  
5.87702e-02  7.10587e-05  7.30268e-06  5.87702e-03  
6.13040e-02  5.36595e-05  6.72489e-06  6.13040e-03  
6.37448e-02  4.21892e-05  6.23168e-06  6.37448e-03  
6.61282e-02  4.57230e-05  5.80172e-06  6.61282e-03  
6.84983e-02  2.89018e-05  5.41796e-06  6.84983e-03  
7.09405e-02  2.68119e-05  5.06221e-06  7.09405e-03  
7.34256e-02  2.06257e-05  4.73645e-06  7.34256e-03  
7.57415e-02  1.58199e-05  4.46158e-06  7.57415e-03  
7.82346e-02  9.58100e-06  4.19314e-06  7.82346e-03  
8.06726e-02  1.00745e-05  3.95483e-06  8.06726e-03  
8.30848e-02  1.56143e-05  3.73994e-06  8.30848e-03  
8.53911e-02  1.32266e-05  3.55181e-06  8.53911e-03  
8.79723e-02  4.45705e-06  3.35923e-06  8.79723e-03  
9.02404e-02  7.81218e-06  3.20409e-06  9.02404e-03  
9.27070e-02  9.88137e-06  3.04875e-06  9.27070e-03  
9.52189e-02  6.05991e-06  2.90347e-06  9.52189e-03  
9.75196e-02  6.43455e-06  2.78078e-06  9.75196e-03  
1.00049e-01  2.44675e-06  2.65621e-06  1.00049e-02  
9.50753e-02  6.57986e-06  1.85484e-06  9.50753e-03  
1.00925e-01  4.47350e-06  1.72242e-06  1.00925e-02  
1.07268e-01  4.05478e-07  1.60442e-06  1.07268e-02  
1.13444e-01  2.30314e-06  1.50976e-06  1.13444e-02  
1.19333e-01  1.33366e-06  1.43440e-06  1.19333e-02  
1.25440e-01  2.69814e-06  1.36871e-06  1.25440e-02  
1.31782e-01  9.67027e-07  1.31150e-06  1.31782e-02  
1.49910e-01  7.45146e-07  1.19337e-06  1.49910e-02  
1.48397e-01  2.53657e-06  1.05510e-06  1.48397e-02  
1.56821e-01  1.45858e-06  1.04419e-06  1.56821e-02  
1.65567e-01  1.00586e-06  1.03514e-06  1.65567e-02  
1.81887e-01  1.71623e-06  1.02286e-06  1.81887e-02  
1.99045e-01  6.79517e-07  1.01445e-06  1.99045e-02  
2.07443e-01  6.04473e-08  1.01151e-06  2.07443e-02  
2.15647e-01  1.76193e-07  1.00920e-06  2.15647e-02  
2.41136e-01  1.89070e-07  1.00450e-06  2.41136e-02  
2.58063e-01  8.98321e-07  1.00276e-06  2.58063e-02  
2.82667e-01  1.86726e-06  1.00132e-06  2.82667e-02  
2.91470e-01  8.10818e-07  1.00101e-06  2.91470e-02  
3.00332e-01  1.30396e-06  1.00077e-06  3.00332e-02  
