#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99592e-03  1.00585e+00  1.20150e-02  6.99592e-04  
7.38917e-03  1.02758e+00  1.20150e-02  7.38917e-04  
7.78232e-03  9.86497e-01  1.20150e-02  7.78232e-04  
8.14445e-03  1.00937e+00  1.20150e-02  8.14445e-04  
8.56804e-03  9.94600e-01  1.20150e-02  8.56804e-04  
8.91551e-03  1.00794e+00  1.20150e-02  8.91551e-04  
9.31861e-03  1.01531e+00  1.20150e-02  9.31861e-04  
9.74045e-03  9.94862e-01  1.20150e-02  9.74045e-04  
1.00951e-02  1.02881e+00  1.20150e-02  1.00951e-03  
1.04925e-02  9.87998e-01  1.20150e-02  1.04925e-03  
1.08824e-02  1.01789e+00  1.20150e-02  1.08824e-03  
1.12724e-02  9.81125e-01  1.20150e-02  1.12724e-03  
1.16334e-02  9.99437e-01  1.20150e-02  1.16334e-03  
1.20543e-02  9.93412e-01  1.20150e-02  1.20543e-03  
1.24202e-02  9.86323e-01  1.20150e-02  1.24202e-03  
1.28379e-02  1.00478e+00  1.20150e-02  1.28379e-03  
1.32125e-02  1.00957e+00  1.20150e-02  1.32125e-03  
1.35837e-02  1.01027e+00  1.20150e-02  1.35837e-03  
1.39905e-02  9.95333e-01  1.20150e-02  1.39905e-03  
1.43696e-02  1.00002e+00  1.20150e-02  1.43696e-03  
1.47533e-02  1.01274e+00  1.20150e-02  1.47533e-03  
1.51729e-02  9.88407e-01  1.20150e-02  1.51729e-03  
1.55507e-02  1.00882e+00  1.20150e-02  1.55507e-03  
1.59320e-02  1.01557e+00  1.20150e-02  1.59320e-03  
1.63154e-02  1.00123e+00  1.20150e-02  1.63154e-03  
1.66873e-02  9.93286e-01  1.20150e-02  1.66873e-03  
1.70848e-02  9.95013e-01  1.20149e-02  1.70848e-03  
1.74705e-02  1.00470e+00  1.20149e-02  1.74705e-03  
1.78593e-02  1.00394e+00  1.20148e-02  1.78593e-03  
1.82563e-02  9.84746e-01  1.20146e-02  1.82563e-03  
1.86327e-02  9.89894e-01  1.20144e-02  1.86327e-03  
1.90187e-02  9.91691e-01  1.20140e-02  1.90187e-03  
1.94206e-02  1.00683e+00  1.20134e-02  1.94206e-03  
1.98218e-02  1.00579e+00  1.20123e-02  1.98218e-03  
2.01829e-02  9.88994e-01  1.20105e-02  2.01829e-03  
2.05618e-02  9.85821e-01  1.20071e-02  2.05618e-03  
2.09370e-02  1.00033e+00  1.20009e-02  2.09370e-03  
2.13940e-02  9.71088e-01  1.19836e-02  2.13940e-03  
2.17166e-02  9.70201e-01  1.19562e-02  2.17166e-03  
2.21407e-02  9.52442e-01  1.18808e-02  2.21407e-03  
2.24691e-02  9.60917e-01  1.17674e-02  2.24691e-03  
2.28961e-02  9.15714e-01  1.14938e-02  2.28961e-03  
2.33261e-02  8.26424e-01  1.10183e-02  2.33261e-03  
2.37122e-02  7.34346e-01  1.04010e-02  2.37122e-03  
2.40560e-02  6.55559e-01  9.69571e-03  2.40560e-03  
2.44648e-02  5.30277e-01  8.75380e-03  2.44648e-03  
2.48448e-02  4.31337e-01  7.87406e-03  2.48448e-03  
2.52079e-02  3.47606e-01  7.12724e-03  2.52079e-03  
2.55682e-02  2.89731e-01  6.56730e-03  2.55682e-03  
2.59795e-02  2.60554e-01  6.12714e-03  2.59795e-03  
2.49151e-02  4.11443e-01  4.75419e-04  2.49151e-03  
2.74271e-02  1.74582e-01  3.09950e-04  2.74271e-03  
