#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00603e-03  9.52433e-01  1.26618e-02  7.00603e-04  
7.65155e-03  9.39665e-01  1.26151e-02  7.65155e-04  
8.31013e-03  9.32100e-01  1.25610e-02  8.31013e-04  
8.97109e-03  9.51281e-01  1.24989e-02  8.97109e-04  
9.62968e-03  9.28412e-01  1.24281e-02  9.62968e-04  
1.02817e-02  9.04259e-01  1.23476e-02  1.02817e-03  
1.09341e-02  8.95458e-01  1.22550e-02  1.09341e-03  
1.15861e-02  8.94812e-01  1.21489e-02  1.15861e-03  
1.22366e-02  8.64092e-01  1.20275e-02  1.22366e-03  
1.29226e-02  8.47104e-01  1.18804e-02  1.29226e-03  
1.35409e-02  8.26993e-01  1.17283e-02  1.35409e-03  
1.42193e-02  7.93007e-01  1.15372e-02  1.42193e-03  
1.48745e-02  7.53917e-01  1.13263e-02  1.48745e-03  
1.55119e-02  7.49190e-01  1.10934e-02  1.55119e-03  
1.61568e-02  6.86426e-01  1.08275e-02  1.61568e-03  
1.68111e-02  6.51147e-01  1.05243e-02  1.68111e-03  
1.74602e-02  6.19015e-01  1.01879e-02  1.74602e-03  
1.81323e-02  5.78320e-01  9.80058e-03  1.81323e-03  
1.87920e-02  5.22233e-01  9.38250e-03  1.87920e-03  
1.94041e-02  4.67399e-01  8.96166e-03  1.94041e-03  
2.00977e-02  4.33635e-01  8.44872e-03  2.00977e-03  
2.07930e-02  3.64000e-01  7.90035e-03  2.07930e-03  
2.14093e-02  3.30481e-01  7.39074e-03  2.14093e-03  
2.20833e-02  2.76627e-01  6.81467e-03  2.20833e-03  
2.27086e-02  2.32547e-01  6.26882e-03  2.27086e-03  
2.34002e-02  1.90609e-01  5.65986e-03  2.34002e-03  
2.39865e-02  1.56454e-01  5.14734e-03  2.39865e-03  
2.47299e-02  1.18538e-01  4.51095e-03  2.47299e-03  
2.53599e-02  9.76780e-02  3.98854e-03  2.53599e-03  
2.59427e-02  6.86577e-02  3.52418e-03  2.59427e-03  
2.49934e-02  1.09862e-01  2.64944e-04  2.49934e-03  
2.73835e-02  3.65047e-02  1.53308e-04  2.73835e-03  
2.98047e-02  7.33064e-03  6.97748e-05  2.98047e-03  
3.22419e-02  1.61878e-03  3.32053e-05  3.22419e-03  
3.46595e-02  3.65018e-03  4.92513e-05  3.46595e-03  
3.70930e-02  6.20840e-03  6.37465e-05  3.70930e-03  
3.94651e-02  6.91395e-03  6.76474e-05  3.94651e-03  
4.19183e-02  6.14283e-03  6.36954e-05  4.19183e-03  
4.44013e-02  4.59280e-03  5.47252e-05  4.44013e-03  
4.67975e-02  2.84884e-03  4.40714e-05  4.67975e-03  
4.91677e-02  1.66754e-03  3.37389e-05  4.91677e-03  
5.15953e-02  9.18428e-04  2.51691e-05  5.15953e-03  
5.40639e-02  5.59336e-04  1.99385e-05  5.40639e-03  
5.64554e-02  4.76562e-04  1.83227e-05  5.64554e-03  
5.88972e-02  4.56813e-04  1.85571e-05  5.88972e-03  
6.11583e-02  5.15403e-04  1.89567e-05  6.11583e-03  
6.36218e-02  5.14703e-04  1.88286e-05  6.36218e-03  
6.61662e-02  4.34721e-04  1.79665e-05  6.61662e-03  
6.86012e-02  3.62888e-04  1.66415e-05  6.86012e-03  
7.09174e-02  3.22872e-04  1.51854e-05  7.09174e-03  
7.33874e-02  2.23081e-04  1.36750e-05  7.33874e-03  
7.59318e-02  1.85479e-04  1.23562e-05  7.59318e-03  
