#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99145e-03  9.92307e-01  1.50594e-02  6.99145e-04  
7.26951e-03  1.01732e+00  1.50594e-02  7.26951e-04  
7.55354e-03  1.00555e+00  1.50594e-02  7.55354e-04  
7.81855e-03  1.01518e+00  1.50594e-02  7.81855e-04  
8.10159e-03  9.84526e-01  1.50594e-02  8.10159e-04  
8.38179e-03  1.02934e+00  1.50594e-02  8.38179e-04  
8.65217e-03  9.93002e-01  1.50594e-02  8.65217e-04  
8.94226e-03  1.00137e+00  1.50594e-02  8.94226e-04  
9.21877e-03  1.00559e+00  1.50594e-02  9.21877e-04  
9.49343e-03  1.00771e+00  1.50594e-02  9.49343e-04  
9.75558e-03  9.76755e-01  1.50594e-02  9.75558e-04  
1.00243e-02  9.69053e-01  1.50594e-02  1.00243e-03  
1.03066e-02  1.02056e+00  1.50594e-02  1.03066e-03  
1.05715e-02  9.88941e-01  1.50594e-02  1.05715e-03  
1.08481e-02  1.00278e+00  1.50594e-02  1.08481e-03  
1.11319e-02  9.86441e-01  1.50594e-02  1.11319e-03  
1.14165e-02  9.83433e-01  1.50594e-02  1.14165e-03  
1.16778e-02  1.00725e+00  1.50594e-02  1.16778e-03  
1.19847e-02  1.01794e+00  1.50594e-02  1.19847e-03  
1.22254e-02  9.72390e-01  1.50594e-02  1.22254e-03  
1.25023e-02  1.00086e+00  1.50594e-02  1.25023e-03  
1.27791e-02  9.86070e-01  1.50594e-02  1.27791e-03  
1.30627e-02  1.01939e+00  1.50594e-02  1.30627e-03  
1.33269e-02  1.01741e+00  1.50594e-02  1.33269e-03  
1.36094e-02  9.72483e-01  1.50594e-02  1.36094e-03  
1.39129e-02  1.00336e+00  1.50594e-02  1.39129e-03  
1.41575e-02  9.97059e-01  1.50594e-02  1.41575e-03  
1.44376e-02  9.83969e-01  1.50594e-02  1.44376e-03  
1.46967e-02  1.01822e+00  1.50594e-02  1.46967e-03  
1.50269e-02  9.71122e-01  1.50594e-02  1.50269e-03  
1.52506e-02  9.99943e-01  1.50594e-02  1.52506e-03  
1.55539e-02  1.00483e+00  1.50594e-02  1.55539e-03  
1.58249e-02  1.00950e+00  1.50594e-02  1.58249e-03  
1.60681e-02  9.90231e-01  1.50594e-02  1.60681e-03  
1.63897e-02  1.02581e+00  1.50594e-02  1.63897e-03  
1.66156e-02  9.94469e-01  1.50594e-02  1.66156e-03  
1.69347e-02  9.90593e-01  1.50594e-02  1.69347e-03  
1.71676e-02  1.00218e+00  1.50594e-02  1.71676e-03  
1.74395e-02  1.01454e+00  1.50594e-02  1.74395e-03  
1.77431e-02  9.87860e-01  1.50594e-02  1.77431e-03  
1.80006e-02  1.02690e+00  1.50594e-02  1.80006e-03  
1.83063e-02  1.02110e+00  1.50594e-02  1.83063e-03  
1.85947e-02  9.79779e-01  1.50594e-02  1.85947e-03  
1.88483e-02  9.87419e-01  1.50594e-02  1.88483e-03  
1.91358e-02  1.01723e+00  1.50594e-02  1.91358e-03  
1.94093e-02  9.98850e-01  1.50594e-02  1.94093e-03  
1.96871e-02  1.00079e+00  1.50594e-02  1.96871e-03  
1.99429e-02  9.88311e-01  1.50594e-02  1.99429e-03  
2.02261e-02  1.01656e+00  1.50594e-02  2.02261e-03  
2.04770e-02  1.02201e+00  1.50594e-02  2.04770e-03  
2.07842e-02  1.01726e+00  1.50594e-02  2.07842e-03  
2.10584e-02  1.02977e+00  1.50594e-02  2.10584e-03  
2.13298e-02  9.85256e-01  1.50594e-02  2.13298e-03  
2.16002e-02  9.91710e-01  1.50569e-02  2.16002e-03  
2.18793e-02  9.75947e-01  1.50480e-02  2.18793e-03  
2.21387e-02  1.00208e+00  1.50252e-02  2.21387e-03  
2.24066e-02  9.94127e-01  1.49755e-02  2.24066e-03  
2.26773e-02  9.54047e-01  1.48949e-02  2.26773e-03  
2.30009e-02  9.81232e-01  1.47356e-02  2.30009e-03  
2.32271e-02  9.43476e-01  1.45265e-02  2.32271e-03  
2.34917e-02  8.89665e-01  1.41378e-02  2.34917e-03  
2.37915e-02  7.91322e-01  1.35426e-02  2.37915e-03  
2.40524e-02  7.65932e-01  1.29622e-02  2.40524e-03  
