#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00675e-03  1.02093e+00  1.18091e-02  7.00675e-04  
7.39658e-03  1.00581e+00  1.18091e-02  7.39658e-04  
7.77722e-03  9.99936e-01  1.18091e-02  7.77722e-04  
8.14959e-03  9.79787e-01  1.18091e-02  8.14959e-04  
8.55610e-03  1.00045e+00  1.18091e-02  8.55610e-04  
8.93645e-03  1.00392e+00  1.18091e-02  8.93645e-04  
9.33019e-03  1.02317e+00  1.18091e-02  9.33019e-04  
9.71030e-03  9.96181e-01  1.18091e-02  9.71030e-04  
1.00885e-02  1.01281e+00  1.18091e-02  1.00885e-03  
1.04889e-02  1.02064e+00  1.18091e-02  1.04889e-03  
1.08724e-02  1.00428e+00  1.18091e-02  1.08724e-03  
1.12531e-02  1.00939e+00  1.18091e-02  1.12531e-03  
1.16600e-02  1.00071e+00  1.18091e-02  1.16600e-03  
1.20288e-02  1.01419e+00  1.18091e-02  1.20288e-03  
1.24366e-02  9.91618e-01  1.18091e-02  1.24366e-03  
1.28223e-02  9.96579e-01  1.18091e-02  1.28223e-03  
1.32211e-02  9.98873e-01  1.18091e-02  1.32211e-03  
1.36127e-02  9.99133e-01  1.18091e-02  1.36127e-03  
1.39713e-02  1.00364e+00  1.18091e-02  1.39713e-03  
1.43868e-02  9.99821e-01  1.18091e-02  1.43868e-03  
1.47400e-02  9.98669e-01  1.18091e-02  1.47400e-03  
1.51665e-02  9.91301e-01  1.18091e-02  1.51665e-03  
1.55427e-02  1.00385e+00  1.18091e-02  1.55427e-03  
1.59244e-02  1.00709e+00  1.18091e-02  1.59244e-03  
1.62955e-02  9.99134e-01  1.18091e-02  1.62955e-03  
1.66743e-02  9.84815e-01  1.18091e-02  1.66743e-03  
1.70899e-02  9.97162e-01  1.18091e-02  1.70899e-03  
1.74683e-02  1.01162e+00  1.18091e-02  1.74683e-03  
1.79016e-02  1.01145e+00  1.18091e-02  1.79016e-03  
1.82544e-02  1.01048e+00  1.18079e-02  1.82544e-03  
1.86496e-02  9.84084e-01  1.17991e-02  1.86496e-03  
1.90279e-02  9.78358e-01  1.17584e-02  1.90279e-03  
1.94326e-02  9.75579e-01  1.16328e-02  1.94326e-03  
1.97778e-02  9.30123e-01  1.14147e-02  1.97778e-03  
2.01908e-02  8.97592e-01  1.11093e-02  2.01908e-03  
2.05502e-02  7.64696e-01  1.04337e-02  2.05502e-03  
2.09327e-02  6.38516e-01  9.46013e-03  2.09327e-03  
2.13286e-02  4.94125e-01  8.33322e-03  2.13286e-03  
2.17203e-02  3.96698e-01  7.44029e-03  2.17203e-03  
2.21261e-02  2.95256e-01  6.49393e-03  2.21261e-03  
2.25271e-02  2.19694e-01  5.58113e-03  2.25271e-03  
2.28642e-02  1.92748e-01  5.07737e-03  2.28642e-03  
2.32988e-02  1.34140e-01  4.34890e-03  2.32988e-03  
2.36655e-02  1.06627e-01  3.85204e-03  2.36655e-03  
2.40865e-02  8.16643e-02  3.32773e-03  2.40865e-03  
2.44266e-02  6.30603e-02  2.95862e-03  2.44266e-03  
2.48510e-02  4.72653e-02  2.55791e-03  2.48510e-03  
2.52261e-02  3.47844e-02  2.26351e-03  2.52261e-03  
2.55993e-02  2.94969e-02  2.04390e-03  2.55993e-03  
2.60054e-02  2.36250e-02  1.87336e-03  2.60054e-03  
2.49738e-02  4.32038e-02  1.52036e-04  2.49738e-03  
2.74134e-02  2.11281e-02  1.06440e-04  2.74134e-03  
2.98823e-02  2.04776e-02  1.04865e-04  2.98823e-03  
3.22227e-02  1.28029e-02  8.31699e-05  3.22227e-03  
