#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99272e-03  1.00602e+00  1.54717e-02  6.99272e-04  
7.38635e-03  1.00291e+00  1.54717e-02  7.38635e-04  
7.78606e-03  1.00558e+00  1.54717e-02  7.78606e-04  
8.15015e-03  1.01100e+00  1.54717e-02  8.15015e-04  
8.55692e-03  1.00994e+00  1.54717e-02  8.55692e-04  
8.93540e-03  1.00211e+00  1.54717e-02  8.93540e-04  
9.32716e-03  1.00401e+00  1.54717e-02  9.32716e-04  
9.69487e-03  1.00721e+00  1.54717e-02  9.69487e-04  
1.00960e-02  9.88692e-01  1.54717e-02  1.00960e-03  
1.04887e-02  9.93635e-01  1.54717e-02  1.04887e-03  
1.08612e-02  1.01228e+00  1.54717e-02  1.08612e-03  
1.12802e-02  9.73457e-01  1.54717e-02  1.12802e-03  
1.16527e-02  1.00549e+00  1.54717e-02  1.16527e-03  
1.20421e-02  1.00329e+00  1.54717e-02  1.20421e-03  
1.24342e-02  9.95998e-01  1.54717e-02  1.24342e-03  
1.28162e-02  9.96385e-01  1.54717e-02  1.28162e-03  
1.32027e-02  9.87908e-01  1.54717e-02  1.32027e-03  
1.36080e-02  1.00808e+00  1.54717e-02  1.36080e-03  
1.39660e-02  9.85919e-01  1.54717e-02  1.39660e-03  
1.43634e-02  1.00422e+00  1.54717e-02  1.43634e-03  
1.47607e-02  1.01633e+00  1.54717e-02  1.47607e-03  
1.51325e-02  1.01004e+00  1.54717e-02  1.51325e-03  
1.55478e-02  1.00670e+00  1.54717e-02  1.55478e-03  
1.59259e-02  9.80977e-01  1.54717e-02  1.59259e-03  
1.63010e-02  9.86701e-01  1.54717e-02  1.63010e-03  
1.67021e-02  9.98906e-01  1.54717e-02  1.67021e-03  
1.70614e-02  1.00056e+00  1.54717e-02  1.70614e-03  
1.74649e-02  1.01061e+00  1.54717e-02  1.74649e-03  
1.78738e-02  1.01313e+00  1.54714e-02  1.78738e-03  
1.82276e-02  1.01555e+00  1.54678e-02  1.82276e-03  
1.86515e-02  9.80009e-01  1.54475e-02  1.86515e-03  
1.90149e-02  1.01034e+00  1.53762e-02  1.90149e-03  
1.94173e-02  9.47252e-01  1.51736e-02  1.94173e-03  
1.97978e-02  8.87377e-01  1.47910e-02  1.97978e-03  
2.02096e-02  8.27278e-01  1.40994e-02  2.02096e-03  
2.05495e-02  7.35609e-01  1.33045e-02  2.05495e-03  
2.09515e-02  6.01135e-01  1.20391e-02  2.09515e-03  
2.13328e-02  4.74416e-01  1.07501e-02  2.13328e-03  
2.17374e-02  3.63637e-01  9.48064e-03  2.17374e-03  
2.21386e-02  2.93077e-01  8.32183e-03  2.21386e-03  
2.24982e-02  2.37548e-01  7.43840e-03  2.24982e-03  
2.29111e-02  1.86300e-01  6.66000e-03  2.29111e-03  
2.32355e-02  1.46919e-01  6.15654e-03  2.32355e-03  
2.36755e-02  1.29064e-01  5.60866e-03  2.36755e-03  
2.40706e-02  1.21571e-01  5.20787e-03  2.40706e-03  
2.44455e-02  1.05442e-01  4.88524e-03  2.44455e-03  
2.48085e-02  9.10297e-02  4.60798e-03  2.48085e-03  
2.51674e-02  7.86900e-02  4.36165e-03  2.51674e-03  
2.56432e-02  6.73394e-02  4.07427e-03  2.56432e-03  
2.60111e-02  6.10937e-02  3.87533e-03  2.60111e-03  
2.49816e-02  8.40324e-02  2.76996e-04  2.49816e-03  
2.74102e-02  4.48007e-02  2.01897e-04  2.74102e-03  
2.98198e-02  2.70577e-02  1.57658e-04  2.98198e-03  
3.22513e-02  1.78073e-02  1.27534e-04  3.22513e-03  
3.46498e-02  1.23400e-02  1.06205e-04  3.46498e-03  
3.70845e-02  8.72110e-03  8.99488e-05  3.70845e-03  
3.94816e-02  6.40985e-03  7.75476e-05  3.94816e-03  
4.20041e-02  4.82257e-03  6.72167e-05  4.20041e-03  
