#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98828e-03  1.00351e+00  1.71342e-02  6.98828e-04  
7.26467e-03  9.88011e-01  1.71342e-02  7.26467e-04  
7.54676e-03  1.00243e+00  1.71342e-02  7.54676e-04  
7.81730e-03  1.01440e+00  1.71342e-02  7.81730e-04  
8.10008e-03  9.80892e-01  1.71342e-02  8.10008e-04  
8.38609e-03  9.95289e-01  1.71342e-02  8.38609e-04  
8.64706e-03  9.95540e-01  1.71342e-02  8.64706e-04  
8.93617e-03  1.01116e+00  1.71342e-02  8.93617e-04  
9.20099e-03  9.94065e-01  1.71342e-02  9.20099e-04  
9.47363e-03  9.99475e-01  1.71342e-02  9.47363e-04  
9.76394e-03  9.65433e-01  1.71342e-02  9.76394e-04  
1.00432e-02  1.00532e+00  1.71342e-02  1.00432e-03  
1.02975e-02  9.84574e-01  1.71342e-02  1.02975e-03  
1.05724e-02  1.00523e+00  1.71342e-02  1.05724e-03  
1.08404e-02  1.00277e+00  1.71342e-02  1.08404e-03  
1.11215e-02  1.00569e+00  1.71342e-02  1.11215e-03  
1.14022e-02  1.04099e+00  1.71342e-02  1.14022e-03  
1.16675e-02  1.00862e+00  1.71342e-02  1.16675e-03  
1.19374e-02  1.00766e+00  1.71342e-02  1.19374e-03  
1.22246e-02  9.93005e-01  1.71342e-02  1.22246e-03  
1.25172e-02  1.02903e+00  1.71342e-02  1.25172e-03  
1.28142e-02  9.62332e-01  1.71342e-02  1.28142e-03  
1.30718e-02  9.80627e-01  1.71342e-02  1.30718e-03  
1.33402e-02  1.00097e+00  1.71342e-02  1.33402e-03  
1.36185e-02  9.99908e-01  1.71342e-02  1.36185e-03  
1.38769e-02  1.00730e+00  1.71342e-02  1.38769e-03  
1.41212e-02  1.01142e+00  1.71342e-02  1.41212e-03  
1.44410e-02  9.99939e-01  1.71342e-02  1.44410e-03  
1.46970e-02  1.00452e+00  1.71342e-02  1.46970e-03  
1.50079e-02  9.76088e-01  1.71342e-02  1.50079e-03  
1.52837e-02  1.02456e+00  1.71342e-02  1.52837e-03  
1.55487e-02  9.84630e-01  1.71342e-02  1.55487e-03  
1.57979e-02  1.03600e+00  1.71342e-02  1.57979e-03  
1.61004e-02  9.92414e-01  1.71342e-02  1.61004e-03  
1.63447e-02  1.00465e+00  1.71342e-02  1.63447e-03  
1.66249e-02  1.00129e+00  1.71342e-02  1.66249e-03  
1.69116e-02  1.00111e+00  1.71342e-02  1.69116e-03  
1.71787e-02  9.78271e-01  1.71342e-02  1.71787e-03  
1.74484e-02  1.01596e+00  1.71342e-02  1.74484e-03  
1.77276e-02  1.02467e+00  1.71342e-02  1.77276e-03  
1.79900e-02  1.02581e+00  1.71342e-02  1.79900e-03  
1.82886e-02  1.01691e+00  1.71342e-02  1.82886e-03  
1.85775e-02  9.74342e-01  1.71342e-02  1.85775e-03  
1.88223e-02  1.00382e+00  1.71342e-02  1.88223e-03  
1.91115e-02  1.02341e+00  1.71342e-02  1.91115e-03  
1.94354e-02  9.67612e-01  1.71342e-02  1.94354e-03  
1.96667e-02  1.00412e+00  1.71342e-02  1.96667e-03  
1.99219e-02  9.79767e-01  1.71342e-02  1.99219e-03  
2.02153e-02  1.01175e+00  1.71342e-02  2.02153e-03  
2.05242e-02  1.00958e+00  1.71342e-02  2.05242e-03  
2.07365e-02  9.83096e-01  1.71342e-02  2.07365e-03  
2.10468e-02  1.01165e+00  1.71342e-02  2.10468e-03  
2.13287e-02  1.01688e+00  1.71342e-02  2.13287e-03  
2.16067e-02  9.95496e-01  1.71342e-02  2.16067e-03  
2.18767e-02  1.02379e+00  1.71342e-02  2.18767e-03  
2.21778e-02  9.95521e-01  1.71342e-02  2.21778e-03  
2.24306e-02  9.68063e-01  1.71342e-02  2.24306e-03  
2.26952e-02  1.00947e+00  1.71342e-02  2.26952e-03  
2.29726e-02  9.96589e-01  1.71342e-02  2.29726e-03  
