#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99294e-03  3.77203e-02  2.00239e-03  6.99294e-04  
7.64998e-03  2.70721e-02  1.76709e-03  7.64998e-04  
8.32154e-03  2.37364e-02  1.56099e-03  8.32154e-04  
8.95586e-03  1.80587e-02  1.39266e-03  8.95586e-04  
9.63178e-03  1.59318e-02  1.23658e-03  9.63178e-04  
1.02719e-02  1.03453e-02  1.10779e-03  1.02719e-03  
1.09505e-02  7.83749e-03  9.89013e-04  1.09505e-03  
1.15966e-02  6.40368e-03  8.89228e-04  1.15966e-03  
1.22421e-02  5.20779e-03  8.00917e-04  1.22421e-03  
1.28927e-02  5.09388e-03  7.21953e-04  1.28927e-03  
1.35552e-02  4.06091e-03  6.50584e-04  1.35552e-03  
1.42339e-02  3.97372e-03  5.86458e-04  1.42339e-03  
1.48793e-02  2.35630e-03  5.32347e-04  1.48793e-03  
1.55173e-02  2.05531e-03  4.84854e-04  1.55173e-03  
1.61848e-02  1.09276e-03  4.40897e-04  1.61848e-03  
1.68175e-02  1.42339e-03  4.04185e-04  1.68175e-03  
1.74827e-02  1.22864e-03  3.70364e-04  1.74827e-03  
1.81228e-02  1.02420e-03  3.41944e-04  1.81228e-03  
1.88067e-02  1.19567e-03  3.15500e-04  1.88067e-03  
1.94732e-02  5.80537e-04  2.93159e-04  1.94732e-03  
2.01423e-02  5.17439e-04  2.73749e-04  2.01423e-03  
2.07613e-02  7.26263e-04  2.58225e-04  2.07613e-03  
2.14038e-02  5.54696e-04  2.44160e-04  2.14038e-03  
2.20526e-02  1.17518e-04  2.31722e-04  2.20526e-03  
2.27119e-02  1.78653e-04  2.20576e-04  2.27119e-03  
2.33871e-02  5.74989e-04  2.10414e-04  2.33871e-03  
2.40212e-02  1.57250e-04  2.01799e-04  2.40212e-03  
2.47253e-02  3.14907e-04  1.93061e-04  2.47253e-03  
2.53388e-02  3.58285e-04  1.85937e-04  2.53388e-03  
2.59721e-02  3.53210e-04  1.78944e-04  2.59721e-03  
2.49989e-02  3.54117e-04  1.26217e-05  2.49989e-03  
2.74403e-02  2.35873e-04  1.10075e-05  2.74403e-03  
2.98134e-02  1.73527e-04  9.55303e-06  2.98134e-03  
3.22610e-02  1.19973e-04  8.11460e-06  3.22610e-03  
3.46848e-02  7.88072e-05  6.81865e-06  3.46848e-03  
3.70797e-02  4.60396e-05  5.76385e-06  3.70797e-03  
3.95429e-02  3.57519e-05  4.98366e-06  3.95429e-03  
4.19271e-02  2.11864e-05  4.50823e-06  4.19271e-03  
4.43306e-02  2.86753e-05  4.20552e-06  4.43306e-03  
4.67592e-02  2.33885e-05  3.95614e-06  4.67592e-03  
4.91980e-02  1.58403e-05  3.68198e-06  4.91980e-03  
5.16155e-02  1.36881e-05  3.36637e-06  5.16155e-03  
5.40028e-02  1.02590e-05  3.03416e-06  5.40028e-03  
5.64912e-02  5.46627e-06  2.71226e-06  5.64912e-03  
5.89422e-02  4.85257e-06  2.46455e-06  5.89422e-03  
6.12745e-02  2.16369e-06  2.31089e-06  6.12745e-03  
6.37129e-02  4.52833e-06  2.21674e-06  6.37129e-03  
6.60264e-02  3.57228e-06  2.15233e-06  6.60264e-03  
6.85314e-02  2.65805e-06  2.07347e-06  6.85314e-03  
7.10081e-02  3.38313e-06  1.97064e-06  7.10081e-03  
7.58689e-02  2.26219e-06  1.72850e-06  7.58689e-03  
7.81787e-02  1.81567e-07  1.62946e-06  7.81787e-03  
8.06798e-02  8.43893e-07  1.55531e-06  8.06798e-03  
8.79845e-02  1.28595e-06  1.46384e-06  8.79845e-03  
9.27516e-02  1.16141e-06  1.38196e-06  9.27516e-03  
9.52363e-02  2.01576e-06  1.32893e-06  9.52363e-03  
9.75053e-02  1.10229e-06  1.28426e-06  9.75053e-03  
9.49762e-02  1.94758e-07  1.14957e-06  9.49762e-03  
1.07188e-01  1.99308e-06  1.09200e-06  1.07188e-02  
1.13360e-01  1.93105e-06  1.07276e-06  1.13360e-02  
1.19438e-01  1.21008e-07  1.05008e-06  1.19438e-02  
1.25680e-01  3.77098e-07  1.04141e-06  1.25680e-02  
1.31394e-01  1.49863e-06  1.03567e-06  1.31394e-02  
1.37904e-01  3.68081e-07  1.02492e-06  1.37904e-02  
1.44044e-01  1.45901e-06  1.01945e-06  1.44044e-02  
1.50008e-01  2.02967e-06  1.01738e-06  1.50008e-02  
1.39852e-01  3.50929e-07  1.00613e-06  1.39852e-02  
1.65143e-01  2.89722e-07  1.00277e-06  1.65143e-02  
1.90299e-01  5.63760e-07  1.00171e-06  1.90299e-02  
2.32225e-01  1.35596e-06  1.00105e-06  2.32225e-02  
2.57551e-01  2.61362e-07  1.00082e-06  2.57551e-02  
2.75043e-01  1.11959e-06  1.00071e-06  2.75043e-02  
