#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99848e-03  1.01057e+00  1.10537e-02  6.99848e-04  
7.65540e-03  9.80917e-01  1.10537e-02  7.65540e-04  
8.30201e-03  9.69030e-01  1.10537e-02  8.30201e-04  
8.95944e-03  9.88614e-01  1.10537e-02  8.95944e-04  
9.63289e-03  1.00566e+00  1.10537e-02  9.63289e-04  
1.02578e-02  9.98558e-01  1.10537e-02  1.02578e-03  
1.09381e-02  9.85829e-01  1.10537e-02  1.09381e-03  
1.16000e-02  1.00502e+00  1.10536e-02  1.16000e-03  
1.22279e-02  9.84591e-01  1.10427e-02  1.22279e-03  
1.28941e-02  9.77653e-01  1.08964e-02  1.28941e-03  
1.35576e-02  8.90500e-01  1.04016e-02  1.35576e-03  
1.42129e-02  7.67037e-01  9.69120e-03  1.42129e-03  
1.48691e-02  6.72381e-01  9.09087e-03  1.48691e-03  
1.55091e-02  6.18957e-01  8.60836e-03  1.55091e-03  
1.61773e-02  5.57533e-01  8.16195e-03  1.61773e-03  
1.68333e-02  5.01402e-01  7.75575e-03  1.68333e-03  
1.74867e-02  4.50138e-01  7.37369e-03  1.74867e-03  
1.81373e-02  3.98505e-01  7.01004e-03  1.81373e-03  
1.88001e-02  3.67670e-01  6.65410e-03  1.88001e-03  
1.94363e-02  3.37709e-01  6.32480e-03  1.94363e-03  
2.01066e-02  2.84840e-01  5.99007e-03  2.01066e-03  
2.07763e-02  2.66241e-01  5.66842e-03  2.07763e-03  
2.14260e-02  2.29798e-01  5.36786e-03  2.14260e-03  
2.20472e-02  2.19707e-01  5.09056e-03  2.20472e-03  
2.27298e-02  1.83129e-01  4.79709e-03  2.27298e-03  
2.33795e-02  1.70941e-01  4.52847e-03  2.33795e-03  
2.40231e-02  1.53692e-01  4.27264e-03  2.40231e-03  
2.46645e-02  1.28846e-01  4.02842e-03  2.46645e-03  
2.53467e-02  1.19842e-01  3.77954e-03  2.53467e-03  
2.60186e-02  1.11622e-01  3.54480e-03  2.60186e-03  
2.49916e-02  1.25289e-01  2.41440e-04  2.49916e-03  
2.74326e-02  7.77394e-02  1.90816e-04  2.74326e-03  
2.98507e-02  4.70042e-02  1.48705e-04  2.98507e-03  
3.22687e-02  2.76158e-02  1.13917e-04  3.22687e-03  
3.46351e-02  1.56484e-02  8.63000e-05  3.46351e-03  
3.70969e-02  8.49555e-03  6.36772e-05  3.70969e-03  
3.95621e-02  4.55506e-03  4.67504e-05  3.95621e-03  
4.19115e-02  2.61239e-03  3.56325e-05  4.19115e-03  
4.43419e-02  1.69617e-03  2.88153e-05  4.43419e-03  
4.67545e-02  1.33893e-03  2.58108e-05  4.67545e-03  
4.91634e-02  1.22691e-03  2.49971e-05  4.91634e-03  
5.15840e-02  1.21496e-03  2.49520e-05  5.15840e-03  
5.40547e-02  1.20234e-03  2.48524e-05  5.40547e-03  
5.65110e-02  1.20610e-03  2.43656e-05  5.65110e-03  
5.88794e-02  1.07027e-03  2.34789e-05  5.88794e-03  
6.11982e-02  9.34327e-04  2.22753e-05  6.11982e-03  
6.36486e-02  8.56269e-04  2.07520e-05  6.36486e-03  
6.61604e-02  6.99192e-04  1.90502e-05  6.61604e-03  
6.85801e-02  5.85223e-04  1.73917e-05  6.85801e-03  
7.08697e-02  4.69432e-04  1.58907e-05  7.08697e-03  
7.34090e-02  3.96964e-04  1.43751e-05  7.34090e-03  
7.56018e-02  3.37862e-04  1.32316e-05  7.56018e-03  
7.83916e-02  2.49373e-04  1.20190e-05  7.83916e-03  
8.05819e-02  2.34764e-04  1.12514e-05  8.05819e-03  
8.31269e-02  1.83532e-04  1.05352e-05  8.31269e-03  
8.54803e-02  1.67472e-04  1.00051e-05  8.54803e-03  
8.79163e-02  1.54540e-04  9.55079e-06  8.79163e-03  
9.03467e-02  1.36486e-04  9.15889e-06  9.03467e-03  
9.28141e-02  1.25192e-04  8.79678e-06  9.28141e-03  
9.51403e-02  1.21266e-04  8.47253e-06  9.51403e-03  
9.76397e-02  1.13265e-04  8.13347e-06  9.76397e-03  
9.98055e-02  9.53553e-05  7.84491e-06  9.98055e-03  
9.49871e-02  1.23852e-04  4.35123e-06  9.49871e-03  
