#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98554e-03  1.00688e+00  1.36337e-02  6.98554e-04  
7.38531e-03  9.82360e-01  1.36337e-02  7.38531e-04  
7.78117e-03  1.01094e+00  1.36337e-02  7.78117e-04  
8.15495e-03  9.92238e-01  1.36337e-02  8.15495e-04  
8.54558e-03  1.01156e+00  1.36337e-02  8.54558e-04  
8.92991e-03  9.89618e-01  1.36337e-02  8.92991e-04  
9.33182e-03  9.94927e-01  1.36337e-02  9.33182e-04  
9.71901e-03  9.93018e-01  1.36337e-02  9.71901e-04  
1.01123e-02  1.00928e+00  1.36337e-02  1.01123e-03  
1.04957e-02  9.95088e-01  1.36337e-02  1.04957e-03  
1.08901e-02  9.98195e-01  1.36337e-02  1.08901e-03  
1.12576e-02  1.00261e+00  1.36337e-02  1.12576e-03  
1.16525e-02  9.94881e-01  1.36337e-02  1.16525e-03  
1.20225e-02  1.00561e+00  1.36337e-02  1.20225e-03  
1.24246e-02  9.91736e-01  1.36337e-02  1.24246e-03  
1.28234e-02  9.88022e-01  1.36337e-02  1.28234e-03  
1.32148e-02  1.00811e+00  1.36337e-02  1.32148e-03  
1.35728e-02  9.92331e-01  1.36337e-02  1.35728e-03  
1.39941e-02  1.00559e+00  1.36337e-02  1.39941e-03  
1.43710e-02  1.01292e+00  1.36337e-02  1.43710e-03  
1.47295e-02  9.70997e-01  1.36337e-02  1.47295e-03  
1.51357e-02  9.89846e-01  1.36337e-02  1.51357e-03  
1.55512e-02  9.85067e-01  1.36337e-02  1.55512e-03  
1.59346e-02  1.00262e+00  1.36337e-02  1.59346e-03  
1.63233e-02  9.99310e-01  1.36337e-02  1.63233e-03  
1.66910e-02  9.87946e-01  1.36337e-02  1.66910e-03  
1.70913e-02  1.00833e+00  1.36337e-02  1.70913e-03  
1.74811e-02  1.01955e+00  1.36337e-02  1.74811e-03  
1.78623e-02  9.74767e-01  1.36337e-02  1.78623e-03  
1.82186e-02  1.02562e+00  1.36337e-02  1.82186e-03  
1.86369e-02  9.87274e-01  1.36337e-02  1.86369e-03  
1.89714e-02  1.02993e+00  1.36337e-02  1.89714e-03  
1.94033e-02  1.01560e+00  1.36337e-02  1.94033e-03  
1.97837e-02  1.00648e+00  1.36337e-02  1.97837e-03  
2.01755e-02  9.98702e-01  1.36289e-02  2.01755e-03  
2.05742e-02  9.86307e-01  1.36015e-02  2.05742e-03  
2.09693e-02  9.68112e-01  1.35102e-02  2.09693e-03  
2.13440e-02  9.49830e-01  1.32842e-02  2.13440e-03  
2.17518e-02  8.76562e-01  1.27531e-02  2.17518e-03  
2.21409e-02  8.14632e-01  1.21774e-02  2.21409e-03  
2.25045e-02  6.61489e-01  1.11810e-02  2.25045e-03  
2.29156e-02  4.98040e-01  9.63096e-03  2.29156e-03  
2.33138e-02  3.56217e-01  8.29941e-03  2.33138e-03  
2.37060e-02  2.46046e-01  6.72919e-03  2.37060e-03  
2.40745e-02  1.60094e-01  5.38820e-03  2.40745e-03  
2.44290e-02  1.17080e-01  4.50547e-03  2.44290e-03  
2.48185e-02  6.67465e-02  3.60964e-03  2.48185e-03  
2.52284e-02  5.74105e-02  3.14799e-03  2.52284e-03  
2.56182e-02  4.58846e-02  2.91788e-03  2.56182e-03  
2.60009e-02  4.29890e-02  2.84570e-03  2.60009e-03  
2.50053e-02  6.01886e-02  2.06675e-04  2.50053e-03  
2.74654e-02  3.20707e-02  1.51367e-04  2.74654e-03  
2.98244e-02  9.49995e-03  8.29555e-05  2.98244e-03  
3.23507e-02  8.69230e-03  7.96463e-05  3.23507e-03  
3.46911e-02  4.85492e-03  5.97587e-05  3.46911e-03  
3.71023e-02  3.52787e-03  5.08665e-05  3.71023e-03  
3.95248e-02  2.66475e-03  4.49243e-05  3.95248e-03  
4.20305e-02  1.84564e-03  3.75778e-05  4.20305e-03  
4.43152e-02  1.52560e-03  3.38546e-05  4.43152e-03  
4.67250e-02  1.16026e-03  2.98885e-05  4.67250e-03  
4.92553e-02  9.20654e-04  2.64186e-05  4.92553e-03  
5.15917e-02  7.70315e-04  2.38630e-05  5.15917e-03  
5.41103e-02  6.06236e-04  2.13904e-05  5.41103e-03  
5.64486e-02  4.35216e-04  1.94374e-05  5.64486e-03  
5.89013e-02  3.95972e-04  1.76595e-05  5.89013e-03  
6.13740e-02  2.98624e-04  1.60831e-05  6.13740e-03  
6.37566e-02  2.62858e-04  1.47508e-05  6.37566e-03  
6.62912e-02  2.15630e-04  1.34987e-05  6.62912e-03  
6.84733e-02  1.93506e-04  1.25367e-05  6.84733e-03  
7.09165e-02  1.60501e-04  1.15704e-05  7.09165e-03  
7.33441e-02  1.32522e-04  1.07105e-05  7.33441e-03  
7.57471e-02  9.30244e-05  9.94478e-06  7.57471e-03  
7.82793e-02  9.85996e-05  9.21836e-06  7.82793e-03  
8.05935e-02  7.83179e-05  8.61729e-06  8.05935e-03  
8.29131e-02  8.09264e-05  8.06818e-06  8.29131e-03  
8.52965e-02  6.78806e-05  7.55351e-06  8.52965e-03  
8.78801e-02  5.25165e-05  7.04592e-06  8.78801e-03  
9.04900e-02  3.84047e-05  6.58007e-06  9.04900e-03  
9.27569e-02  3.37702e-05  6.20961e-06  9.27569e-03  
9.53593e-02  2.97144e-05  5.81947e-06  9.53593e-03  
9.76838e-02  3.02185e-05  5.49946e-06  9.76838e-03  
1.00077e-01  3.17964e-05  5.19537e-06  1.00077e-02  
9.50291e-02  3.50045e-05  3.17661e-06  9.50291e-03  
1.00966e-01  2.41776e-05  2.82842e-06  1.00966e-02  
1.07117e-01  2.31898e-05  2.53300e-06  1.07117e-02  
1.13327e-01  1.25689e-05  2.28790e-06  1.13327e-02  
1.19416e-01  1.08639e-05  2.08875e-06  1.19416e-02  
1.25549e-01  2.37222e-06  1.92131e-06  1.25549e-02  
1.31653e-01  6.02115e-06  1.78154e-06  1.31653e-02  
1.37776e-01  4.39251e-06  1.66347e-06  1.37776e-02  
1.43724e-01  1.83991e-06  1.56636e-06  1.43724e-02  
1.50075e-01  1.46669e-06  1.47855e-06  1.50075e-02  
1.40007e-01  3.02093e-06  1.17121e-06  1.40007e-02  
1.48526e-01  4.16044e-06  1.13655e-06  1.48526e-02  
1.57036e-01  2.70528e-08  1.10899e-06  1.57036e-02  
1.73546e-01  2.13599e-06  1.07032e-06  1.73546e-02  
1.82130e-01  6.52287e-07  1.05591e-06  1.82130e-02  
1.90516e-01  5.68732e-07  1.04462e-06  1.90516e-02  
2.32609e-01  2.09538e-07  1.01391e-06  2.32609e-02  
2.41078e-01  1.22105e-06  1.01091e-06  2.41078e-02  
2.49546e-01  1.22926e-06  1.00853e-06  2.49546e-02  
2.83264e-01  1.55061e-07  1.00310e-06  2.83264e-02  
