#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00129e-03  1.01588e+00  1.34566e-02  7.00129e-04  
7.65291e-03  9.84280e-01  1.34566e-02  7.65291e-04  
8.29503e-03  9.82163e-01  1.34566e-02  8.29503e-04  
8.97715e-03  9.78420e-01  1.34566e-02  8.97715e-04  
9.61907e-03  1.00122e+00  1.34566e-02  9.61907e-04  
1.03031e-02  1.00886e+00  1.34566e-02  1.03031e-03  
1.09446e-02  1.01363e+00  1.34566e-02  1.09446e-03  
1.15909e-02  9.94845e-01  1.34566e-02  1.15909e-03  
1.22600e-02  1.00381e+00  1.34566e-02  1.22600e-03  
1.28901e-02  9.87599e-01  1.34566e-02  1.28901e-03  
1.35608e-02  1.00718e+00  1.34566e-02  1.35608e-03  
1.42008e-02  1.00884e+00  1.34566e-02  1.42008e-03  
1.48582e-02  1.00562e+00  1.34558e-02  1.48582e-03  
1.55060e-02  1.00628e+00  1.34231e-02  1.55060e-03  
1.61673e-02  9.39900e-01  1.30816e-02  1.61673e-03  
1.68264e-02  7.41696e-01  1.15220e-02  1.68264e-03  
1.74719e-02  4.50073e-01  8.98297e-03  1.74719e-03  
1.81742e-02  2.41039e-01  6.51403e-03  1.81742e-03  
1.87791e-02  1.33723e-01  4.77461e-03  1.87791e-03  
1.94581e-02  9.49748e-02  3.90389e-03  1.94581e-03  
2.01008e-02  6.40142e-02  3.52040e-03  2.01008e-03  
2.07440e-02  5.83194e-02  3.27090e-03  2.07440e-03  
2.13859e-02  5.40169e-02  3.06365e-03  2.13859e-03  
2.20837e-02  4.39392e-02  2.85540e-03  2.20837e-03  
2.27118e-02  3.39505e-02  2.67593e-03  2.27118e-03  
2.33748e-02  3.57596e-02  2.49286e-03  2.33748e-03  
2.40411e-02  2.91445e-02  2.31593e-03  2.40411e-03  
2.46689e-02  2.93737e-02  2.15695e-03  2.46689e-03  
2.53202e-02  2.38991e-02  2.00085e-03  2.53202e-03  
2.60270e-02  1.96786e-02  1.84255e-03  2.60270e-03  
2.50122e-02  2.36682e-02  1.28557e-04  2.50122e-03  
2.74254e-02  1.35107e-02  9.74553e-05  2.74254e-03  
2.97682e-02  8.25927e-03  7.65247e-05  2.97682e-03  
3.22601e-02  5.44031e-03  6.27620e-05  3.22601e-03  
3.46665e-02  4.20267e-03  5.43212e-05  3.46665e-03  
3.71085e-02  3.11883e-03  4.77197e-05  3.71085e-03  
3.95636e-02  2.31194e-03  4.18181e-05  3.95636e-03  
4.19448e-02  1.85686e-03  3.66792e-05  4.19448e-03  
4.42858e-02  1.38668e-03  3.23744e-05  4.42858e-03  
4.68018e-02  1.14712e-03  2.86539e-05  4.68018e-03  
4.92012e-02  8.98152e-04  2.58494e-05  4.92012e-03  
5.16560e-02  7.24536e-04  2.34945e-05  5.16560e-03  
5.41510e-02  5.65977e-04  2.14332e-05  5.41510e-03  
5.65303e-02  4.90247e-04  1.96850e-05  5.65303e-03  
5.90014e-02  4.11821e-04  1.80639e-05  5.90014e-03  
6.13796e-02  3.52702e-04  1.66862e-05  6.13796e-03  
6.37022e-02  2.94927e-04  1.55021e-05  6.37022e-03  
6.61421e-02  2.90079e-04  1.44071e-05  6.61421e-03  
6.84556e-02  2.39804e-04  1.34861e-05  6.84556e-03  
7.10314e-02  1.93255e-04  1.25692e-05  7.10314e-03  
7.32804e-02  1.75007e-04  1.18472e-05  7.32804e-03  
7.58728e-02  1.60263e-04  1.10939e-05  7.58728e-03  
7.82680e-02  1.34965e-04  1.04645e-05  7.82680e-03  
8.07324e-02  1.08453e-04  9.87634e-06  8.07324e-03  
8.29604e-02  1.17625e-04  9.39068e-06  8.29604e-03  
8.54297e-02  9.57388e-05  8.89785e-06  8.54297e-03  
8.77266e-02  6.76657e-05  8.47721e-06  8.77266e-03  
9.03506e-02  6.89756e-05  8.03639e-06  9.03506e-03  
9.27238e-02  7.58671e-05  7.67015e-06  9.27238e-03  
9.51421e-02  4.72838e-05  7.32529e-06  9.51421e-03  
9.74576e-02  4.18057e-05  7.01939e-06  9.74576e-03  
9.99602e-02  4.71171e-05  6.71277e-06  9.99602e-03  
9.49092e-02  5.84565e-05  3.84308e-06  9.49092e-03  
1.01003e-01  4.45055e-05  3.50077e-06  1.01003e-02  
1.07099e-01  2.53529e-05  3.21607e-06  1.07099e-02  
1.13197e-01  2.51500e-05  2.97676e-06  1.13197e-02  
1.19665e-01  2.31747e-05  2.76241e-06  1.19665e-02  
1.25582e-01  1.49678e-05  2.59495e-06  1.25582e-02  
