#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99902e-03  1.00626e+00  1.44251e-02  6.99902e-04  
7.65258e-03  1.02295e+00  1.44251e-02  7.65258e-04  
8.31521e-03  9.73091e-01  1.44251e-02  8.31521e-04  
8.96309e-03  9.83821e-01  1.44251e-02  8.96309e-04  
9.63186e-03  1.00324e+00  1.44251e-02  9.63186e-04  
1.02678e-02  9.91621e-01  1.44251e-02  1.02678e-03  
1.09359e-02  9.94553e-01  1.44251e-02  1.09359e-03  
1.15942e-02  1.01272e+00  1.44251e-02  1.15942e-03  
1.22356e-02  9.95045e-01  1.44251e-02  1.22356e-03  
1.29079e-02  9.88953e-01  1.44251e-02  1.29079e-03  
1.35397e-02  1.00167e+00  1.44251e-02  1.35397e-03  
1.42071e-02  1.01413e+00  1.44247e-02  1.42071e-03  
1.48409e-02  9.97852e-01  1.43951e-02  1.48409e-03  
1.55181e-02  9.24516e-01  1.39998e-02  1.55181e-03  
1.61584e-02  7.69236e-01  1.27020e-02  1.61584e-03  
1.68387e-02  5.06386e-01  1.02110e-02  1.68387e-03  
1.74797e-02  3.01891e-01  7.80037e-03  1.74797e-03  
1.81206e-02  1.82273e-01  6.13862e-03  1.81206e-03  
1.87568e-02  1.23333e-01  5.11530e-03  1.87568e-03  
1.94875e-02  8.35217e-02  4.33268e-03  1.94875e-03  
2.00846e-02  6.72007e-02  3.87028e-03  2.00846e-03  
2.07650e-02  5.75353e-02  3.45173e-03  2.07650e-03  
2.13943e-02  4.17461e-02  3.13715e-03  2.13943e-03  
2.20978e-02  4.08632e-02  2.84323e-03  2.20978e-03  
2.27322e-02  3.12637e-02  2.61727e-03  2.27322e-03  
2.33587e-02  2.57044e-02  2.42305e-03  2.33587e-03  
2.40015e-02  2.62892e-02  2.24768e-03  2.40015e-03  
2.46325e-02  2.33275e-02  2.09532e-03  2.46325e-03  
2.53644e-02  1.70444e-02  1.93926e-03  2.53644e-03  
2.59794e-02  1.61725e-02  1.82159e-03  2.59794e-03  
2.50075e-02  1.94071e-02  1.24835e-04  2.50075e-03  
2.74753e-02  1.19902e-02  9.80702e-05  2.74753e-03  
2.98382e-02  8.04622e-03  8.00448e-05  2.98382e-03  
3.22975e-02  5.53703e-03  6.63025e-05  3.22975e-03  
3.46762e-02  3.82935e-03  5.63011e-05  3.46762e-03  
3.71540e-02  2.85043e-03  4.82500e-05  3.71540e-03  
3.94999e-02  2.08383e-03  4.22068e-05  3.94999e-03  
4.18972e-02  1.67129e-03  3.71739e-05  4.18972e-03  
4.42945e-02  1.27212e-03  3.30104e-05  4.42945e-03  
4.67517e-02  1.02683e-03  2.94403e-05  4.67517e-03  
4.91964e-02  8.14024e-04  2.64470e-05  4.91964e-03  
5.16265e-02  6.60271e-04  2.39145e-05  5.16265e-03  
5.41042e-02  5.88893e-04  2.17015e-05  5.41042e-03  
5.64509e-02  4.53676e-04  1.98870e-05  5.64509e-03  
5.88618e-02  3.75564e-04  1.82580e-05  5.88618e-03  
6.14004e-02  3.15670e-04  1.67564e-05  6.14004e-03  
6.35967e-02  2.80070e-04  1.56074e-05  6.35967e-03  
6.60721e-02  2.40690e-04  1.44527e-05  6.60721e-03  
6.85885e-02  1.71795e-04  1.34095e-05  6.85885e-03  
7.10854e-02  1.84122e-04  1.24868e-05  7.10854e-03  
7.32795e-02  1.50529e-04  1.17552e-05  7.32795e-03  
7.57488e-02  1.18525e-04  1.10093e-05  7.57488e-03  
7.82561e-02  1.17202e-04  1.03257e-05  7.82561e-03  
8.06462e-02  9.66202e-05  9.73423e-06  8.06462e-03  
8.29915e-02  8.21011e-05  9.20427e-06  8.29915e-03  
8.54662e-02  6.38428e-05  8.69314e-06  8.54662e-03  
8.80679e-02  6.49056e-05  8.20275e-06  8.80679e-03  
9.04090e-02  5.42190e-05  7.79813e-06  9.04090e-03  
9.26138e-02  4.97369e-05  7.44566e-06  9.26138e-03  
9.51160e-02  4.18492e-05  7.07559e-06  9.51160e-03  
