#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99551e-03  1.02117e+00  1.56024e-02  6.99551e-04  
7.40039e-03  9.88170e-01  1.56023e-02  7.40039e-04  
7.77802e-03  9.89556e-01  1.56021e-02  7.77802e-04  
8.16152e-03  9.87219e-01  1.56020e-02  8.16152e-04  
8.55002e-03  1.00855e+00  1.56018e-02  8.55002e-04  
8.93157e-03  9.77872e-01  1.56016e-02  8.93157e-04  
9.31431e-03  9.72279e-01  1.56013e-02  9.31431e-04  
9.71032e-03  1.00723e+00  1.56010e-02  9.71032e-04  
1.01082e-02  9.61397e-01  1.56006e-02  1.01082e-03  
1.04821e-02  1.05157e+00  1.56001e-02  1.04821e-03  
1.08776e-02  9.83843e-01  1.55996e-02  1.08776e-03  
1.12690e-02  1.00170e+00  1.55988e-02  1.12690e-03  
1.16587e-02  9.92082e-01  1.55979e-02  1.16587e-03  
1.20245e-02  9.91773e-01  1.55969e-02  1.20245e-03  
1.24345e-02  1.00997e+00  1.55954e-02  1.24345e-03  
1.28195e-02  1.00729e+00  1.55937e-02  1.28195e-03  
1.31950e-02  9.96364e-01  1.55916e-02  1.31950e-03  
1.35959e-02  9.99869e-01  1.55888e-02  1.35959e-03  
1.39797e-02  9.96331e-01  1.55853e-02  1.39797e-03  
1.43605e-02  9.85617e-01  1.55809e-02  1.43605e-03  
1.47445e-02  1.00523e+00  1.55753e-02  1.47445e-03  
1.51532e-02  1.01364e+00  1.55674e-02  1.51532e-03  
1.55549e-02  9.99205e-01  1.55573e-02  1.55549e-03  
1.59119e-02  9.77176e-01  1.55458e-02  1.59119e-03  
1.62871e-02  9.79187e-01  1.55298e-02  1.62871e-03  
1.66955e-02  9.75749e-01  1.55065e-02  1.66955e-03  
1.71148e-02  9.72567e-01  1.54746e-02  1.71148e-03  
1.74639e-02  9.82265e-01  1.54387e-02  1.74639e-03  
1.78433e-02  9.59014e-01  1.53857e-02  1.78433e-03  
1.82405e-02  9.87043e-01  1.53110e-02  1.82405e-03  
1.86682e-02  9.64619e-01  1.52000e-02  1.86682e-03  
1.90178e-02  9.62002e-01  1.50731e-02  1.90178e-03  
1.94352e-02  8.96143e-01  1.48680e-02  1.94352e-03  
1.97887e-02  8.59039e-01  1.46360e-02  1.97887e-03  
2.01699e-02  8.57322e-01  1.43049e-02  2.01699e-03  
2.05683e-02  7.97412e-01  1.38458e-02  2.05683e-03  
2.09129e-02  7.14136e-01  1.33503e-02  2.09129e-03  
2.13301e-02  6.57238e-01  1.26192e-02  2.13301e-03  
2.17270e-02  5.72107e-01  1.17746e-02  2.17270e-03  
2.21226e-02  4.91329e-01  1.08190e-02  2.21226e-03  
2.25221e-02  3.99984e-01  9.76241e-03  2.25221e-03  
2.28846e-02  3.17622e-01  8.76956e-03  2.28846e-03  
2.32761e-02  2.42886e-01  7.70375e-03  2.32761e-03  
2.37060e-02  1.77095e-01  6.58096e-03  2.37060e-03  
2.40601e-02  1.40494e-01  5.76663e-03  2.40601e-03  
2.44358e-02  1.06587e-01  5.03920e-03  2.44358e-03  
2.48135e-02  8.66625e-02  4.45495e-03  2.48135e-03  
2.52135e-02  6.86882e-02  4.00075e-03  2.52135e-03  
2.56433e-02  5.91845e-02  3.71679e-03  2.56433e-03  
2.59956e-02  4.73156e-02  3.58000e-03  2.59956e-03  
2.49765e-02  7.38658e-02  2.62361e-04  2.49765e-03  
2.74210e-02  4.77557e-02  2.10166e-04  2.74210e-03  
2.98723e-02  3.36567e-02  1.77673e-04  2.98723e-03  
3.22832e-02  1.96957e-02  1.35372e-04  3.22832e-03  
3.47042e-02  1.26700e-02  1.08453e-04  3.47042e-03  
3.71456e-02  9.17026e-03  9.29118e-05  3.71456e-03  
3.95080e-02  6.92819e-03  8.11860e-05  3.95080e-03  
4.19346e-02  5.26198e-03  7.07332e-05  4.19346e-03  
4.43036e-02  4.01916e-03  6.22849e-05  4.43036e-03  
4.67690e-02  3.17966e-03  5.51604e-05  4.67690e-03  
4.92217e-02  2.51198e-03  4.93334e-05  4.92217e-03  
5.15635e-02  2.08719e-03  4.46295e-05  5.15635e-03  
5.39619e-02  1.64469e-03  4.05008e-05  5.39619e-03  
5.65753e-02  1.36926e-03  3.66472e-05  5.65753e-03  
5.88549e-02  1.12185e-03  3.37385e-05  5.88549e-03  
6.14060e-02  9.49543e-04  3.08928e-05  6.14060e-03  
6.37701e-02  7.86463e-04  2.85808e-05  6.37701e-03  
6.62130e-02  6.54109e-04  2.64667e-05  6.62130e-03  
6.86040e-02  6.30174e-04  2.46274e-05  6.86040e-03  
7.09076e-02  4.87299e-04  2.30399e-05  7.09076e-03  
7.34604e-02  4.78009e-04  2.14627e-05  7.34604e-03  
7.58393e-02  3.80674e-04  2.01418e-05  7.58393e-03  
7.81696e-02  3.82827e-04  1.89690e-05  7.81696e-03  
8.05555e-02  2.95437e-04  1.78775e-05  8.05555e-03  
8.29914e-02  2.62069e-04  1.68634e-05  8.29914e-03  
8.53953e-02  2.37461e-04  1.59501e-05  8.53953e-03  
8.78699e-02  1.72991e-04  1.50904e-05  8.78699e-03  
9.03037e-02  1.90540e-04  1.43154e-05  9.03037e-03  
9.28177e-02  1.63636e-04  1.35803e-05  9.28177e-03  
9.52566e-02  1.58704e-04  1.29241e-05  9.52566e-03  
9.75673e-02  1.34031e-04  1.23486e-05  9.75673e-03  
9.99696e-02  1.15432e-04  1.17935e-05  9.99696e-03  
9.51397e-02  1.55806e-04  6.34614e-06  9.51397e-03  
1.01187e-01  1.16399e-04  5.70807e-06  1.01187e-02  
1.07393e-01  9.52072e-05  5.16519e-06  1.07393e-02  
1.13282e-01  7.83107e-05  4.73236e-06  1.13282e-02  
1.19518e-01  5.29366e-05  4.34340e-06  1.19518e-02  
1.25497e-01  5.42844e-05  4.02467e-06  1.25497e-02  
1.31582e-01  4.09822e-05  3.74463e-06  1.31582e-02  
1.37694e-01  3.18710e-05  3.50053e-06  1.37694e-02  
1.43617e-01  3.17955e-05  3.29351e-06  1.43617e-02  
1.50034e-01  2.03200e-05  3.09670e-06  1.50034e-02  
1.40049e-01  3.00559e-05  1.66138e-06  1.40049e-02  
1.48272e-01  2.66103e-05  1.58830e-06  1.48272e-02  
1.56706e-01  2.06133e-05  1.52513e-06  1.56706e-02  
1.65342e-01  1.69053e-05  1.47031e-06  1.65342e-02  
1.73633e-01  1.59116e-05  1.42526e-06  1.73633e-02  
1.82291e-01  1.18724e-05  1.38470e-06  1.82291e-02  
1.90694e-01  7.23742e-06  1.35053e-06  1.90694e-02  
1.98866e-01  6.00629e-06  1.32141e-06  1.98866e-02  
2.06997e-01  5.59974e-06  1.29581e-06  2.06997e-02  
2.15485e-01  4.66324e-06  1.27215e-06  2.15485e-02  
2.24078e-01  6.51230e-06  1.25089e-06  2.24078e-02  
2.32565e-01  2.75830e-06  1.23218e-06  2.32565e-02  
2.41081e-01  3.93108e-06  1.21537e-06  2.41081e-02  
2.49728e-01  5.29567e-07  1.20005e-06  2.49728e-02  
2.57757e-01  2.50113e-06  1.18718e-06  2.57757e-02  
2.66514e-01  2.57857e-06  1.17446e-06  2.66514e-02  
2.74850e-01  1.79685e-06  1.16347e-06  2.74850e-02  
2.83384e-01  1.48250e-06  1.15321e-06  2.83384e-02  
2.91491e-01  7.07988e-07  1.14430e-06  2.91491e-02  
2.99879e-01  1.04406e-06  1.13583e-06  2.99879e-02  
