#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99864e-03  9.97248e-01  1.10682e-02  6.99864e-04  
7.37949e-03  1.00401e+00  1.10682e-02  7.37949e-04  
7.77748e-03  1.01252e+00  1.10682e-02  7.77748e-04  
8.15322e-03  9.94705e-01  1.10682e-02  8.15322e-04  
8.54577e-03  9.88461e-01  1.10682e-02  8.54577e-04  
8.94601e-03  1.00505e+00  1.10682e-02  8.94601e-04  
9.31616e-03  9.99964e-01  1.10682e-02  9.31616e-04  
9.71258e-03  9.90055e-01  1.10682e-02  9.71258e-04  
1.01244e-02  9.92322e-01  1.10682e-02  1.01244e-03  
1.04939e-02  9.82965e-01  1.10682e-02  1.04939e-03  
1.08814e-02  1.01170e+00  1.10682e-02  1.08814e-03  
1.12652e-02  9.95094e-01  1.10682e-02  1.12652e-03  
1.16548e-02  1.01255e+00  1.10682e-02  1.16548e-03  
1.20386e-02  9.94624e-01  1.10682e-02  1.20386e-03  
1.24252e-02  9.91151e-01  1.10682e-02  1.24252e-03  
1.28100e-02  1.00539e+00  1.10682e-02  1.28100e-03  
1.32262e-02  9.61675e-01  1.10682e-02  1.32262e-03  
1.35962e-02  9.96317e-01  1.10682e-02  1.35962e-03  
1.39627e-02  9.88175e-01  1.10682e-02  1.39627e-03  
1.43765e-02  9.99526e-01  1.10682e-02  1.43765e-03  
1.47887e-02  9.79715e-01  1.10682e-02  1.47887e-03  
1.51220e-02  9.95417e-01  1.10682e-02  1.51220e-03  
1.55248e-02  1.01867e+00  1.10682e-02  1.55248e-03  
1.59185e-02  9.85816e-01  1.10682e-02  1.59185e-03  
1.62877e-02  9.93815e-01  1.10682e-02  1.62877e-03  
1.66937e-02  9.87138e-01  1.10682e-02  1.66937e-03  
1.70936e-02  1.00449e+00  1.10682e-02  1.70936e-03  
1.74696e-02  9.86825e-01  1.10682e-02  1.74696e-03  
1.78517e-02  1.00503e+00  1.10681e-02  1.78517e-03  
1.82835e-02  1.00119e+00  1.10680e-02  1.82835e-03  
1.86250e-02  1.00670e+00  1.10678e-02  1.86250e-03  
1.90045e-02  1.02723e+00  1.10674e-02  1.90045e-03  
1.94239e-02  9.96495e-01  1.10663e-02  1.94239e-03  
1.98094e-02  1.00389e+00  1.10632e-02  1.98094e-03  
2.01724e-02  9.65379e-01  1.10524e-02  2.01724e-03  
2.05571e-02  9.69926e-01  1.10171e-02  2.05571e-03  
2.09640e-02  9.81751e-01  1.09244e-02  2.09640e-03  
2.13514e-02  9.51569e-01  1.07312e-02  2.13514e-03  
2.17652e-02  8.60303e-01  1.03314e-02  2.17652e-03  
2.20876e-02  7.91461e-01  9.88638e-03  2.20876e-03  
2.25062e-02  6.80210e-01  9.16709e-03  2.25062e-03  
2.29510e-02  5.51007e-01  8.28559e-03  2.29510e-03  
2.32445e-02  4.91098e-01  7.73234e-03  2.32445e-03  
2.36581e-02  4.02425e-01  7.06605e-03  2.36581e-03  
2.40456e-02  3.51300e-01  6.47583e-03  2.40456e-03  
2.44456e-02  2.66619e-01  5.96019e-03  2.44456e-03  
2.48224e-02  2.50683e-01  5.44595e-03  2.48224e-03  
2.52074e-02  1.97109e-01  4.93481e-03  2.52074e-03  
2.56203e-02  1.69214e-01  4.44356e-03  2.56203e-03  
2.60002e-02  1.36356e-01  4.09986e-03  2.60002e-03  
2.50111e-02  2.19770e-01  3.20361e-04  2.50111e-03  
2.73732e-02  1.09034e-01  2.26020e-04  2.73732e-03  
2.98501e-02  4.75321e-02  1.49685e-04  2.98501e-03  
3.21749e-02  4.03726e-02  1.38361e-04  3.21749e-03  
3.46259e-02  1.97838e-02  9.70917e-05  3.46259e-03  
3.71013e-02  1.81983e-02  9.25387e-05  3.71013e-03  
3.95292e-02  1.03724e-02  7.05734e-05  3.95292e-03  
4.19412e-02  8.93664e-03  6.55759e-05  4.19412e-03  
4.43750e-02  6.40839e-03  5.56247e-05  4.43750e-03  
4.68553e-02  4.82508e-03  4.83325e-05  4.68553e-03  
4.92235e-02  4.14059e-03  4.47250e-05  4.92235e-03  
5.15808e-02  2.97818e-03  3.81667e-05  5.15808e-03  
5.40722e-02  2.58935e-03  3.56911e-05  5.40722e-03  
5.65194e-02  1.96924e-03  3.15893e-05  5.65194e-03  
5.88641e-02  1.61551e-03  2.88321e-05  5.88641e-03  
6.13264e-02  1.39655e-03  2.66426e-05  6.13264e-03  
6.36469e-02  1.14430e-03  2.41438e-05  6.36469e-03  
6.61640e-02  9.91236e-04  2.23925e-05  6.61640e-03  
6.85468e-02  7.87201e-04  2.06397e-05  6.85468e-03  
7.09242e-02  7.54064e-04  1.90950e-05  7.09242e-03  
7.33915e-02  6.34400e-04  1.77971e-05  7.33915e-03  
7.59684e-02  5.15339e-04  1.64476e-05  7.59684e-03  
7.83301e-02  4.54547e-04  1.54087e-05  7.83301e-03  
8.05560e-02  3.79471e-04  1.45061e-05  8.05560e-03  
8.30087e-02  3.44341e-04  1.35817e-05  8.30087e-03  
8.56018e-02  2.92552e-04  1.27206e-05  8.56018e-03  
8.79254e-02  2.69978e-04  1.20065e-05  8.79254e-03  
9.02473e-02  2.32081e-04  1.13560e-05  9.02473e-03  
9.26815e-02  1.85259e-04  1.07317e-05  9.26815e-03  
9.51651e-02  1.97861e-04  1.01436e-05  9.51651e-03  
9.76856e-02  1.55379e-04  9.60089e-06  9.76856e-03  
9.99398e-02  1.36927e-04  9.14964e-06  9.99398e-03  
9.50773e-02  1.76570e-04  5.09807e-06  9.50773e-03  
1.01194e-01  1.27418e-04  4.53846e-06  1.01194e-02  
1.07284e-01  1.02110e-04  4.08140e-06  1.07284e-02  
1.13262e-01  7.98820e-05  3.70808e-06  1.13262e-02  
1.19455e-01  6.26866e-05  3.38320e-06  1.19455e-02  
1.25360e-01  5.11982e-05  3.12054e-06  1.25360e-02  
1.31641e-01  3.74916e-05  2.88223e-06  1.31641e-02  
1.37871e-01  3.41042e-05  2.67981e-06  1.37871e-02  
1.44108e-01  2.21701e-05  2.50488e-06  1.44108e-02  
1.49947e-01  2.25105e-05  2.36183e-06  1.49947e-02  
1.40035e-01  2.83663e-05  1.44259e-06  1.40035e-02  
1.48182e-01  1.90077e-05  1.38424e-06  1.48182e-02  
1.56800e-01  1.54253e-05  1.33284e-06  1.56800e-02  
1.65446e-01  9.94041e-06  1.28969e-06  1.65446e-02  
1.73889e-01  1.08286e-05  1.25404e-06  1.73889e-02  
1.82122e-01  7.63237e-06  1.22429e-06  1.82122e-02  
1.90527e-01  5.49084e-06  1.19812e-06  1.90527e-02  
1.99136e-01  3.22281e-06  1.17495e-06  1.99136e-02  
2.07313e-01  3.48054e-06  1.15580e-06  2.07313e-02  
2.15804e-01  2.03618e-06  1.13839e-06  2.15804e-02  
2.24427e-01  2.74104e-06  1.12293e-06  2.24427e-02  
2.32893e-01  3.27714e-06  1.10958e-06  2.32893e-02  
2.41146e-01  1.54245e-06  1.09809e-06  2.41146e-02  
2.49314e-01  3.45016e-07  1.08798e-06  2.49314e-02  
2.66394e-01  8.26255e-07  1.07026e-06  2.66394e-02  
2.74446e-01  8.66398e-07  1.06325e-06  2.74446e-02  
2.82576e-01  1.05933e-06  1.05691e-06  2.82576e-02  
2.91429e-01  1.39804e-07  1.05074e-06  2.91429e-02  
