#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00019e-03  1.00613e+00  1.31507e-02  7.00019e-04  
7.38605e-03  9.78976e-01  1.31507e-02  7.38605e-04  
7.75830e-03  1.00385e+00  1.31507e-02  7.75830e-04  
8.16361e-03  1.02512e+00  1.31507e-02  8.16361e-04  
8.54270e-03  1.00133e+00  1.31507e-02  8.54270e-04  
8.93954e-03  9.82388e-01  1.31507e-02  8.93954e-04  
9.33057e-03  1.02323e+00  1.31507e-02  9.33057e-04  
9.72357e-03  9.69483e-01  1.31507e-02  9.72357e-04  
1.00977e-02  1.00800e+00  1.31507e-02  1.00977e-03  
1.04678e-02  1.00438e+00  1.31507e-02  1.04678e-03  
1.08676e-02  9.89508e-01  1.31507e-02  1.08676e-03  
1.12556e-02  9.86582e-01  1.31507e-02  1.12556e-03  
1.16637e-02  1.01717e+00  1.31507e-02  1.16637e-03  
1.20388e-02  9.78406e-01  1.31507e-02  1.20388e-03  
1.24344e-02  1.02063e+00  1.31507e-02  1.24344e-03  
1.28053e-02  9.96707e-01  1.31507e-02  1.28053e-03  
1.31919e-02  9.83245e-01  1.31507e-02  1.31919e-03  
1.35675e-02  1.01556e+00  1.31507e-02  1.35675e-03  
1.39790e-02  1.01355e+00  1.31507e-02  1.39790e-03  
1.43607e-02  1.02064e+00  1.31507e-02  1.43607e-03  
1.47731e-02  1.00685e+00  1.31507e-02  1.47731e-03  
1.51600e-02  9.92960e-01  1.31507e-02  1.51600e-03  
1.55109e-02  9.90543e-01  1.31507e-02  1.55109e-03  
1.58972e-02  1.00419e+00  1.31507e-02  1.58972e-03  
1.62970e-02  9.93609e-01  1.31507e-02  1.62970e-03  
1.66865e-02  1.01093e+00  1.31507e-02  1.66865e-03  
1.70726e-02  1.00479e+00  1.31507e-02  1.70726e-03  
1.74644e-02  1.01012e+00  1.31507e-02  1.74644e-03  
1.78414e-02  1.00263e+00  1.31507e-02  1.78414e-03  
1.82757e-02  1.00019e+00  1.31507e-02  1.82757e-03  
1.86245e-02  1.00165e+00  1.31507e-02  1.86245e-03  
1.90374e-02  9.96509e-01  1.31507e-02  1.90374e-03  
1.93998e-02  9.95647e-01  1.31490e-02  1.93998e-03  
1.97796e-02  1.00102e+00  1.31382e-02  1.97796e-03  
2.01548e-02  9.97206e-01  1.30952e-02  2.01548e-03  
2.05925e-02  9.57536e-01  1.29130e-02  2.05925e-03  
2.09688e-02  9.05755e-01  1.25623e-02  2.09688e-03  
2.13760e-02  8.33043e-01  1.19582e-02  2.13760e-03  
2.17070e-02  7.52303e-01  1.13942e-02  2.17070e-03  
2.21098e-02  5.68893e-01  1.00234e-02  2.21098e-03  
2.24951e-02  4.15501e-01  8.54269e-03  2.24951e-03  
2.29365e-02  2.96893e-01  7.27978e-03  2.29365e-03  
2.32769e-02  2.02204e-01  5.86758e-03  2.32769e-03  
2.36837e-02  1.26750e-01  4.57931e-03  2.36837e-03  
2.40433e-02  7.57851e-02  3.70985e-03  2.40433e-03  
2.44198e-02  4.72363e-02  2.95000e-03  2.44198e-03  
2.48118e-02  3.47456e-02  2.43398e-03  2.48118e-03  
2.52411e-02  2.44571e-02  2.03840e-03  2.52411e-03  
2.56383e-02  1.64209e-02  1.86543e-03  2.56383e-03  
2.59833e-02  1.55431e-02  1.77723e-03  2.59833e-03  
2.50007e-02  2.87602e-02  1.38096e-04  2.50007e-03  
2.73665e-02  1.61154e-02  1.04137e-04  2.73665e-03  
2.98529e-02  1.18705e-02  8.96954e-05  2.98529e-03  
3.22678e-02  7.89437e-03  7.32429e-05  3.22678e-03  
3.46980e-02  5.56526e-03  6.12159e-05  3.46980e-03  
3.70648e-02  4.10125e-03  5.26454e-05  3.70648e-03  
3.94630e-02  3.11239e-03  4.57674e-05  3.94630e-03  
4.19219e-02  2.26515e-03  4.00495e-05  4.19219e-03  
4.43247e-02  1.78903e-03  3.54696e-05  4.43247e-03  
4.67709e-02  1.46116e-03  3.15960e-05  4.67709e-03  
4.92288e-02  1.16400e-03  2.83304e-05  4.92288e-03  
5.15653e-02  9.22069e-04  2.56866e-05  5.15653e-03  
5.41099e-02  7.65101e-04  2.32207e-05  5.41099e-03  
5.65092e-02  6.43095e-04  2.12159e-05  5.65092e-03  
