#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00727e-03  1.01058e+00  2.25629e-02  7.00727e-04  
7.27250e-03  9.73977e-01  2.25629e-02  7.27250e-04  
7.54391e-03  1.01373e+00  2.25629e-02  7.54391e-04  
7.83425e-03  1.02851e+00  2.25629e-02  7.83425e-04  
8.09921e-03  9.97455e-01  2.25629e-02  8.09921e-04  
8.38989e-03  9.69957e-01  2.25629e-02  8.38989e-04  
8.63860e-03  1.03038e+00  2.25629e-02  8.63860e-04  
8.94427e-03  1.00047e+00  2.25629e-02  8.94427e-04  
9.20944e-03  9.61709e-01  2.25629e-02  9.20944e-04  
9.49614e-03  9.85325e-01  2.25629e-02  9.49614e-04  
9.75492e-03  9.81802e-01  2.25629e-02  9.75492e-04  
1.00358e-02  9.94354e-01  2.25629e-02  1.00358e-03  
1.03061e-02  1.01883e+00  2.25629e-02  1.03061e-03  
1.05802e-02  9.83591e-01  2.25629e-02  1.05802e-03  
1.08559e-02  9.92534e-01  2.25629e-02  1.08559e-03  
1.11428e-02  9.74108e-01  2.25629e-02  1.11428e-03  
1.13989e-02  1.00129e+00  2.25629e-02  1.13989e-03  
1.16819e-02  9.98032e-01  2.25629e-02  1.16819e-03  
1.19524e-02  1.00272e+00  2.25629e-02  1.19524e-03  
1.22298e-02  1.03992e+00  2.25629e-02  1.22298e-03  
1.24922e-02  9.89161e-01  2.25629e-02  1.24922e-03  
1.27936e-02  1.02738e+00  2.25629e-02  1.27936e-03  
1.30427e-02  9.94713e-01  2.25629e-02  1.30427e-03  
1.33469e-02  9.96299e-01  2.25629e-02  1.33469e-03  
1.36263e-02  1.01749e+00  2.25629e-02  1.36263e-03  
1.38885e-02  9.75440e-01  2.25629e-02  1.38885e-03  
1.41705e-02  9.87278e-01  2.25629e-02  1.41705e-03  
1.44157e-02  9.68719e-01  2.25629e-02  1.44157e-03  
1.47120e-02  9.90020e-01  2.25629e-02  1.47120e-03  
1.49898e-02  1.00048e+00  2.25629e-02  1.49898e-03  
1.52673e-02  9.85024e-01  2.25629e-02  1.52673e-03  
1.55383e-02  1.00956e+00  2.25629e-02  1.55383e-03  
1.57962e-02  9.97292e-01  2.25629e-02  1.57962e-03  
1.60688e-02  9.90230e-01  2.25629e-02  1.60688e-03  
1.63723e-02  9.60801e-01  2.25629e-02  1.63723e-03  
1.66358e-02  1.03153e+00  2.25629e-02  1.66358e-03  
1.68960e-02  1.01169e+00  2.25629e-02  1.68960e-03  
1.71925e-02  9.92247e-01  2.25629e-02  1.71925e-03  
1.74268e-02  1.01840e+00  2.25629e-02  1.74268e-03  
1.77462e-02  1.00776e+00  2.25629e-02  1.77462e-03  
1.79588e-02  1.00748e+00  2.25629e-02  1.79588e-03  
1.82839e-02  9.92579e-01  2.25629e-02  1.82839e-03  
1.85469e-02  9.64575e-01  2.25577e-02  1.85469e-03  
1.88426e-02  1.01566e+00  2.25369e-02  1.88426e-03  
1.91297e-02  9.72617e-01  2.24753e-02  1.91297e-03  
1.93814e-02  1.00295e+00  2.23443e-02  1.93814e-03  
1.96683e-02  9.60540e-01  2.20343e-02  1.96683e-03  
1.99512e-02  8.71964e-01  2.14538e-02  1.99512e-03  
2.02045e-02  8.43223e-01  2.06245e-02  2.02045e-03  
2.04973e-02  6.82264e-01  1.92109e-02  2.04973e-03  
2.07808e-02  5.73008e-01  1.74370e-02  2.07808e-03  
2.10337e-02  4.86446e-01  1.56655e-02  2.10337e-03  
2.13272e-02  4.24746e-01  1.48759e-02  2.13272e-03  
2.16286e-02  3.11900e-01  1.21762e-02  2.16286e-03  
2.18793e-02  1.79854e-01  1.00674e-02  2.18793e-03  
2.21189e-02  1.31470e-01  8.35677e-03  2.21189e-03  
2.24742e-02  8.83419e-02  7.06932e-03  2.24742e-03  
2.26740e-02  7.58671e-02  6.19931e-03  2.26740e-03  
2.29551e-02  4.27206e-02  4.88491e-03  2.29551e-03  
2.32793e-02  3.59114e-02  4.15482e-03  2.32793e-03  
2.34937e-02  2.75264e-02  3.91179e-03  2.34937e-03  
2.37649e-02  2.35553e-02  3.49295e-03  2.37649e-03  
2.40779e-02  1.33750e-02  3.24906e-03  2.40779e-03  
2.43112e-02  2.08642e-02  3.15246e-03  2.43112e-03  
2.46517e-02  1.80510e-02  2.98816e-03  2.46517e-03  
2.49079e-02  1.55852e-02  2.90303e-03  2.49079e-03  
2.51630e-02  1.82744e-02  2.82453e-03  2.51630e-03  
2.54265e-02  1.70116e-02  2.74713e-03  2.54265e-03  
2.57217e-02  1.61879e-02  2.66473e-03  2.57217e-03  
2.59736e-02  1.73155e-02  2.59813e-03  2.59736e-03  
2.49735e-02  1.65245e-02  1.78358e-04  2.49735e-03  
2.74131e-02  1.02179e-02  1.40603e-04  2.74131e-03  
2.98284e-02  6.85788e-03  1.14811e-04  2.98284e-03  
3.22822e-02  4.68243e-03  9.55623e-05  3.22822e-03  
3.46521e-02  3.41596e-03  8.14072e-05  3.46521e-03  
3.71499e-02  2.51963e-03  6.97547e-05  3.71499e-03  
3.94926e-02  2.02164e-03  6.10381e-05  3.94926e-03  
4.19876e-02  1.44274e-03  5.34854e-05  4.19876e-03  
4.43969e-02  1.09684e-03  4.74879e-05  4.43969e-03  
4.68253e-02  9.07668e-04  4.24362e-05  4.68253e-03  
4.91792e-02  7.20785e-04  3.82903e-05  4.91792e-03  
5.15638e-02  6.23102e-04  3.46968e-05  5.15638e-03  
5.40494e-02  4.66974e-04  3.14785e-05  5.40494e-03  
5.63987e-02  4.37346e-04  2.88410e-05  5.63987e-03  
5.88896e-02  3.02470e-04  2.64005e-05  5.88896e-03  
6.13002e-02  3.10817e-04  2.43297e-05  6.13002e-03  
6.36788e-02  2.16019e-04  2.25230e-05  6.36788e-03  
6.61353e-02  1.78680e-04  2.08660e-05  6.61353e-03  
6.84287e-02  1.77353e-04  1.94840e-05  6.84287e-03  
7.10015e-02  1.41274e-04  1.80953e-05  7.10015e-03  
7.34283e-02  1.17089e-04  1.69218e-05  7.34283e-03  
7.58619e-02  1.23363e-04  1.58597e-05  7.58619e-03  
7.82361e-02  1.00190e-04  1.49203e-05  7.82361e-03  
8.05953e-02  6.79728e-05  1.40702e-05  8.05953e-03  
8.30175e-02  8.29567e-05  1.32737e-05  8.30175e-03  
8.54804e-02  7.08197e-05  1.25340e-05  8.54804e-03  
8.78097e-02  4.03014e-05  1.18922e-05  8.78097e-03  
9.05503e-02  5.15672e-05  1.12010e-05  9.05503e-03  
9.28916e-02  5.87851e-05  1.06594e-05  9.28916e-03  
9.51938e-02  3.81908e-05  1.01661e-05  9.51938e-03  
9.75745e-02  4.35055e-05  9.69302e-06  9.75745e-03  
9.99862e-02  2.61474e-05  9.24853e-06  9.99862e-03  
9.50342e-02  4.34103e-05  5.11401e-06  9.50342e-03  
1.01117e-01  3.60189e-05  4.60060e-06  1.01117e-02  
1.07456e-01  1.32271e-05  4.15729e-06  1.07456e-02  
1.13278e-01  2.03654e-05  3.81500e-06  1.13278e-02  
1.19353e-01  1.47272e-05  3.51068e-06  1.19353e-02  
1.25567e-01  1.22334e-05  3.24469e-06  1.25567e-02  
1.31399e-01  8.12764e-06  3.02913e-06  1.31399e-02  
1.37728e-01  1.23479e-05  2.82596e-06  1.37728e-02  
1.43825e-01  5.66481e-06  2.65545e-06  1.43825e-02  
1.49856e-01  2.79218e-06  2.50722e-06  1.49856e-02  
1.39926e-01  8.19382e-06  1.48251e-06  1.39926e-02  
1.48361e-01  7.65645e-06  1.42236e-06  1.48361e-02  
1.56881e-01  3.34330e-06  1.37136e-06  1.56881e-02  
1.65090e-01  4.94096e-06  1.32964e-06  1.65090e-02  
1.73751e-01  3.39814e-06  1.29200e-06  1.73751e-02  
1.82083e-01  2.11846e-06  1.26087e-06  1.82083e-02  
1.90626e-01  1.54267e-06  1.23320e-06  1.90626e-02  
1.98768e-01  2.32413e-06  1.21019e-06  1.98768e-02  
2.07609e-01  2.13537e-06  1.18830e-06  2.07609e-02  
2.24153e-01  2.22493e-06  1.15437e-06  2.24153e-02  
2.32423e-01  1.66887e-06  1.14018e-06  2.32423e-02  
2.49846e-01  1.05909e-06  1.11503e-06  2.49846e-02  
2.58169e-01  2.21902e-06  1.10489e-06  2.58169e-02  
2.74863e-01  1.87098e-06  1.08749e-06  2.74863e-02  
2.91440e-01  2.55419e-06  1.07335e-06  2.91440e-02  
3.00205e-01  2.77923e-07  1.06706e-06  3.00205e-02  
