#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00324e-03  9.63632e-01  1.52300e-02  7.00324e-04  
7.38912e-03  1.00329e+00  1.52300e-02  7.38912e-04  
7.77624e-03  1.01068e+00  1.52300e-02  7.77624e-04  
8.16969e-03  1.00328e+00  1.52300e-02  8.16969e-04  
8.55313e-03  1.00942e+00  1.52300e-02  8.55313e-04  
8.94338e-03  1.01717e+00  1.52300e-02  8.94338e-04  
9.32404e-03  1.00225e+00  1.52300e-02  9.32404e-04  
9.70468e-03  1.00066e+00  1.52300e-02  9.70468e-04  
1.00908e-02  1.00194e+00  1.52300e-02  1.00908e-03  
1.04738e-02  1.00072e+00  1.52300e-02  1.04738e-03  
1.08602e-02  9.96557e-01  1.52300e-02  1.08602e-03  
1.12677e-02  1.01079e+00  1.52300e-02  1.12677e-03  
1.16469e-02  1.00884e+00  1.52300e-02  1.16469e-03  
1.20394e-02  1.01893e+00  1.52300e-02  1.20394e-03  
1.24190e-02  9.92343e-01  1.52300e-02  1.24190e-03  
1.28248e-02  9.64974e-01  1.52290e-02  1.28248e-03  
1.31905e-02  9.86643e-01  1.52242e-02  1.31905e-03  
1.35850e-02  1.01460e+00  1.52053e-02  1.35850e-03  
1.39708e-02  9.95452e-01  1.51452e-02  1.39708e-03  
1.43712e-02  9.56710e-01  1.50138e-02  1.43712e-03  
1.47353e-02  9.52246e-01  1.47853e-02  1.47353e-03  
1.51533e-02  8.70168e-01  1.42770e-02  1.51533e-03  
1.55444e-02  7.79926e-01  1.34975e-02  1.55444e-03  
1.59085e-02  6.62241e-01  1.24579e-02  1.59085e-03  
1.63295e-02  5.01328e-01  1.08994e-02  1.63295e-03  
1.66819e-02  3.88028e-01  9.43649e-03  1.66819e-03  
1.70794e-02  2.47779e-01  7.80756e-03  1.70794e-03  
1.74629e-02  1.71590e-01  6.47025e-03  1.74629e-03  
1.78517e-02  1.28890e-01  5.55328e-03  1.78517e-03  
1.82418e-02  1.06829e-01  4.98893e-03  1.82418e-03  
1.86893e-02  9.64691e-02  4.64232e-03  1.86893e-03  
1.90367e-02  8.41802e-02  4.46838e-03  1.90367e-03  
1.94126e-02  7.67287e-02  4.28055e-03  1.94126e-03  
1.98098e-02  6.45160e-02  4.05232e-03  1.98098e-03  
2.01509e-02  7.09590e-02  3.82945e-03  2.01509e-03  
2.05387e-02  5.78986e-02  3.56179e-03  2.05387e-03  
2.09459e-02  4.37080e-02  3.28292e-03  2.09459e-03  
2.13451e-02  3.71722e-02  3.02852e-03  2.13451e-03  
2.17056e-02  3.51776e-02  2.83115e-03  2.17056e-03  
2.21236e-02  2.49163e-02  2.63880e-03  2.21236e-03  
2.25309e-02  2.70267e-02  2.48605e-03  2.25309e-03  
2.28618e-02  2.59801e-02  2.38782e-03  2.28618e-03  
2.33317e-02  2.31930e-02  2.27294e-03  2.33317e-03  
2.36706e-02  2.23947e-02  2.20104e-03  2.36706e-03  
2.41037e-02  1.62981e-02  2.11690e-03  2.41037e-03  
2.44556e-02  1.94701e-02  2.05112e-03  2.44556e-03  
