# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9958e-01 1.2070e-07
1.8940e-02 9.9958e-01 1.2863e-07
1.9239e-02 9.9954e-01 1.3694e-07
1.9538e-02 9.9911e-01 1.4559e-07
1.9837e-02 9.9756e-01 1.5447e-07
2.0136e-02 9.9327e-01 1.6329e-07
2.0435e-02 9.8336e-01 1.7148e-07
2.0734e-02 9.6384e-01 1.7813e-07
2.1033e-02 9.3065e-01 1.8213e-07
2.1332e-02 8.8051e-01 1.8233e-07
2.1631e-02 8.1171e-01 1.7771e-07
2.1930e-02 7.2706e-01 1.6816e-07
2.2229e-02 6.3596e-01 1.5528e-07
2.2528e-02 5.4630e-01 1.4071e-07
2.2827e-02 4.5924e-01 1.2469e-07
2.3126e-02 3.8101e-01 1.0898e-07
2.3425e-02 3.1837e-01 9.5861e-08
2.3724e-02 2.6676e-01 8.4502e-08
2.4023e-02 2.2463e-01 7.4814e-08
2.4322e-02 1.9289e-01 6.7499e-08
2.4621e-02 1.6735e-01 6.1498e-08
2.4920e-02 1.4696e-01 5.6676e-08
2.5219e-02 1.3069e-01 5.2865e-08
2.5518e-02 1.1710e-01 4.9653e-08
2.5817e-02 1.0579e-01 4.6998e-08
2.6116e-02 9.6134e-02 4.4720e-08
2.6415e-02 8.7848e-02 4.2770e-08
2.6714e-02 8.0602e-02 4.1049e-08
2.7013e-02 7.4213e-02 3.9516e-08
2.7312e-02 6.8546e-02 3.8141e-08
2.7611e-02 6.3489e-02 3.6900e-08
2.7910e-02 5.8953e-02 3.5772e-08
2.8209e-02 5.4868e-02 3.4743e-08
2.8508e-02 5.1173e-02 3.3799e-08
2.8807e-02 4.7819e-02 3.2930e-08
2.9106e-02 4.4765e-02 3.2127e-08
2.9405e-02 4.1976e-02 3.1382e-08
2.9704e-02 3.9422e-02 3.0690e-08
3.0003e-02 3.7077e-02 3.0044e-08
3.0302e-02 3.4920e-02 2.9441e-08
3.0601e-02 3.2930e-02 2.8876e-08
3.0900e-02 3.1092e-02 2.8346e-08
3.1199e-02 2.9390e-02 2.7846e-08
3.1498e-02 2.7812e-02 2.7376e-08
3.1797e-02 2.6346e-02 2.6932e-08
3.2096e-02 2.4982e-02 2.6512e-08
3.2395e-02 2.3711e-02 2.6114e-08
3.2694e-02 2.2525e-02 2.5736e-08
3.2993e-02 2.1417e-02 2.5377e-08
3.3292e-02 2.0380e-02 2.5036e-08
3.3591e-02 1.9409e-02 2.4711e-08
3.3890e-02 1.8498e-02 2.4401e-08
3.4189e-02 1.7643e-02 2.4105e-08
3.4488e-02 1.6839e-02 2.3822e-08
3.4787e-02 1.6082e-02 2.3551e-08
3.5086e-02 1.5370e-02 2.3292e-08
3.5385e-02 1.4698e-02 2.3043e-08
3.5684e-02 1.4065e-02 2.2804e-08
3.5983e-02 1.3466e-02 2.2575e-08
3.6282e-02 1.2900e-02 2.2355e-08
