#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99832e-03  9.90066e-01  1.50729e-02  6.99832e-04  
7.38154e-03  1.03398e+00  1.50729e-02  7.38154e-04  
7.77373e-03  9.94191e-01  1.50729e-02  7.77373e-04  
8.16528e-03  9.72059e-01  1.50729e-02  8.16528e-04  
8.54710e-03  1.01600e+00  1.50729e-02  8.54710e-04  
8.93670e-03  9.91340e-01  1.50729e-02  8.93670e-04  
9.33058e-03  9.89208e-01  1.50729e-02  9.33058e-04  
9.71860e-03  9.87528e-01  1.50729e-02  9.71860e-04  
1.01130e-02  9.92846e-01  1.50729e-02  1.01130e-03  
1.04937e-02  1.01250e+00  1.50729e-02  1.04937e-03  
1.08863e-02  9.79112e-01  1.50729e-02  1.08863e-03  
1.12718e-02  1.00755e+00  1.50729e-02  1.12718e-03  
1.16469e-02  9.75240e-01  1.50729e-02  1.16469e-03  
1.20406e-02  9.65743e-01  1.50729e-02  1.20406e-03  
1.24286e-02  9.96444e-01  1.50729e-02  1.24286e-03  
1.28152e-02  1.02349e+00  1.50729e-02  1.28152e-03  
1.31976e-02  9.82554e-01  1.50729e-02  1.31976e-03  
1.35901e-02  1.02037e+00  1.50729e-02  1.35901e-03  
1.39775e-02  1.02855e+00  1.50690e-02  1.39775e-03  
1.43641e-02  9.94561e-01  1.50467e-02  1.43641e-03  
1.47613e-02  9.82837e-01  1.49677e-02  1.47613e-03  
1.51444e-02  9.53633e-01  1.47005e-02  1.51444e-03  
1.55529e-02  9.01953e-01  1.41716e-02  1.55529e-03  
1.59248e-02  8.24940e-01  1.34551e-02  1.59248e-03  
1.62978e-02  6.97289e-01  1.25185e-02  1.62978e-03  
1.67084e-02  5.42875e-01  1.13192e-02  1.67084e-03  
1.70661e-02  4.42263e-01  1.01934e-02  1.70661e-03  
1.74594e-02  3.63398e-01  8.92863e-03  1.74594e-03  
1.78408e-02  2.59156e-01  7.76665e-03  1.78408e-03  
1.82566e-02  1.90586e-01  6.60483e-03  1.82566e-03  
1.86296e-02  1.42138e-01  5.70033e-03  1.86296e-03  
1.90101e-02  1.12295e-01  4.98042e-03  1.90101e-03  
1.94287e-02  8.23258e-02  4.38590e-03  1.94287e-03  
1.98264e-02  7.08200e-02  3.98412e-03  1.98264e-03  
2.01771e-02  5.72932e-02  3.75303e-03  2.01771e-03  
2.05732e-02  5.10422e-02  3.57383e-03  2.05732e-03  
2.09974e-02  5.04725e-02  3.43204e-03  2.09974e-03  
2.13548e-02  4.48688e-02  3.33228e-03  2.13548e-03  
2.17087e-02  5.00548e-02  3.23637e-03  2.17087e-03  
2.21150e-02  4.23688e-02  3.12046e-03  2.21150e-03  
2.24954e-02  4.09142e-02  3.00328e-03  2.24954e-03  
2.29091e-02  3.44760e-02  2.86575e-03  2.29091e-03  
2.33118e-02  3.34290e-02  2.72438e-03  2.33118e-03  
2.37222e-02  3.04426e-02  2.57576e-03  2.37222e-03  
2.40399e-02  2.47452e-02  2.46082e-03  2.40399e-03  
2.44336e-02  2.29329e-02  2.32185e-03  2.44336e-03  
2.48530e-02  2.19411e-02  2.17977e-03  2.48530e-03  
2.51922e-02  1.73453e-02  2.07211e-03  2.51922e-03  
2.56128e-02  1.39018e-02  1.95135e-03  2.56128e-03  
2.60029e-02  1.32373e-02  1.85140e-03  2.60029e-03  
2.50648e-02  1.98182e-02  1.30945e-04  2.50648e-03  
2.74387e-02  1.10858e-02  9.85885e-05  2.74387e-03  
2.98484e-02  8.01420e-03  8.41879e-05  2.98484e-03  
3.22046e-02  5.78394e-03  7.13661e-05  3.22046e-03  
3.46753e-02  3.86222e-03  5.83989e-05  3.46753e-03  
3.71399e-02  2.80676e-03  4.96528e-05  3.71399e-03  
3.96241e-02  2.09177e-03  4.36998e-05  3.96241e-03  
4.19336e-02  1.58107e-03  3.87063e-05  4.19336e-03  
4.43423e-02  1.27948e-03  3.40046e-05  4.43423e-03  
4.68348e-02  9.78526e-04  3.01362e-05  4.68348e-03  
4.91258e-02  8.30755e-04  2.72915e-05  4.91258e-03  
5.15399e-02  6.76457e-04  2.46826e-05  5.15399e-03  
5.40431e-02  5.17764e-04  2.22918e-05  5.40431e-03  
5.64195e-02  4.56365e-04  2.03348e-05  5.64195e-03  
5.88898e-02  3.37076e-04  1.85873e-05  5.88898e-03  
6.12713e-02  2.86702e-04  1.71113e-05  6.12713e-03  
6.37750e-02  2.46574e-04  1.57344e-05  6.37750e-03  
6.62055e-02  1.97182e-04  1.45501e-05  6.62055e-03  
6.85547e-02  2.02551e-04  1.35306e-05  6.85547e-03  
7.10771e-02  1.66962e-04  1.25526e-05  7.10771e-03  
7.33036e-02  1.32278e-04  1.17746e-05  7.33036e-03  
7.56753e-02  9.93706e-05  1.10230e-05  7.56753e-03  
7.82649e-02  1.18501e-04  1.02821e-05  7.82649e-03  
8.05571e-02  9.32967e-05  9.68718e-06  8.05571e-03  
8.30524e-02  7.59904e-05  9.09706e-06  8.30524e-03  
8.54540e-02  7.16186e-05  8.57884e-06  8.54540e-03  
8.79280e-02  6.26677e-05  8.09033e-06  8.79280e-03  
9.01992e-02  3.90756e-05  7.67810e-06  9.01992e-03  
9.27870e-02  4.59073e-05  7.24603e-06  9.27870e-03  
9.51827e-02  4.67959e-05  6.87825e-06  9.51827e-03  
9.73013e-02  4.74471e-05  6.57626e-06  9.73013e-03  
1.00077e-01  3.48671e-05  6.21038e-06  1.00077e-02  
9.48688e-02  3.85225e-05  3.64966e-06  9.48688e-03  
1.01111e-01  3.37765e-05  3.27269e-06  1.01111e-02  
1.07163e-01  2.59178e-05  2.97058e-06  1.07163e-02  
1.13266e-01  1.48053e-05  2.71557e-06  1.13266e-02  
1.19222e-01  1.24064e-05  2.50512e-06  1.19222e-02  
1.25509e-01  8.87583e-06  2.31628e-06  1.25509e-02  
1.31844e-01  3.95619e-06  2.15417e-06  1.31844e-02  
1.37929e-01  4.03232e-06  2.02031e-06  1.37929e-02  
1.43977e-01  1.88718e-06  1.90495e-06  1.43977e-02  
1.49987e-01  5.25070e-06  1.80497e-06  1.49987e-02  
1.40063e-01  6.11006e-06  1.26777e-06  1.40063e-02  
1.48412e-01  5.13488e-06  1.22727e-06  1.48412e-02  
1.56574e-01  4.67882e-06  1.19432e-06  1.56574e-02  
1.65017e-01  1.11583e-06  1.16576e-06  1.65017e-02  
1.73950e-01  1.46130e-06  1.14049e-06  1.73950e-02  
1.81898e-01  1.17715e-06  1.12149e-06  1.81898e-02  
1.98965e-01  3.81360e-07  1.08934e-06  1.98965e-02  
2.07447e-01  5.27172e-07  1.07680e-06  2.07447e-02  
2.24475e-01  1.64584e-06  1.05679e-06  2.24475e-02  
2.32158e-01  1.84936e-06  1.04957e-06  2.32158e-02  
2.41360e-01  1.99994e-07  1.04212e-06  2.41360e-02  
2.66129e-01  2.09647e-06  1.02712e-06  2.66129e-02  
2.74534e-01  1.13025e-06  1.02334e-06  2.74534e-02  
2.83377e-01  1.54562e-07  1.01990e-06  2.83377e-02  
3.00345e-01  1.34839e-06  1.01472e-06  3.00345e-02  
