#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01380e-03  9.94156e-01  1.38983e-02  7.01380e-04  
7.27104e-03  9.76751e-01  1.38983e-02  7.27104e-04  
7.56856e-03  9.99117e-01  1.38983e-02  7.56856e-04  
7.82706e-03  1.00791e+00  1.38983e-02  7.82706e-04  
8.10246e-03  9.73173e-01  1.38983e-02  8.10246e-04  
8.36954e-03  1.00024e+00  1.38983e-02  8.36954e-04  
8.64597e-03  9.94470e-01  1.38983e-02  8.64597e-04  
8.92800e-03  9.87913e-01  1.38983e-02  8.92800e-04  
9.19519e-03  1.01132e+00  1.38983e-02  9.19519e-04  
9.46770e-03  9.95829e-01  1.38983e-02  9.46770e-04  
9.74625e-03  9.85713e-01  1.38983e-02  9.74625e-04  
1.00304e-02  9.87862e-01  1.38983e-02  1.00304e-03  
1.03026e-02  9.99759e-01  1.38983e-02  1.03026e-03  
1.05718e-02  1.00755e+00  1.38983e-02  1.05718e-03  
1.08468e-02  9.90299e-01  1.38983e-02  1.08468e-03  
1.11347e-02  9.81855e-01  1.38983e-02  1.11347e-03  
1.14245e-02  9.85756e-01  1.38983e-02  1.14245e-03  
1.16826e-02  1.01858e+00  1.38983e-02  1.16826e-03  
1.19737e-02  1.00052e+00  1.38983e-02  1.19737e-03  
1.22404e-02  1.02062e+00  1.38983e-02  1.22404e-03  
1.25059e-02  9.65485e-01  1.38983e-02  1.25059e-03  
1.27599e-02  1.00787e+00  1.38983e-02  1.27599e-03  
1.30455e-02  1.01567e+00  1.38983e-02  1.30455e-03  
1.33237e-02  9.96007e-01  1.38983e-02  1.33237e-03  
1.36122e-02  1.00534e+00  1.38983e-02  1.36122e-03  
1.38928e-02  9.92818e-01  1.38983e-02  1.38928e-03  
1.41824e-02  1.00955e+00  1.38983e-02  1.41824e-03  
1.44107e-02  9.94323e-01  1.38983e-02  1.44107e-03  
1.47176e-02  1.01384e+00  1.38983e-02  1.47176e-03  
1.49756e-02  1.00590e+00  1.38983e-02  1.49756e-03  
1.52463e-02  9.77620e-01  1.38983e-02  1.52463e-03  
1.55584e-02  9.89225e-01  1.38983e-02  1.55584e-03  
1.57772e-02  9.80979e-01  1.38983e-02  1.57772e-03  
1.61034e-02  1.01329e+00  1.38983e-02  1.61034e-03  
1.63334e-02  9.84310e-01  1.38983e-02  1.63334e-03  
1.66346e-02  9.98510e-01  1.38983e-02  1.66346e-03  
1.68941e-02  1.03400e+00  1.38983e-02  1.68941e-03  
1.71932e-02  9.93552e-01  1.38983e-02  1.71932e-03  
1.74473e-02  1.00211e+00  1.38983e-02  1.74473e-03  
1.77239e-02  9.73114e-01  1.38983e-02  1.77239e-03  
1.80468e-02  1.01140e+00  1.38983e-02  1.80468e-03  
1.82879e-02  1.00263e+00  1.38983e-02  1.82879e-03  
1.85574e-02  9.98408e-01  1.38983e-02  1.85574e-03  
1.88424e-02  1.00033e+00  1.38983e-02  1.88424e-03  
1.91355e-02  1.00085e+00  1.38983e-02  1.91355e-03  
1.93835e-02  9.87022e-01  1.38983e-02  1.93835e-03  
1.96479e-02  9.91906e-01  1.38983e-02  1.96479e-03  
1.99731e-02  1.00504e+00  1.38983e-02  1.99731e-03  
2.02295e-02  9.94692e-01  1.38974e-02  2.02295e-03  
2.05085e-02  9.69260e-01  1.38930e-02  2.05085e-03  
2.07704e-02  1.00334e+00  1.38814e-02  2.07704e-03  
2.10163e-02  9.85062e-01  1.38560e-02  2.10163e-03  
2.13449e-02  9.77175e-01  1.37705e-02  2.13449e-03  
2.15855e-02  9.68161e-01  1.36424e-02  2.15855e-03  
2.18523e-02  9.85608e-01  1.34195e-02  2.18523e-03  
2.21753e-02  8.83571e-01  1.31164e-02  2.21753e-03  
2.24520e-02  8.42883e-01  1.27124e-02  2.24520e-03  
2.26989e-02  7.69147e-01  1.21487e-02  2.26989e-03  
2.29634e-02  6.68478e-01  1.14068e-02  2.29634e-03  
2.32404e-02  5.74940e-01  1.06251e-02  2.32404e-03  
2.35149e-02  4.98425e-01  9.88259e-03  2.35149e-03  
2.37874e-02  4.24378e-01  9.01584e-03  2.37874e-03  
2.40688e-02  3.35019e-01  8.00612e-03  2.40688e-03  
2.43329e-02  2.69451e-01  7.20503e-03  2.43329e-03  
2.46425e-02  2.15759e-01  6.36408e-03  2.46425e-03  
2.48841e-02  1.65089e-01  5.64061e-03  2.48841e-03  
2.51587e-02  1.22313e-01  4.98242e-03  2.51587e-03  
2.54186e-02  9.63493e-02  4.39358e-03  2.54186e-03  
2.57034e-02  7.47075e-02  3.80549e-03  2.57034e-03  
2.60043e-02  5.12192e-02  3.29485e-03  2.60043e-03  
2.50100e-02  1.46717e-01  3.28780e-04  2.50100e-03  
2.73876e-02  2.46612e-02  1.34728e-04  2.73876e-03  
2.98750e-02  1.59610e-02  1.09169e-04  2.98750e-03  
3.21588e-02  4.81620e-03  5.97056e-05  3.21588e-03  
3.46637e-02  4.56930e-03  5.83358e-05  3.46637e-03  
3.70804e-02  2.07219e-03  3.97423e-05  3.70804e-03  
3.94799e-02  1.55943e-03  3.48058e-05  3.94799e-03  
4.19303e-02  1.19901e-03  2.99402e-05  4.19303e-03  
4.43947e-02  7.58770e-04  2.45295e-05  4.43947e-03  
4.67686e-02  6.31438e-04  2.26212e-05  4.67686e-03  
4.91983e-02  4.71067e-04  1.95369e-05  4.91983e-03  
5.15870e-02  3.56925e-04  1.76673e-05  5.15870e-03  
5.40874e-02  3.16991e-04  1.59308e-05  5.40874e-03  
5.64596e-02  2.61735e-04  1.44125e-05  5.64596e-03  
5.87730e-02  1.87688e-04  1.32418e-05  5.87730e-03  
6.11927e-02  1.69101e-04  1.21072e-05  6.11927e-03  
6.38183e-02  1.37131e-04  1.10439e-05  6.38183e-03  
6.62259e-02  1.19079e-04  1.01903e-05  6.62259e-03  
6.86979e-02  1.00965e-04  9.40387e-06  6.86979e-03  
7.08781e-02  8.90193e-05  8.78455e-06  7.08781e-03  
7.33253e-02  4.82076e-05  8.15681e-06  7.33253e-03  
7.57795e-02  5.62238e-05  7.59012e-06  7.57795e-03  
7.81587e-02  4.95259e-05  7.09416e-06  7.81587e-03  
8.05522e-02  3.46053e-05  6.64126e-06  8.05522e-03  
8.30821e-02  3.93202e-05  6.20699e-06  8.30821e-03  
8.54517e-02  2.51078e-05  5.83683e-06  8.54517e-03  
8.79291e-02  1.43300e-05  5.48339e-06  8.79291e-03  
9.05015e-02  1.37699e-05  5.14878e-06  9.05015e-03  
9.27996e-02  1.78274e-05  4.87472e-06  9.27996e-03  
9.52695e-02  1.61715e-05  4.60380e-06  9.52695e-03  
9.75818e-02  1.39266e-05  4.37001e-06  9.75818e-03  
1.00069e-01  8.43161e-06  4.13810e-06  1.00069e-02  
9.48969e-02  1.58100e-05  2.62927e-06  9.48969e-03  
1.01057e-01  1.30624e-05  2.36447e-06  1.01057e-02  
1.07221e-01  1.39097e-05  2.14783e-06  1.07221e-02  
1.13277e-01  4.87626e-06  1.97203e-06  1.13277e-02  
1.19351e-01  5.34313e-06  1.82514e-06  1.19351e-02  
1.25623e-01  2.61025e-06  1.69840e-06  1.25623e-02  
1.31714e-01  3.76352e-06  1.59506e-06  1.31714e-02  
1.37780e-01  1.21922e-06  1.50803e-06  1.37780e-02  
1.49918e-01  6.62604e-07  1.37123e-06  1.49918e-02  
1.40075e-01  3.09606e-06  1.13109e-06  1.40075e-02  
1.48359e-01  1.28411e-07  1.10583e-06  1.48359e-02  
1.57027e-01  2.19813e-07  1.08467e-06  1.57027e-02  
1.90406e-01  1.42466e-06  1.03575e-06  1.90406e-02  
2.15601e-01  1.51828e-06  1.01837e-06  2.15601e-02  
2.24496e-01  9.17153e-08  1.01446e-06  2.24496e-02  
2.41194e-01  4.04519e-08  1.00914e-06  2.41194e-02  
2.74645e-01  2.20040e-07  1.00353e-06  2.74645e-02  
2.91517e-01  5.33824e-07  1.00214e-06  2.91517e-02  
