#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00609e-03  9.94238e-01  1.65558e-02  7.00609e-04  
7.27592e-03  9.74782e-01  1.65558e-02  7.27592e-04  
7.54604e-03  9.90081e-01  1.65558e-02  7.54604e-04  
7.81916e-03  9.85777e-01  1.65558e-02  7.81916e-04  
8.10761e-03  9.94116e-01  1.65558e-02  8.10761e-04  
8.36288e-03  1.02258e+00  1.65558e-02  8.36288e-04  
8.66544e-03  9.93689e-01  1.65558e-02  8.66544e-04  
8.92967e-03  9.87739e-01  1.65558e-02  8.92967e-04  
9.19434e-03  9.84696e-01  1.65558e-02  9.19434e-04  
9.48171e-03  9.98874e-01  1.65558e-02  9.48171e-04  
9.76410e-03  1.01732e+00  1.65558e-02  9.76410e-04  
1.00538e-02  9.91583e-01  1.65558e-02  1.00538e-03  
1.03129e-02  1.01177e+00  1.65558e-02  1.03129e-03  
1.05865e-02  1.00566e+00  1.65558e-02  1.05865e-03  
1.08531e-02  9.98109e-01  1.65558e-02  1.08531e-03  
1.11362e-02  1.01704e+00  1.65558e-02  1.11362e-03  
1.14019e-02  9.81369e-01  1.65558e-02  1.14019e-03  
1.16935e-02  9.80404e-01  1.65558e-02  1.16935e-03  
1.19592e-02  9.91847e-01  1.65558e-02  1.19592e-03  
1.22333e-02  1.00528e+00  1.65558e-02  1.22333e-03  
1.25291e-02  1.00236e+00  1.65558e-02  1.25291e-03  
1.27956e-02  1.00760e+00  1.65558e-02  1.27956e-03  
1.30305e-02  9.82012e-01  1.65558e-02  1.30305e-03  
1.33220e-02  1.01268e+00  1.65558e-02  1.33220e-03  
1.36022e-02  1.01107e+00  1.65558e-02  1.36022e-03  
1.38833e-02  9.80721e-01  1.65558e-02  1.38833e-03  
1.41419e-02  9.99408e-01  1.65558e-02  1.41419e-03  
1.44604e-02  1.00446e+00  1.65558e-02  1.44604e-03  
1.47431e-02  9.93803e-01  1.65558e-02  1.47431e-03  
1.49865e-02  9.96771e-01  1.65558e-02  1.49865e-03  
1.52863e-02  9.97021e-01  1.65558e-02  1.52863e-03  
1.55297e-02  1.01522e+00  1.65558e-02  1.55297e-03  
1.58136e-02  9.83556e-01  1.65558e-02  1.58136e-03  
1.60887e-02  9.72504e-01  1.65558e-02  1.60887e-03  
1.63637e-02  9.62136e-01  1.65558e-02  1.63637e-03  
1.65949e-02  1.01253e+00  1.65558e-02  1.65949e-03  
1.69275e-02  1.00869e+00  1.65558e-02  1.69275e-03  
1.71843e-02  1.02812e+00  1.65558e-02  1.71843e-03  
1.74751e-02  9.87776e-01  1.65553e-02  1.74751e-03  
1.77400e-02  9.93986e-01  1.65506e-02  1.77400e-03  
1.80247e-02  9.75421e-01  1.65317e-02  1.80247e-03  
1.83200e-02  9.93875e-01  1.64740e-02  1.83200e-03  
1.85298e-02  9.61993e-01  1.63713e-02  1.85298e-03  
1.87931e-02  9.33216e-01  1.61401e-02  1.87931e-03  
1.90877e-02  8.99085e-01  1.56606e-02  1.90877e-03  
1.93934e-02  8.05759e-01  1.48190e-02  1.93934e-03  
1.96945e-02  6.75726e-01  1.36026e-02  1.96945e-03  
1.99310e-02  5.65086e-01  1.24319e-02  1.99310e-03  
2.02328e-02  4.43702e-01  1.11375e-02  2.02328e-03  
2.05045e-02  3.97202e-01  1.03312e-02  2.05045e-03  
2.08045e-02  2.41755e-01  8.24195e-03  2.08045e-03  
2.10512e-02  1.48393e-01  6.52313e-03  2.10512e-03  
2.13229e-02  8.74947e-02  4.89408e-03  2.13229e-03  
2.16257e-02  5.13339e-02  3.66630e-03  2.16257e-03  
2.18699e-02  2.86491e-02  3.16180e-03  2.18699e-03  
2.21317e-02  1.76362e-02  2.34367e-03  2.21317e-03  
2.23959e-02  1.04440e-02  1.58989e-03  2.23959e-03  
2.26919e-02  5.36643e-03  1.16082e-03  2.26919e-03  
2.29730e-02  4.03753e-03  8.90203e-04  2.29730e-03  
2.32707e-02  1.49330e-03  5.62272e-04  2.32707e-03  
2.34979e-02  7.03571e-04  4.41741e-04  2.34979e-03  
2.37693e-02  4.91700e-04  3.90532e-04  2.37693e-03  
2.43269e-02  4.42157e-04  3.69642e-04  2.43269e-03  
2.46120e-02  3.92153e-04  3.63019e-04  2.46120e-03  
2.49108e-02  4.88075e-04  3.55944e-04  2.49108e-03  
2.54230e-02  4.91982e-04  3.43067e-04  2.54230e-03  
2.50098e-02  4.51547e-04  2.26953e-05  2.50098e-03  
2.73994e-02  2.99348e-04  1.90360e-05  2.73994e-03  
2.97804e-02  2.32857e-04  1.61624e-05  2.97804e-03  
3.22523e-02  1.54175e-04  1.38607e-05  3.22523e-03  
3.46231e-02  1.30745e-04  1.21134e-05  3.46231e-03  
3.70646e-02  9.75950e-05  1.06621e-05  3.70646e-03  
3.95160e-02  8.41913e-05  9.47313e-06  3.95160e-03  
4.19646e-02  4.44771e-05  8.49157e-06  4.19646e-03  
4.43252e-02  5.57883e-05  7.69835e-06  4.43252e-03  
4.67641e-02  3.63545e-05  7.00354e-06  4.67641e-03  
4.91853e-02  2.53416e-05  6.41513e-06  4.91853e-03  
5.16119e-02  2.65945e-05  5.90757e-06  5.16119e-03  
5.40322e-02  1.26647e-05  5.46873e-06  5.40322e-03  
5.64600e-02  2.04695e-05  5.08462e-06  5.64600e-03  
5.88937e-02  7.22791e-06  4.74672e-06  5.88937e-03  
6.11417e-02  1.19381e-05  4.47009e-06  6.11417e-03  
6.36731e-02  9.91129e-06  4.19338e-06  6.36731e-03  
6.61507e-02  1.70768e-05  3.95290e-06  6.61507e-03  
6.85817e-02  5.76550e-06  3.74204e-06  6.85817e-03  
7.09693e-02  6.99355e-06  3.55584e-06  7.09693e-03  
7.57583e-02  2.27005e-06  3.23440e-06  7.57583e-03  
7.82252e-02  5.23266e-06  3.09153e-06  7.82252e-03  
8.08015e-02  2.42861e-06  2.95612e-06  8.08015e-03  
8.30736e-02  3.49146e-06  2.84709e-06  8.30736e-03  
8.55066e-02  5.42500e-06  2.73987e-06  8.55066e-03  
8.79644e-02  3.46415e-06  2.64050e-06  8.79644e-03  
9.03865e-02  5.95164e-06  2.55045e-06  9.03865e-03  
9.29528e-02  5.79992e-07  2.46266e-06  9.29528e-03  
9.51042e-02  5.49188e-06  2.39449e-06  9.51042e-03  
9.74982e-02  1.70901e-06  2.32390e-06  9.74982e-03  
1.00106e-01  2.56156e-06  2.25273e-06  1.00106e-02  
9.49889e-02  7.82292e-07  1.62522e-06  9.49889e-03  
1.01176e-01  8.70032e-08  1.54788e-06  1.01176e-02  
1.13219e-01  1.21620e-06  1.43224e-06  1.13219e-02  
1.32059e-01  3.38411e-07  1.31097e-06  1.32059e-02  
1.37721e-01  1.20766e-06  1.28393e-06  1.37721e-02  
1.49913e-01  1.84071e-06  1.23581e-06  1.49913e-02  
1.39876e-01  1.17857e-06  1.07517e-06  1.39876e-02  
1.90392e-01  9.70229e-07  1.03761e-06  1.90392e-02  
2.15706e-01  1.01334e-06  1.02797e-06  2.15706e-02  
2.49006e-01  1.72591e-07  1.01957e-06  2.49006e-02  
2.58099e-01  9.37828e-08  1.01784e-06  2.58099e-02  
2.91416e-01  4.29914e-07  1.01289e-06  2.91416e-02  
2.99803e-01  8.06043e-08  1.01191e-06  2.99803e-02  
