#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99738e-03  9.84338e-01  1.06350e-02  6.99738e-04  
7.38694e-03  1.02435e+00  1.06350e-02  7.38694e-04  
7.77901e-03  1.00298e+00  1.06350e-02  7.77901e-04  
8.15757e-03  9.88124e-01  1.06350e-02  8.15757e-04  
8.54284e-03  9.92559e-01  1.06350e-02  8.54284e-04  
8.94735e-03  9.87798e-01  1.06350e-02  8.94735e-04  
9.31840e-03  9.98665e-01  1.06350e-02  9.31840e-04  
9.71190e-03  1.00682e+00  1.06350e-02  9.71190e-04  
1.00934e-02  9.96987e-01  1.06350e-02  1.00934e-03  
1.04944e-02  9.90879e-01  1.06350e-02  1.04944e-03  
1.08803e-02  9.94228e-01  1.06350e-02  1.08803e-03  
1.12777e-02  9.92148e-01  1.06350e-02  1.12777e-03  
1.16504e-02  9.76529e-01  1.06350e-02  1.16504e-03  
1.20467e-02  1.01073e+00  1.06349e-02  1.20467e-03  
1.24236e-02  9.97954e-01  1.06326e-02  1.24236e-03  
1.28208e-02  9.90750e-01  1.06189e-02  1.28208e-03  
1.32287e-02  9.85255e-01  1.05673e-02  1.32287e-03  
1.35881e-02  9.43990e-01  1.04679e-02  1.35881e-03  
1.39649e-02  9.25651e-01  1.02893e-02  1.39649e-03  
1.43705e-02  8.73158e-01  1.00118e-02  1.43705e-03  
1.47408e-02  8.20978e-01  9.68683e-03  1.47408e-03  
1.51548e-02  7.46828e-01  9.21651e-03  1.51548e-03  
1.55454e-02  6.59506e-01  8.67059e-03  1.55454e-03  
1.58886e-02  5.73719e-01  8.10638e-03  1.58886e-03  
1.63074e-02  4.77776e-01  7.32213e-03  1.63074e-03  
1.66971e-02  3.87770e-01  6.52667e-03  1.66971e-03  
1.70317e-02  2.90283e-01  5.82091e-03  1.70317e-03  
1.74702e-02  2.09125e-01  4.90418e-03  1.74702e-03  
1.78539e-02  1.57080e-01  4.17670e-03  1.78539e-03  
1.82464e-02  1.14390e-01  3.51881e-03  1.82464e-03  
1.86441e-02  7.34873e-02  2.96672e-03  1.86441e-03  
1.90252e-02  5.96184e-02  2.59460e-03  1.90252e-03  
1.93575e-02  5.06824e-02  2.36489e-03  1.93575e-03  
1.98150e-02  4.02837e-02  2.17330e-03  1.98150e-03  
2.01635e-02  3.62751e-02  2.10339e-03  2.01635e-03  
2.05858e-02  3.83485e-02  2.06434e-03  2.05858e-03  
2.09380e-02  3.68622e-02  2.04538e-03  2.09380e-03  
2.13540e-02  3.69823e-02  2.02342e-03  2.13540e-03  
2.17083e-02  3.25738e-02  1.99635e-03  2.17083e-03  
2.20994e-02  3.33326e-02  1.95459e-03  2.20994e-03  
2.25451e-02  2.87705e-02  1.89172e-03  2.25451e-03  
2.28929e-02  2.98153e-02  1.83111e-03  2.28929e-03  
2.32769e-02  2.70146e-02  1.75563e-03  2.32769e-03  
2.36637e-02  2.47171e-02  1.67296e-03  2.36637e-03  
2.40526e-02  2.25652e-02  1.58563e-03  2.40526e-03  
2.44387e-02  1.87729e-02  1.49784e-03  2.44387e-03  
2.48469e-02  1.82895e-02  1.40599e-03  2.48469e-03  
2.52179e-02  1.43081e-02  1.32533e-03  2.52179e-03  
2.56046e-02  1.48630e-02  1.24761e-03  2.56046e-03  
2.60090e-02  1.22317e-02  1.17287e-03  2.60090e-03  
2.49857e-02  1.67418e-02  8.55967e-05  2.49857e-03  
2.74188e-02  8.49213e-03  6.11916e-05  2.74188e-03  
2.98743e-02  6.04702e-03  5.18523e-05  2.98743e-03  
3.23037e-02  4.59604e-03  4.53663e-05  3.23037e-03  
3.46837e-02  3.27142e-03  3.82048e-05  3.46837e-03  
3.71311e-02  2.26580e-03  3.21884e-05  3.71311e-03  
3.96046e-02  1.70961e-03  2.81076e-05  3.96046e-03  
4.19303e-02  1.36881e-03  2.51488e-05  4.19303e-03  
4.43572e-02  1.07907e-03  2.23948e-05  4.43572e-03  
4.68021e-02  8.54333e-04  1.99887e-05  4.68021e-03  
4.91319e-02  6.95650e-04  1.80831e-05  4.91319e-03  
5.16432e-02  5.66167e-04  1.63670e-05  5.16432e-03  
5.41548e-02  4.39143e-04  1.48945e-05  5.41548e-03  
5.64963e-02  3.71902e-04  1.36959e-05  5.64963e-03  
5.88388e-02  3.05021e-04  1.26428e-05  5.88388e-03  
6.13077e-02  2.72496e-04  1.16691e-05  6.13077e-03  
6.37831e-02  2.27872e-04  1.08097e-05  6.37831e-03  
6.60678e-02  2.06739e-04  1.01044e-05  6.60678e-03  
6.85040e-02  1.64585e-04  9.43108e-06  6.85040e-03  
7.09231e-02  1.30314e-04  8.83232e-06  7.09231e-03  
7.32976e-02  1.35157e-04  8.30332e-06  7.32976e-03  
7.57807e-02  9.17237e-05  7.80403e-06  7.57807e-03  
7.83339e-02  1.00218e-04  7.34089e-06  7.83339e-03  
8.06187e-02  7.59178e-05  6.96413e-06  8.06187e-03  
8.31062e-02  7.03905e-05  6.58970e-06  8.31062e-03  
8.56023e-02  6.77775e-05  6.24703e-06  8.56023e-03  
8.78429e-02  5.60342e-05  5.96469e-06  8.78429e-03  
9.03073e-02  4.76289e-05  5.67857e-06  9.03073e-03  
9.26534e-02  4.53093e-05  5.42761e-06  9.26534e-03  
9.50022e-02  4.32215e-05  5.19512e-06  9.50022e-03  
9.75710e-02  3.05991e-05  4.96017e-06  9.75710e-03  
9.98784e-02  2.32624e-05  4.76479e-06  9.98784e-03  
9.50948e-02  3.95277e-05  2.87217e-06  9.50948e-03  
1.01027e-01  3.78654e-05  2.64241e-06  1.01027e-02  
1.07403e-01  2.56443e-05  2.43743e-06  1.07403e-02  
1.13382e-01  2.04723e-05  2.27628e-06  1.13382e-02  
1.19205e-01  1.42223e-05  2.14245e-06  1.19205e-02  
1.25407e-01  1.06188e-05  2.02024e-06  1.25407e-02  
1.31519e-01  6.81465e-06  1.91663e-06  1.31519e-02  
1.37535e-01  6.68532e-06  1.82804e-06  1.37535e-02  
1.44234e-01  6.89695e-06  1.74238e-06  1.44234e-02  
1.50172e-01  5.92494e-06  1.67602e-06  1.50172e-02  
1.39646e-01  7.54229e-06  1.21900e-06  1.39646e-02  
1.48290e-01  5.44425e-06  1.19065e-06  1.48290e-02  
1.56906e-01  1.25197e-06  1.16702e-06  1.56906e-02  
1.65258e-01  2.73293e-06  1.14763e-06  1.65258e-02  
1.73544e-01  2.49746e-06  1.13116e-06  1.73544e-02  
1.81926e-01  2.45107e-06  1.11680e-06  1.81926e-02  
1.99375e-01  6.38976e-09  1.09268e-06  1.99375e-02  
2.07232e-01  2.20696e-06  1.08384e-06  2.07232e-02  
2.15720e-01  1.42885e-06  1.07540e-06  2.15720e-02  
2.24458e-01  3.44420e-07  1.06775e-06  2.24458e-02  
2.32887e-01  6.50731e-07  1.06122e-06  2.32887e-02  
2.40938e-01  2.54613e-08  1.05565e-06  2.40938e-02  
2.49933e-01  2.65129e-06  1.05011e-06  2.49933e-02  
2.57810e-01  6.89703e-07  1.04577e-06  2.57810e-02  
2.66134e-01  1.05709e-06  1.04164e-06  2.66134e-02  
2.83280e-01  1.69477e-06  1.03436e-06  2.83280e-02  
3.00057e-01  1.98091e-06  1.02859e-06  3.00057e-02  
