#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99176e-03  9.88651e-01  1.56464e-02  6.99176e-04  
7.38416e-03  1.01282e+00  1.56464e-02  7.38416e-04  
7.76341e-03  9.94360e-01  1.56464e-02  7.76341e-04  
8.17277e-03  1.00420e+00  1.56464e-02  8.17277e-04  
8.55683e-03  1.01056e+00  1.56464e-02  8.55683e-04  
8.95384e-03  1.01651e+00  1.56464e-02  8.95384e-04  
9.33298e-03  9.93291e-01  1.56464e-02  9.33298e-04  
9.71899e-03  9.92931e-01  1.56464e-02  9.71899e-04  
1.01078e-02  9.97272e-01  1.56464e-02  1.01078e-03  
1.04877e-02  1.00511e+00  1.56464e-02  1.04877e-03  
1.08819e-02  9.79037e-01  1.56464e-02  1.08819e-03  
1.12787e-02  9.83036e-01  1.56464e-02  1.12787e-03  
1.16432e-02  1.02686e+00  1.56464e-02  1.16432e-03  
1.20290e-02  9.88393e-01  1.56464e-02  1.20290e-03  
1.24115e-02  9.97898e-01  1.56464e-02  1.24115e-03  
1.28335e-02  1.01317e+00  1.56464e-02  1.28335e-03  
1.31997e-02  1.00861e+00  1.56464e-02  1.31997e-03  
1.35876e-02  1.01387e+00  1.56464e-02  1.35876e-03  
1.39540e-02  1.00404e+00  1.56464e-02  1.39540e-03  
1.43667e-02  9.95854e-01  1.56464e-02  1.43667e-03  
1.47596e-02  9.89044e-01  1.56464e-02  1.47596e-03  
1.51401e-02  1.00551e+00  1.56463e-02  1.51401e-03  
1.55330e-02  1.00961e+00  1.56461e-02  1.55330e-03  
1.59001e-02  9.81438e-01  1.56456e-02  1.59001e-03  
1.63068e-02  9.94454e-01  1.56448e-02  1.63068e-03  
1.66838e-02  9.91787e-01  1.56436e-02  1.66838e-03  
1.70921e-02  9.80866e-01  1.56416e-02  1.70921e-03  
1.74739e-02  9.94581e-01  1.56389e-02  1.74739e-03  
1.78369e-02  9.95766e-01  1.56348e-02  1.78369e-03  
1.82550e-02  1.00536e+00  1.56274e-02  1.82550e-03  
1.86363e-02  9.86510e-01  1.56166e-02  1.86363e-03  
1.90048e-02  9.90953e-01  1.55983e-02  1.90048e-03  
1.93975e-02  9.71992e-01  1.55648e-02  1.93975e-03  
1.97830e-02  9.77559e-01  1.55075e-02  1.97830e-03  
2.02173e-02  9.38242e-01  1.53814e-02  2.02173e-03  
2.05863e-02  9.38655e-01  1.51863e-02  2.05863e-03  
2.09377e-02  8.96286e-01  1.48849e-02  2.09377e-03  
2.13399e-02  8.39965e-01  1.43486e-02  2.13399e-03  
2.17095e-02  7.52322e-01  1.35971e-02  2.17095e-03  
2.21013e-02  6.42828e-01  1.25458e-02  2.21013e-03  
2.25205e-02  5.23596e-01  1.11728e-02  2.25205e-03  
2.29286e-02  3.82632e-01  9.72107e-03  2.29286e-03  
2.32996e-02  2.86959e-01  8.44986e-03  2.32996e-03  
2.36844e-02  2.25856e-01  7.32594e-03  2.36844e-03  
2.40907e-02  1.73453e-01  6.52621e-03  2.40907e-03  
2.44414e-02  1.66134e-01  6.14215e-03  2.44414e-03  
2.48478e-02  1.45020e-01  5.93644e-03  2.48478e-03  
2.52454e-02  1.37615e-01  5.84243e-03  2.52454e-03  
2.56284e-02  1.39895e-01  5.73348e-03  2.56284e-03  
2.60270e-02  1.26854e-01  5.54205e-03  2.60270e-03  
2.49863e-02  1.41720e-01  3.63908e-04  2.49863e-03  
2.74633e-02  7.14111e-02  2.58672e-04  2.74633e-03  
2.98790e-02  2.87755e-02  1.64660e-04  2.98790e-03  
3.22313e-02  2.81541e-02  1.61889e-04  3.22313e-03  
3.46390e-02  1.49334e-02  1.18893e-04  3.46390e-03  
3.71176e-02  9.09628e-03  9.29348e-05  3.71176e-03  
3.95411e-02  8.17080e-03  8.78954e-05  3.95411e-03  
4.18958e-02  5.73472e-03  7.42274e-05  4.18958e-03  
4.43721e-02  3.95091e-03  6.11487e-05  4.43721e-03  
4.66642e-02  3.26394e-03  5.57765e-05  4.66642e-03  
4.92218e-02  2.60775e-03  5.00072e-05  4.92218e-03  
5.16217e-02  2.01550e-03  4.37998e-05  5.16217e-03  
5.40551e-02  1.55414e-03  3.91226e-05  5.40551e-03  
5.64794e-02  1.31241e-03  3.56548e-05  5.64794e-03  
5.89143e-02  1.06418e-03  3.23122e-05  5.89143e-03  
6.12562e-02  8.58009e-04  2.93619e-05  6.12562e-03  
6.35846e-02  7.48165e-04  2.69042e-05  6.35846e-03  
6.62004e-02  5.44517e-04  2.45268e-05  6.62004e-03  
6.85933e-02  5.35535e-04  2.25586e-05  6.85933e-03  
7.10733e-02  4.22858e-04  2.07321e-05  7.10733e-03  
7.33754e-02  3.64999e-04  1.92282e-05  7.33754e-03  
7.58209e-02  3.15851e-04  1.77945e-05  7.58209e-03  
