#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00053e-03  4.65562e-03  9.46253e-04  7.00053e-04  
7.65531e-03  3.92030e-03  8.00655e-04  7.65531e-04  
8.31668e-03  2.56940e-03  6.82928e-04  8.31668e-04  
8.97467e-03  7.68154e-04  5.88331e-04  8.97467e-04  
9.61660e-03  1.39504e-03  5.13089e-04  9.61660e-04  
1.02720e-02  1.24385e-03  4.49951e-04  1.02720e-03  
1.09388e-02  1.85840e-03  3.97603e-04  1.09388e-03  
1.15749e-02  3.55486e-04  3.55956e-04  1.15749e-03  
1.22591e-02  6.49993e-04  3.18549e-04  1.22591e-03  
1.35541e-02  6.33999e-04  2.63756e-04  1.35541e-03  
1.41993e-02  4.28400e-04  2.42592e-04  1.41993e-03  
1.48491e-02  7.79620e-04  2.24311e-04  1.48491e-03  
1.55325e-02  8.44626e-04  2.07756e-04  1.55325e-03  
1.61908e-02  2.11405e-04  1.93914e-04  1.61908e-03  
1.68375e-02  1.41320e-04  1.81977e-04  1.68375e-03  
1.74668e-02  3.92757e-05  1.71696e-04  1.74668e-03  
1.81541e-02  3.25573e-05  1.61676e-04  1.81541e-03  
1.87843e-02  2.51224e-04  1.53362e-04  1.87843e-03  
1.94617e-02  6.49374e-05  1.45200e-04  1.94617e-03  
2.01182e-02  2.28413e-04  1.37924e-04  2.01182e-03  
2.14034e-02  1.46102e-04  1.25139e-04  2.14034e-03  
2.20743e-02  7.80953e-05  1.19058e-04  2.20743e-03  
2.27414e-02  9.23589e-05  1.13330e-04  2.27414e-03  
2.33807e-02  7.68439e-05  1.08105e-04  2.33807e-03  
2.40443e-02  1.93562e-04  1.02926e-04  2.40443e-03  
2.53802e-02  8.65675e-05  9.31712e-05  2.53802e-03  
2.60202e-02  4.35080e-05  8.87748e-05  2.60202e-03  
2.49680e-02  5.47539e-05  6.85245e-06  2.49680e-03  
2.74101e-02  3.19227e-05  5.85047e-06  2.74101e-03  
2.98468e-02  1.88806e-05  4.99670e-06  2.98468e-03  
3.22625e-02  1.42055e-05  4.29328e-06  3.22625e-03  
3.46536e-02  1.19564e-05  3.74040e-06  3.46536e-03  
3.70681e-02  2.63963e-06  3.32310e-06  3.70681e-03  
3.95347e-02  9.23638e-06  3.02464e-06  3.95347e-03  
4.19788e-02  4.47770e-06  2.82371e-06  4.19788e-03  
4.43524e-02  9.72563e-06  2.68251e-06  4.43524e-03  
4.67361e-02  2.14921e-06  2.56422e-06  4.67361e-03  
4.92362e-02  5.01866e-06  2.44530e-06  4.92362e-03  
5.40915e-02  1.50789e-06  2.20585e-06  5.40915e-03  
5.89509e-02  2.42179e-06  1.97801e-06  5.89509e-03  
6.12697e-02  3.37166e-06  1.88730e-06  6.12697e-03  
6.36934e-02  2.45942e-06  1.80940e-06  6.36934e-03  
6.85465e-02  5.80172e-07  1.70027e-06  6.85465e-03  
7.57100e-02  1.38445e-06  1.59314e-06  7.57100e-03  
7.82854e-02  6.28213e-07  1.55679e-06  7.82854e-03  
8.54924e-02  3.71119e-07  1.45876e-06  8.54924e-03  
8.79439e-02  7.85786e-08  1.43010e-06  8.79439e-03  
9.03756e-02  2.07807e-06  1.40507e-06  9.03756e-03  
9.50506e-02  1.30358e-06  1.36561e-06  9.50506e-03  
1.01105e-01  9.27378e-07  1.14527e-06  1.01105e-02  
1.19516e-01  9.74516e-07  1.10240e-06  1.19516e-02  
1.50256e-01  6.24495e-09  1.06332e-06  1.50256e-02  
1.39842e-01  1.63370e-06  1.02021e-06  1.39842e-02  
1.48690e-01  8.43569e-07  1.01773e-06  1.48690e-02  
1.56546e-01  1.42573e-06  1.01589e-06  1.56546e-02  
1.73664e-01  2.32219e-07  1.01269e-06  1.73664e-02  
1.81892e-01  7.98879e-07  1.01147e-06  1.81892e-02  
1.99146e-01  6.04245e-07  1.00938e-06  1.99146e-02  
2.07137e-01  4.40205e-07  1.00859e-06  2.07137e-02  
2.24105e-01  7.70840e-07  1.00718e-06  2.24105e-02  
2.40982e-01  1.44265e-07  1.00607e-06  2.40982e-02  
2.57690e-01  3.29397e-07  1.00518e-06  2.57690e-02  
2.74749e-01  7.45713e-07  1.00443e-06  2.74749e-02  
2.91808e-01  6.42168e-07  1.00382e-06  2.91808e-02  
