#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99833e-03  9.86856e-01  1.47544e-02  6.99833e-04  
7.65553e-03  9.77137e-01  1.47544e-02  7.65553e-04  
8.30208e-03  9.89640e-01  1.47539e-02  8.30208e-04  
8.96999e-03  9.85173e-01  1.46995e-02  8.96999e-04  
9.62351e-03  9.12626e-01  1.42581e-02  9.62351e-04  
1.02838e-02  8.11797e-01  1.34796e-02  1.02838e-03  
1.09346e-02  7.29094e-01  1.26861e-02  1.09346e-03  
1.16025e-02  6.15649e-01  1.18065e-02  1.16025e-03  
1.22372e-02  5.32103e-01  1.08836e-02  1.22372e-03  
1.29105e-02  4.34204e-01  9.82155e-03  1.29105e-03  
1.35386e-02  3.54449e-01  8.78032e-03  1.35386e-03  
1.42181e-02  2.81180e-01  7.64177e-03  1.42181e-03  
1.48739e-02  2.04902e-01  6.56900e-03  1.48739e-03  
1.55112e-02  1.37541e-01  5.58350e-03  1.55112e-03  
1.61734e-02  1.04362e-01  4.64551e-03  1.61734e-03  
1.67975e-02  6.71943e-02  3.86074e-03  1.67975e-03  
1.74890e-02  4.57038e-02  3.11640e-03  1.74890e-03  
1.81296e-02  2.72038e-02  2.55033e-03  1.81296e-03  
1.87880e-02  1.50810e-02  2.08841e-03  1.87880e-03  
1.94302e-02  1.31781e-02  1.75063e-03  1.94302e-03  
2.01021e-02  1.02506e-02  1.50604e-03  2.01021e-03  
2.07505e-02  6.86889e-03  1.36043e-03  2.07505e-03  
2.13941e-02  6.35559e-03  1.27983e-03  2.13941e-03  
2.20837e-02  7.81581e-03  1.23515e-03  2.20837e-03  
2.27482e-02  7.20554e-03  1.21143e-03  2.27482e-03  
2.33833e-02  3.65278e-03  1.19361e-03  2.33833e-03  
2.40517e-02  3.62257e-03  1.17209e-03  2.40517e-03  
2.47011e-02  5.41628e-03  1.14486e-03  2.47011e-03  
2.53950e-02  6.32053e-03  1.10798e-03  2.53950e-03  
2.59551e-02  3.95008e-03  1.07276e-03  2.59551e-03  
2.49898e-02  5.85228e-03  7.05168e-05  2.49898e-03  
2.73786e-02  4.22253e-03  6.04756e-05  2.73786e-03  
2.98558e-02  2.64668e-03  4.83765e-05  2.98558e-03  
3.22240e-02  1.75983e-03  3.89573e-05  3.22240e-03  
3.46599e-02  1.22329e-03  3.25419e-05  3.46599e-03  
3.70717e-02  9.57193e-04  2.84506e-05  3.70717e-03  
3.94718e-02  7.40977e-04  2.53538e-05  3.94718e-03  
4.18698e-02  5.98419e-04  2.26437e-05  4.18698e-03  
4.43253e-02  4.22958e-04  2.01729e-05  4.43253e-03  
4.68288e-02  3.53403e-04  1.80134e-05  4.68288e-03  
4.91930e-02  2.91463e-04  1.62991e-05  4.91930e-03  
5.16001e-02  2.33189e-04  1.48239e-05  5.16001e-03  
5.40976e-02  1.98328e-04  1.35152e-05  5.40976e-03  
5.64482e-02  1.60550e-04  1.24445e-05  5.64482e-03  
5.88011e-02  1.43500e-04  1.15007e-05  5.88011e-03  
6.12482e-02  9.77623e-05  1.06344e-05  6.12482e-03  
6.36527e-02  9.89070e-05  9.88097e-06  6.36527e-03  
6.60498e-02  8.41071e-05  9.21263e-06  6.60498e-03  
6.86150e-02  6.21427e-05  8.57555e-06  6.86150e-03  
7.08640e-02  4.86434e-05  8.07450e-06  7.08640e-03  
7.34352e-02  5.17149e-05  7.55828e-06  7.34352e-03  
7.57248e-02  4.58113e-05  7.14302e-06  7.57248e-03  
7.82512e-02  3.67883e-05  6.72742e-06  7.82512e-03  
8.05632e-02  3.09438e-05  6.38135e-06  8.05632e-03  
8.31812e-02  3.26178e-05  6.02452e-06  8.31812e-03  
8.54342e-02  3.00520e-05  5.74382e-06  8.54342e-03  
8.78607e-02  2.17868e-05  5.46568e-06  8.78607e-03  
9.03824e-02  3.12615e-05  5.20039e-06  9.03824e-03  
9.27131e-02  2.20239e-05  4.97457e-06  9.27131e-03  
9.51226e-02  2.16054e-05  4.75859e-06  9.51226e-03  
9.74877e-02  9.54637e-06  4.56224e-06  9.74877e-03  
9.98714e-02  1.07215e-05  4.37848e-06  9.98714e-03  
9.48167e-02  1.58624e-05  2.69275e-06  9.48167e-03  
1.01127e-01  1.16424e-05  2.46996e-06  1.01127e-02  
1.07334e-01  1.30769e-05  2.28859e-06  1.07334e-02  
1.13237e-01  9.33510e-06  2.14341e-06  1.13237e-02  
1.19371e-01  2.38554e-06  2.01515e-06  1.19371e-02  
1.25378e-01  5.96159e-06  1.90760e-06  1.25378e-02  
1.31967e-01  4.29554e-06  1.80642e-06  1.31967e-02  
1.37599e-01  5.55211e-06  1.73142e-06  1.37599e-02  
1.44222e-01  2.56004e-06  1.65444e-06  1.44222e-02  
1.50047e-01  1.52788e-06  1.59520e-06  1.50047e-02  
