#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99971e-03  1.00569e+00  1.40261e-02  6.99971e-04  
7.38650e-03  1.00311e+00  1.40261e-02  7.38650e-04  
7.77344e-03  1.02053e+00  1.40261e-02  7.77344e-04  
8.15580e-03  1.01204e+00  1.40261e-02  8.15580e-04  
8.53724e-03  1.00469e+00  1.40261e-02  8.53724e-04  
8.94310e-03  9.94088e-01  1.40261e-02  8.94310e-04  
9.31470e-03  9.90230e-01  1.40261e-02  9.31470e-04  
9.71403e-03  9.96099e-01  1.40261e-02  9.71403e-04  
1.00979e-02  1.02513e+00  1.40261e-02  1.00979e-03  
1.04904e-02  1.03018e+00  1.40261e-02  1.04904e-03  
1.08796e-02  1.00451e+00  1.40261e-02  1.08796e-03  
1.12758e-02  1.00257e+00  1.40261e-02  1.12758e-03  
1.16434e-02  1.01587e+00  1.40261e-02  1.16434e-03  
1.20538e-02  1.02488e+00  1.40261e-02  1.20538e-03  
1.24095e-02  1.00930e+00  1.40261e-02  1.24095e-03  
1.28294e-02  1.00302e+00  1.40261e-02  1.28294e-03  
1.32086e-02  1.00186e+00  1.40261e-02  1.32086e-03  
1.35743e-02  1.01847e+00  1.40261e-02  1.35743e-03  
1.39824e-02  1.01219e+00  1.40261e-02  1.39824e-03  
1.43697e-02  9.84513e-01  1.40261e-02  1.43697e-03  
1.47605e-02  9.80420e-01  1.40261e-02  1.47605e-03  
1.51299e-02  9.99055e-01  1.40261e-02  1.51299e-03  
1.55386e-02  9.87575e-01  1.40261e-02  1.55386e-03  
1.59195e-02  1.00366e+00  1.40261e-02  1.59195e-03  
1.63183e-02  9.97563e-01  1.40261e-02  1.63183e-03  
1.66914e-02  1.01416e+00  1.40261e-02  1.66914e-03  
1.70908e-02  9.88284e-01  1.40261e-02  1.70908e-03  
1.74751e-02  1.01713e+00  1.40261e-02  1.74751e-03  
1.78862e-02  1.01032e+00  1.40261e-02  1.78862e-03  
1.82423e-02  9.98529e-01  1.40261e-02  1.82423e-03  
1.86671e-02  9.89927e-01  1.40260e-02  1.86671e-03  
1.90420e-02  9.80888e-01  1.40246e-02  1.90420e-03  
1.94034e-02  9.84330e-01  1.40163e-02  1.94034e-03  
1.97886e-02  1.01002e+00  1.39865e-02  1.97886e-03  
2.01908e-02  9.96599e-01  1.38982e-02  2.01908e-03  
2.05476e-02  9.53966e-01  1.36866e-02  2.05476e-03  
2.09724e-02  8.88779e-01  1.32054e-02  2.09724e-03  
2.13356e-02  8.01211e-01  1.25624e-02  2.13356e-03  
2.17078e-02  7.06612e-01  1.17172e-02  2.17078e-03  
2.21032e-02  6.02833e-01  1.06675e-02  2.21032e-03  
2.25546e-02  4.55570e-01  9.31148e-03  2.25546e-03  
2.29065e-02  3.60071e-01  8.37338e-03  2.29065e-03  
2.32788e-02  2.84646e-01  7.48467e-03  2.32788e-03  
2.36406e-02  2.34891e-01  6.73302e-03  2.36406e-03  
2.40369e-02  1.87119e-01  6.07052e-03  2.40369e-03  
2.44163e-02  1.51723e-01  5.56488e-03  2.44163e-03  
2.48606e-02  1.27653e-01  5.08200e-03  2.48606e-03  
2.52303e-02  1.13833e-01  4.74685e-03  2.52303e-03  
2.55651e-02  9.67382e-02  4.48875e-03  2.55651e-03  
2.59910e-02  8.25140e-02  4.20223e-03  2.59910e-03  
2.49827e-02  1.25069e-01  3.06575e-04  2.49827e-03  
2.74140e-02  6.06762e-02  2.14106e-04  2.74140e-03  
2.98209e-02  3.59857e-02  1.64126e-04  2.98209e-03  
3.22399e-02  2.29529e-02  1.31482e-04  3.22399e-03  
3.46743e-02  1.54254e-02  1.08383e-04  3.46743e-03  
3.71020e-02  1.09742e-02  9.13457e-05  3.71020e-03  
3.95581e-02  8.08518e-03  7.81370e-05  3.95581e-03  
4.18982e-02  5.95850e-03  6.81977e-05  4.18982e-03  
4.42379e-02  4.69695e-03  6.01311e-05  4.42379e-03  
4.67649e-02  3.62493e-03  5.29915e-05  4.67649e-03  
4.91754e-02  2.82895e-03  4.73522e-05  4.91754e-03  
5.16043e-02  2.39455e-03  4.25665e-05  5.16043e-03  
5.41021e-02  1.90231e-03  3.83886e-05  5.41021e-03  
5.63986e-02  1.55477e-03  3.50840e-05  5.63986e-03  
5.88429e-02  1.30714e-03  3.20288e-05  5.88429e-03  
6.12082e-02  1.00768e-03  2.94477e-05  6.12082e-03  
6.36810e-02  9.28968e-04  2.70784e-05  6.36810e-03  
6.61469e-02  7.55890e-04  2.49967e-05  6.61469e-03  
6.85429e-02  6.18533e-04  2.32021e-05  6.85429e-03  
7.09878e-02  5.47365e-04  2.15681e-05  7.09878e-03  
7.34211e-02  4.81170e-04  2.01121e-05  7.34211e-03  
7.57930e-02  4.49154e-04  1.88337e-05  7.57930e-03  
7.82532e-02  3.45517e-04  1.76359e-05  7.82532e-03  
8.06821e-02  3.42074e-04  1.65648e-05  8.06821e-03  
8.30678e-02  2.84196e-04  1.56076e-05  8.30678e-03  
8.54424e-02  2.53389e-04  1.47372e-05  8.54424e-03  
8.80075e-02  2.20932e-04  1.38784e-05  8.80075e-03  
9.02556e-02  1.95315e-04  1.31882e-05  9.02556e-03  
9.27138e-02  1.73392e-04  1.24923e-05  9.27138e-03  
9.51392e-02  1.65806e-04  1.18599e-05  9.51392e-03  
9.75538e-02  1.13906e-04  1.12785e-05  9.75538e-03  
9.99459e-02  1.14944e-04  1.07451e-05  9.99459e-03  
9.48327e-02  1.66233e-04  5.89121e-06  9.48327e-03  
1.01282e-01  1.15204e-04  5.23246e-06  1.01282e-02  
1.07359e-01  9.15299e-05  4.72067e-06  1.07359e-02  
1.13282e-01  7.47622e-05  4.30145e-06  1.13282e-02  
1.19560e-01  6.12481e-05  3.92525e-06  1.19560e-02  
1.25642e-01  4.85896e-05  3.61466e-06  1.25642e-02  
1.31751e-01  3.30796e-05  3.34620e-06  1.31751e-02  
1.37540e-01  3.75035e-05  3.12494e-06  1.37540e-02  
1.43856e-01  2.16392e-05  2.91422e-06  1.43856e-02  
1.50071e-01  1.68159e-05  2.73298e-06  1.50071e-02  
1.39930e-01  2.34494e-05  1.55915e-06  1.39930e-02  
1.48444e-01  2.27868e-05  1.48697e-06  1.48444e-02  
