#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99184e-03  1.00515e+00  1.39664e-02  6.99184e-04  
7.38973e-03  9.88448e-01  1.39664e-02  7.38973e-04  
7.76892e-03  9.93616e-01  1.39664e-02  7.76892e-04  
8.17581e-03  9.85494e-01  1.39664e-02  8.17581e-04  
8.54897e-03  9.87820e-01  1.39664e-02  8.54897e-04  
8.92606e-03  9.76576e-01  1.39665e-02  8.92606e-04  
9.34128e-03  9.93091e-01  1.39665e-02  9.34128e-04  
9.72585e-03  1.00908e+00  1.39665e-02  9.72585e-04  
1.00996e-02  9.99248e-01  1.39665e-02  1.00996e-03  
1.05008e-02  9.86940e-01  1.39665e-02  1.05008e-03  
1.08852e-02  9.95445e-01  1.39666e-02  1.08852e-03  
1.12833e-02  9.88400e-01  1.39666e-02  1.12833e-03  
1.16541e-02  9.97214e-01  1.39666e-02  1.16541e-03  
1.20512e-02  9.91617e-01  1.39667e-02  1.20512e-03  
1.24233e-02  1.01533e+00  1.39666e-02  1.24233e-03  
1.28034e-02  9.99018e-01  1.39665e-02  1.28034e-03  
1.32057e-02  9.96566e-01  1.39662e-02  1.32057e-03  
1.35872e-02  1.01734e+00  1.39654e-02  1.35872e-03  
1.39707e-02  9.97507e-01  1.39636e-02  1.39707e-03  
1.43767e-02  1.00201e+00  1.39594e-02  1.43767e-03  
1.47478e-02  9.98129e-01  1.39512e-02  1.47478e-03  
1.51525e-02  9.94442e-01  1.39286e-02  1.51525e-03  
1.55143e-02  9.88638e-01  1.38839e-02  1.55143e-03  
1.59033e-02  9.70549e-01  1.37822e-02  1.59033e-03  
1.63026e-02  9.45795e-01  1.35512e-02  1.63026e-03  
1.67173e-02  8.60172e-01  1.30782e-02  1.67173e-03  
1.70805e-02  7.88474e-01  1.24092e-02  1.70805e-03  
1.74657e-02  6.57634e-01  1.14007e-02  1.74657e-03  
1.78427e-02  5.29888e-01  1.01609e-02  1.78427e-03  
1.82468e-02  3.97343e-01  8.71917e-03  1.82468e-03  
1.86333e-02  2.72490e-01  7.39191e-03  1.86333e-03  
1.90227e-02  2.13705e-01  6.33060e-03  1.90227e-03  
1.93621e-02  1.64769e-01  5.63173e-03  1.93621e-03  
1.98115e-02  1.24242e-01  4.99197e-03  1.98115e-03  
2.01689e-02  1.07201e-01  4.65280e-03  2.01689e-03  
2.05877e-02  9.89831e-02  4.33826e-03  2.05877e-03  
2.09701e-02  8.42241e-02  4.07540e-03  2.09701e-03  
2.13788e-02  7.46192e-02  3.80737e-03  2.13788e-03  
2.17237e-02  6.15299e-02  3.59247e-03  2.17237e-03  
2.21049e-02  5.60424e-02  3.37040e-03  2.21049e-03  
2.25167e-02  5.29710e-02  3.15139e-03  2.25167e-03  
2.28487e-02  4.75897e-02  2.99599e-03  2.28487e-03  
2.32965e-02  4.38679e-02  2.81284e-03  2.32965e-03  
2.36434e-02  3.85849e-02  2.68664e-03  2.36434e-03  
2.40780e-02  3.20879e-02  2.54565e-03  2.40780e-03  
2.44607e-02  2.96220e-02  2.43452e-03  2.44607e-03  
2.48550e-02  2.26318e-02  2.32852e-03  2.48550e-03  
2.52733e-02  2.71132e-02  2.22451e-03  2.52733e-03  
2.56729e-02  2.09475e-02  2.13216e-03  2.56729e-03  
2.59873e-02  1.83054e-02  2.06330e-03  2.59873e-03  
2.50045e-02  2.67874e-02  1.41913e-04  2.50045e-03  
2.73754e-02  1.63881e-02  1.11507e-04  2.73754e-03  
2.97660e-02  1.06507e-02  9.02795e-05  2.97660e-03  
3.22114e-02  7.20668e-03  7.46941e-05  3.22114e-03  
3.46318e-02  5.14742e-03  6.31357e-05  3.46318e-03  
3.70543e-02  3.79351e-03  5.41901e-05  3.70543e-03  
3.95060e-02  2.81661e-03  4.70294e-05  3.95060e-03  
4.19808e-02  2.16419e-03  4.12124e-05  4.19808e-03  
