# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9923e-01 1.0590e-07
1.8342e-02 9.9781e-01 1.1294e-07
1.8641e-02 9.9335e-01 1.1994e-07
1.8940e-02 9.8178e-01 1.2634e-07
1.9239e-02 9.5660e-01 1.3106e-07
1.9538e-02 9.1058e-01 1.3269e-07
1.9837e-02 8.3970e-01 1.3003e-07
2.0136e-02 7.4767e-01 1.2291e-07
2.0435e-02 6.4855e-01 1.1309e-07
2.0734e-02 5.6701e-01 1.0479e-07
2.1033e-02 4.4610e-01 8.7304e-08
2.1332e-02 3.4371e-01 7.1173e-08
2.1631e-02 2.6540e-01 5.8105e-08
2.1930e-02 2.1581e-01 4.9915e-08
2.2229e-02 1.6272e-01 3.9730e-08
2.2528e-02 1.2582e-01 3.2408e-08
2.2827e-02 9.9971e-02 2.7144e-08
2.3126e-02 7.9828e-02 2.2833e-08
2.3425e-02 6.3848e-02 1.9225e-08
2.3724e-02 5.1629e-02 1.6355e-08
2.4023e-02 4.1713e-02 1.3893e-08
2.4322e-02 3.3888e-02 1.1859e-08
2.4621e-02 2.7609e-02 1.0146e-08
2.4920e-02 2.2587e-02 8.7106e-09
2.5219e-02 1.8603e-02 7.5247e-09
2.5518e-02 1.5478e-02 6.5630e-09
2.5817e-02 1.3062e-02 5.8026e-09
2.6116e-02 1.1224e-02 5.2211e-09
2.6415e-02 9.8500e-03 4.7955e-09
2.6714e-02 8.8420e-03 4.5030e-09
2.7013e-02 8.1143e-03 4.3206e-09
2.7312e-02 7.5941e-03 4.2256e-09
2.7611e-02 7.2198e-03 4.1962e-09
2.7910e-02 6.9409e-03 4.2117e-09
2.8209e-02 6.7168e-03 4.2532e-09
2.8508e-02 6.5159e-03 4.3037e-09
2.8807e-02 6.3146e-03 4.3485e-09
2.9106e-02 6.0968e-03 4.3756e-09
2.9405e-02 5.8523e-03 4.3753e-09
2.9704e-02 5.5760e-03 4.3410e-09
3.0003e-02 5.2673e-03 4.2682e-09
3.0302e-02 4.9287e-03 4.1554e-09
3.0601e-02 4.5650e-03 4.0030e-09
3.0900e-02 4.1831e-03 3.8136e-09
3.1199e-02 3.7905e-03 3.5913e-09
3.1498e-02 3.3951e-03 3.3419e-09
3.1797e-02 3.0050e-03 3.0717e-09
3.2096e-02 2.6273e-03 2.7882e-09
3.2395e-02 2.2687e-03 2.4986e-09
3.2694e-02 1.9346e-03 2.2104e-09
3.2993e-02 1.6293e-03 1.9306e-09
3.3292e-02 1.3558e-03 1.6655e-09
3.3591e-02 1.1159e-03 1.4207e-09
3.3890e-02 9.1029e-04 1.2008e-09
3.4189e-02 7.3852e-04 1.0090e-09
3.4488e-02 5.9920e-04 8.4771e-10
3.4787e-02 4.9019e-04 7.1785e-10
3.5086e-02 4.0872e-04 6.1939e-10
3.5385e-02 3.5159e-04 5.5120e-10
3.5684e-02 3.1530e-04 5.1122e-10
3.5983e-02 2.9625e-04 4.9664e-10
3.6282e-02 2.9086e-04 5.0402e-10
