#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99695e-03  1.01384e+00  1.33993e-02  6.99695e-04  
7.39863e-03  9.60440e-01  1.32759e-02  7.39863e-04  
7.76833e-03  9.65270e-01  1.31241e-02  7.76833e-04  
8.15384e-03  9.31964e-01  1.29551e-02  8.15384e-04  
8.55597e-03  9.02980e-01  1.27509e-02  8.55597e-04  
8.94440e-03  8.54547e-01  1.25152e-02  8.94440e-04  
9.32740e-03  8.40033e-01  1.22368e-02  9.32740e-04  
9.72234e-03  7.95755e-01  1.18871e-02  9.72234e-04  
1.00851e-02  7.38516e-01  1.15022e-02  1.00851e-03  
1.05047e-02  6.70398e-01  1.09770e-02  1.05047e-03  
1.08753e-02  5.94164e-01  1.04359e-02  1.08753e-03  
1.12582e-02  5.24644e-01  9.79590e-03  1.12582e-03  
1.16504e-02  4.52859e-01  9.06726e-03  1.16504e-03  
1.20463e-02  3.82614e-01  8.26610e-03  1.20463e-03  
1.24226e-02  3.08113e-01  7.46411e-03  1.24226e-03  
1.28093e-02  2.24560e-01  6.61875e-03  1.28093e-03  
1.31861e-02  1.84764e-01  5.79075e-03  1.31861e-03  
1.35986e-02  1.25031e-01  4.90926e-03  1.35986e-03  
1.39908e-02  9.93879e-02  4.12964e-03  1.39908e-03  
1.43729e-02  6.56275e-02  3.42318e-03  1.43729e-03  
1.47689e-02  4.08333e-02  2.76498e-03  1.47689e-03  
1.51447e-02  2.99109e-02  2.25019e-03  1.51447e-03  
1.55385e-02  1.88192e-02  1.80830e-03  1.55385e-03  
1.58785e-02  1.54485e-02  1.52071e-03  1.58785e-03  
1.62902e-02  1.06110e-02  1.30253e-03  1.62902e-03  
1.67217e-02  6.99366e-03  1.22269e-03  1.67217e-03  
1.70784e-02  8.26522e-03  1.23000e-03  1.70784e-03  
1.74497e-02  6.51403e-03  1.27819e-03  1.74497e-03  
1.78729e-02  9.50098e-03  1.35091e-03  1.78729e-03  
1.82351e-02  1.20901e-02  1.40834e-03  1.82351e-03  
1.86395e-02  1.40563e-02  1.45919e-03  1.86395e-03  
1.89488e-02  1.33158e-02  1.48432e-03  1.89488e-03  
1.94196e-02  1.17304e-02  1.49890e-03  1.94196e-03  
1.98380e-02  1.44462e-02  1.49205e-03  1.98380e-03  
2.02132e-02  1.19788e-02  1.46815e-03  2.02132e-03  
2.05453e-02  1.06391e-02  1.43664e-03  2.05453e-03  
2.09407e-02  8.97266e-03  1.38788e-03  2.09407e-03  
2.13555e-02  6.72134e-03  1.32600e-03  2.13555e-03  
2.16958e-02  1.00685e-02  1.26841e-03  2.16958e-03  
2.21149e-02  6.74674e-03  1.19189e-03  2.21149e-03  
2.25381e-02  5.45052e-03  1.11049e-03  2.25381e-03  
2.28810e-02  5.63391e-03  1.04360e-03  2.28810e-03  
2.33164e-02  5.98579e-03  9.59232e-04  2.33164e-03  
2.36691e-02  3.94521e-03  8.92539e-04  2.36691e-03  
2.40872e-02  3.76096e-03  8.17817e-04  2.40872e-03  
2.44734e-02  3.60742e-03  7.54397e-04  2.44734e-03  
2.48272e-02  2.01702e-03  7.01493e-04  2.48272e-03  
2.52371e-02  3.37552e-03  6.47474e-04  2.52371e-03  
2.56130e-02  2.61765e-03  6.06837e-04  2.56130e-03  
2.59978e-02  2.45315e-03  5.72813e-04  2.59978e-03  
2.50325e-02  2.45360e-03  4.24012e-05  2.50325e-03  
2.73922e-02  1.43075e-03  3.22960e-05  2.73922e-03  
2.98190e-02  1.38759e-03  3.14318e-05  2.98190e-03  
3.22769e-02  1.09641e-03  2.84883e-05  3.22769e-03  
3.46873e-02  7.52896e-04  2.34868e-05  3.46873e-03  
3.70836e-02  5.17775e-04  1.93928e-05  3.70836e-03  
3.95504e-02  3.88334e-04  1.70868e-05  3.95504e-03  
4.18618e-02  3.12677e-04  1.56851e-05  4.18618e-03  
4.44295e-02  2.51581e-04  1.41044e-05  4.44295e-03  
4.67905e-02  2.02541e-04  1.26644e-05  4.67905e-03  
4.92309e-02  1.58865e-04  1.14119e-05  4.92309e-03  
5.17126e-02  1.40856e-04  1.04036e-05  5.17126e-03  
5.40952e-02  1.01665e-04  9.58968e-06  5.40952e-03  
5.64688e-02  1.00007e-04  8.86594e-06  5.64688e-03  
5.89606e-02  8.23443e-05  8.18697e-06  5.89606e-03  
6.12462e-02  6.70480e-05  7.63748e-06  6.12462e-03  
6.36432e-02  6.57811e-05  7.12847e-06  6.36432e-03  
6.61286e-02  4.75660e-05  6.66062e-06  6.61286e-03  
6.84586e-02  3.87637e-05  6.26804e-06  6.84586e-03  
7.08685e-02  3.25845e-05  5.90215e-06  7.08685e-03  
7.33737e-02  3.34038e-05  5.55980e-06  7.33737e-03  
7.59478e-02  2.44053e-05  5.24350e-06  7.59478e-03  
7.82649e-02  1.81658e-05  4.98543e-06  7.82649e-03  
8.05495e-02  1.40155e-05  4.75271e-06  8.05495e-03  
8.30152e-02  1.19489e-05  4.52316e-06  8.30152e-03  
8.53660e-02  1.60824e-05  4.32272e-06  8.53660e-03  
8.78941e-02  1.83211e-05  4.12512e-06  8.78941e-03  
9.02475e-02  1.33145e-05  3.95605e-06  9.02475e-03  
9.27364e-02  1.89353e-05  3.79120e-06  9.27364e-03  
9.50389e-02  1.01622e-05  3.65023e-06  9.50389e-03  
9.77027e-02  5.46239e-06  3.49953e-06  9.77027e-03  
9.99349e-02  4.54702e-06  3.38249e-06  9.99349e-03  
9.49219e-02  9.01745e-06  2.18830e-06  9.49219e-03  
1.01107e-01  6.08933e-06  2.03940e-06  1.01107e-02  
1.07255e-01  3.85383e-06  1.91641e-06  1.07255e-02  
1.13316e-01  2.92854e-06  1.81438e-06  1.13316e-02  
1.19382e-01  4.88326e-06  1.72757e-06  1.19382e-02  
1.25514e-01  3.83442e-06  1.65242e-06  1.25514e-02  
1.31855e-01  3.85280e-06  1.58555e-06  1.31855e-02  
1.37809e-01  2.78102e-06  1.53107e-06  1.37809e-02  
1.43830e-01  2.54798e-06  1.48278e-06  1.43830e-02  
1.49903e-01  3.43811e-06  1.43991e-06  1.49903e-02  
1.39945e-01  8.13095e-07  1.14055e-06  1.39945e-02  
1.48359e-01  2.53932e-06  1.12332e-06  1.48359e-02  
1.65276e-01  1.23613e-06  1.09640e-06  1.65276e-02  
1.73301e-01  1.20672e-07  1.08633e-06  1.73301e-02  
1.90401e-01  4.14107e-07  1.06904e-06  1.90401e-02  
2.07611e-01  7.46837e-07  1.05586e-06  2.07611e-02  
2.24436e-01  3.34127e-07  1.04588e-06  2.24436e-02  
2.32769e-01  2.24380e-07  1.04175e-06  2.32769e-02  
2.49135e-01  8.80090e-07  1.03486e-06  2.49135e-02  
2.66182e-01  6.09410e-07  1.02907e-06  2.66182e-02  
2.82983e-01  1.14018e-06  1.02442e-06  2.82983e-02  
2.90972e-01  2.29710e-07  1.02251e-06  2.90972e-02  
3.00284e-01  9.67211e-07  1.02055e-06  3.00284e-02  
