#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01382e-03  9.71581e-01  1.20412e-02  7.01382e-04  
7.38482e-03  9.92148e-01  1.20412e-02  7.38482e-04  
7.77498e-03  9.94323e-01  1.20412e-02  7.77498e-04  
8.16466e-03  9.91956e-01  1.20412e-02  8.16466e-04  
8.55712e-03  9.94308e-01  1.20412e-02  8.55712e-04  
8.92997e-03  9.90383e-01  1.20412e-02  8.92997e-04  
9.33403e-03  9.95160e-01  1.20412e-02  9.33403e-04  
9.70330e-03  9.93518e-01  1.20411e-02  9.70330e-04  
1.01165e-02  1.00101e+00  1.20408e-02  1.01165e-03  
1.04903e-02  9.73435e-01  1.20390e-02  1.04903e-03  
1.08731e-02  9.99800e-01  1.20347e-02  1.08731e-03  
1.12721e-02  1.02564e+00  1.20263e-02  1.12721e-03  
1.16536e-02  1.00702e+00  1.20172e-02  1.16536e-03  
1.20427e-02  9.84387e-01  1.20069e-02  1.20427e-03  
1.24349e-02  9.79033e-01  1.19953e-02  1.24349e-03  
1.28046e-02  9.80311e-01  1.19827e-02  1.28046e-03  
1.31852e-02  9.84690e-01  1.19675e-02  1.31852e-03  
1.35995e-02  9.73148e-01  1.19475e-02  1.35995e-03  
1.39686e-02  9.75860e-01  1.19258e-02  1.39686e-03  
1.43466e-02  9.77776e-01  1.18990e-02  1.43466e-03  
1.47555e-02  9.76962e-01  1.18640e-02  1.47555e-03  
1.51394e-02  9.57232e-01  1.18222e-02  1.51394e-03  
1.55463e-02  9.72051e-01  1.17679e-02  1.55463e-03  
1.59309e-02  9.35733e-01  1.17046e-02  1.59309e-03  
1.63106e-02  9.48882e-01  1.16258e-02  1.63106e-03  
1.66913e-02  9.15413e-01  1.15276e-02  1.66913e-03  
1.70746e-02  8.79754e-01  1.14057e-02  1.70746e-03  
1.74744e-02  8.77326e-01  1.12468e-02  1.74744e-03  
1.78795e-02  8.46859e-01  1.10414e-02  1.78795e-03  
1.82486e-02  8.12946e-01  1.08119e-02  1.82486e-03  
