#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98805e-03  9.96133e-01  1.52753e-02  6.98805e-04  
7.28396e-03  1.00654e+00  1.52753e-02  7.28396e-04  
7.55901e-03  9.87649e-01  1.52753e-02  7.55901e-04  
7.83160e-03  9.75840e-01  1.52753e-02  7.83160e-04  
8.09587e-03  9.95008e-01  1.52753e-02  8.09587e-04  
8.38706e-03  9.84330e-01  1.52753e-02  8.38706e-04  
8.64460e-03  1.00440e+00  1.52753e-02  8.64460e-04  
8.92622e-03  9.99636e-01  1.52753e-02  8.92622e-04  
9.18967e-03  9.97401e-01  1.52753e-02  9.18967e-04  
9.49193e-03  1.03364e+00  1.52753e-02  9.49193e-04  
9.76235e-03  1.01745e+00  1.52753e-02  9.76235e-04  
1.00228e-02  9.87900e-01  1.52753e-02  1.00228e-03  
1.02995e-02  1.01261e+00  1.52753e-02  1.02995e-03  
1.05663e-02  1.00517e+00  1.52753e-02  1.05663e-03  
1.08632e-02  9.93544e-01  1.52753e-02  1.08632e-03  
1.11258e-02  1.00190e+00  1.52753e-02  1.11258e-03  
1.13995e-02  1.00872e+00  1.52753e-02  1.13995e-03  
1.16818e-02  1.01577e+00  1.52753e-02  1.16818e-03  
1.19370e-02  1.01908e+00  1.52753e-02  1.19370e-03  
1.22169e-02  1.01319e+00  1.52753e-02  1.22169e-03  
1.25158e-02  9.90611e-01  1.52753e-02  1.25158e-03  
1.27800e-02  9.69844e-01  1.52753e-02  1.27800e-03  
1.30445e-02  1.01372e+00  1.52753e-02  1.30445e-03  
1.33238e-02  1.00595e+00  1.52753e-02  1.33238e-03  
1.35891e-02  1.00058e+00  1.52753e-02  1.35891e-03  
1.39063e-02  1.01388e+00  1.52753e-02  1.39063e-03  
1.41989e-02  9.70199e-01  1.52753e-02  1.41989e-03  
1.44177e-02  1.01245e+00  1.52753e-02  1.44177e-03  
1.47133e-02  1.01234e+00  1.52753e-02  1.47133e-03  
1.49752e-02  9.99772e-01  1.52753e-02  1.49752e-03  
1.52539e-02  1.03154e+00  1.52753e-02  1.52539e-03  
1.55337e-02  9.96474e-01  1.52753e-02  1.55337e-03  
1.58034e-02  9.94559e-01  1.52753e-02  1.58034e-03  
1.60537e-02  9.97167e-01  1.52753e-02  1.60537e-03  
1.63689e-02  9.74731e-01  1.52753e-02  1.63689e-03  
1.66513e-02  9.79058e-01  1.52753e-02  1.66513e-03  
1.69054e-02  1.00890e+00  1.52753e-02  1.69054e-03  
1.71884e-02  1.00115e+00  1.52753e-02  1.71884e-03  
1.74701e-02  9.80936e-01  1.52753e-02  1.74701e-03  
1.77364e-02  1.01698e+00  1.52753e-02  1.77364e-03  
1.80157e-02  1.04207e+00  1.52753e-02  1.80157e-03  
1.82849e-02  9.81745e-01  1.52753e-02  1.82849e-03  
1.85803e-02  1.04108e+00  1.52753e-02  1.85803e-03  
1.88370e-02  9.92905e-01  1.52753e-02  1.88370e-03  
1.91233e-02  1.02495e+00  1.52753e-02  1.91233e-03  
1.93541e-02  9.94315e-01  1.52753e-02  1.93541e-03  
1.96425e-02  9.99001e-01  1.52753e-02  1.96425e-03  
1.98800e-02  9.76101e-01  1.52753e-02  1.98800e-03  
2.02468e-02  9.81254e-01  1.52753e-02  2.02468e-03  
2.05171e-02  1.02561e+00  1.52751e-02  2.05171e-03  
2.07672e-02  9.71930e-01  1.52742e-02  2.07672e-03  
2.10649e-02  1.01027e+00  1.52692e-02  2.10649e-03  
2.13440e-02  1.01013e+00  1.52567e-02  2.13440e-03  
2.15941e-02  9.76307e-01  1.52297e-02  2.15941e-03  
2.19201e-02  9.86925e-01  1.51586e-02  2.19201e-03  
2.21202e-02  9.57158e-01  1.50745e-02  2.21202e-03  
2.24529e-02  9.51008e-01  1.48625e-02  2.24529e-03  
2.26835e-02  9.19343e-01  1.46216e-02  2.26835e-03  
2.29875e-02  8.80110e-01  1.41780e-02  2.29875e-03  
2.32387e-02  8.02079e-01  1.37161e-02  2.32387e-03  
2.35431e-02  7.40008e-01  1.30605e-02  2.35431e-03  
2.38088e-02  6.70063e-01  1.23814e-02  2.38088e-03  
2.40541e-02  5.81058e-01  1.16573e-02  2.40541e-03  
2.43615e-02  5.08817e-01  1.07696e-02  2.43615e-03  
2.46338e-02  4.32266e-01  1.00332e-02  2.46338e-03  
2.48973e-02  3.66130e-01  9.26334e-03  2.48973e-03  
2.51205e-02  3.29643e-01  8.69881e-03  2.51205e-03  
2.54795e-02  2.59881e-01  7.89096e-03  2.54795e-03  
2.57567e-02  2.39993e-01  7.31553e-03  2.57567e-03  
2.60044e-02  1.99795e-01  6.89009e-03  2.60044e-03  
2.50273e-02  3.42981e-01  5.50683e-04  2.50273e-03  
2.74358e-02  1.15755e-01  3.20535e-04  2.74358e-03  
2.98326e-02  6.02805e-02  2.32253e-04  2.98326e-03  
3.21924e-02  3.67369e-02  1.81764e-04  3.21924e-03  
3.46485e-02  2.40657e-02  1.46675e-04  3.46485e-03  
3.70430e-02  1.66492e-02  1.22187e-04  3.70430e-03  
3.95159e-02  1.19200e-02  1.03217e-04  3.95159e-03  
4.19128e-02  8.80717e-03  8.89680e-05  4.19128e-03  
4.42636e-02  6.61315e-03  7.77955e-05  4.42636e-03  
4.67881e-02  5.07116e-03  6.80565e-05  4.67881e-03  
4.91980e-02  4.00292e-03  6.04119e-05  4.91980e-03  
5.16349e-02  3.16004e-03  5.39414e-05  5.16349e-03  
5.40963e-02  2.48844e-03  4.84160e-05  5.40963e-03  
5.64640e-02  2.11906e-03  4.38673e-05  5.64640e-03  
5.87966e-02  1.72165e-03  3.99839e-05  5.87966e-03  
6.12962e-02  1.41576e-03  3.63647e-05  6.12962e-03  
6.37195e-02  1.24562e-03  3.32999e-05  6.37195e-03  
6.60967e-02  1.04946e-03  3.06492e-05  6.60967e-03  
6.85555e-02  8.00554e-04  2.82197e-05  6.85555e-03  
7.09749e-02  7.02127e-04  2.60941e-05  7.09749e-03  
7.32273e-02  6.51454e-04  2.43183e-05  7.32273e-03  
7.58403e-02  5.11247e-04  2.24684e-05  7.58403e-03  
7.81950e-02  4.68422e-04  2.09699e-05  7.81950e-03  
8.06695e-02  4.05629e-04  1.95450e-05  8.06695e-03  
8.30495e-02  3.33937e-04  1.83013e-05  8.30495e-03  
8.55405e-02  2.61707e-04  1.71168e-05  8.55405e-03  
8.79047e-02  2.67182e-04  1.60907e-05  8.79047e-03  
9.03745e-02  2.55221e-04  1.51090e-05  9.03745e-03  
9.28578e-02  1.97453e-04  1.42052e-05  9.28578e-03  
9.51875e-02  1.73795e-04  1.34246e-05  9.51875e-03  
9.76801e-02  1.59121e-04  1.26547e-05  9.76801e-03  
1.00124e-01  1.22544e-04  1.19584e-05  1.00124e-02  
9.48572e-02  1.73914e-04  6.60430e-06  9.48572e-03  
1.01084e-01  1.38123e-04  5.78499e-06  1.01084e-02  
1.07237e-01  1.03757e-04  5.11965e-06  1.07237e-02  
1.13334e-01  7.00325e-05  4.57086e-06  1.13334e-02  
1.19535e-01  5.88672e-05  4.10214e-06  1.19535e-02  
1.25458e-01  3.77806e-05  3.72232e-06  1.25458e-02  
1.31800e-01  2.60007e-05  3.37541e-06  1.31800e-02  
1.37767e-01  2.17077e-05  3.09549e-06  1.37767e-02  
1.44116e-01  1.70943e-05  2.83852e-06  1.44116e-02  
1.49929e-01  1.22073e-05  2.63429e-06  1.49929e-02  
1.40061e-01  2.39155e-05  1.54721e-06  1.40061e-02  
1.48221e-01  1.59701e-05  1.46324e-06  1.48221e-02  
