#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00080e-03  9.94634e-01  1.37452e-02  7.00080e-04  
7.65291e-03  9.85565e-01  1.37452e-02  7.65291e-04  
8.31909e-03  9.71144e-01  1.37452e-02  8.31909e-04  
8.96851e-03  1.00845e+00  1.37452e-02  8.96851e-04  
9.61082e-03  9.87322e-01  1.37452e-02  9.61082e-04  
1.02637e-02  1.00173e+00  1.37452e-02  1.02637e-03  
1.09506e-02  1.02320e+00  1.37452e-02  1.09506e-03  
1.15713e-02  1.00762e+00  1.37452e-02  1.15713e-03  
1.22381e-02  1.00090e+00  1.37452e-02  1.22381e-03  
1.29020e-02  9.91201e-01  1.37452e-02  1.29020e-03  
1.35590e-02  9.89063e-01  1.37452e-02  1.35590e-03  
1.42147e-02  1.00466e+00  1.37447e-02  1.42147e-03  
1.48617e-02  9.85129e-01  1.37414e-02  1.48617e-03  
1.55356e-02  9.92485e-01  1.37300e-02  1.55356e-03  
1.62155e-02  9.98708e-01  1.37117e-02  1.62155e-03  
1.68155e-02  1.00100e+00  1.36913e-02  1.68155e-03  
1.74847e-02  9.81348e-01  1.36621e-02  1.74847e-03  
1.81321e-02  9.57060e-01  1.36240e-02  1.81321e-03  
1.87866e-02  9.70252e-01  1.35709e-02  1.87866e-03  
1.94431e-02  9.78006e-01  1.34960e-02  1.94431e-03  
2.00947e-02  9.43366e-01  1.33903e-02  2.00947e-03  
2.07441e-02  9.44983e-01  1.32391e-02  2.07441e-03  
2.14054e-02  8.88646e-01  1.30142e-02  2.14054e-03  
2.21027e-02  8.56015e-01  1.26680e-02  2.21027e-03  
2.26922e-02  7.92996e-01  1.22551e-02  2.26922e-03  
2.33918e-02  7.15713e-01  1.15811e-02  2.33918e-03  
2.40640e-02  6.12296e-01  1.07049e-02  2.40640e-03  
2.47157e-02  5.11643e-01  9.63385e-03  2.47157e-03  
2.53384e-02  3.81302e-01  8.43434e-03  2.53384e-03  
2.59988e-02  2.61614e-01  7.03979e-03  2.59988e-03  
2.49868e-02  4.39734e-01  5.62852e-04  2.49868e-03  
2.74210e-02  9.04297e-02  2.55239e-04  2.74210e-03  
2.98450e-02  3.32392e-02  1.55236e-04  2.98450e-03  
3.22237e-02  5.33137e-02  1.96200e-04  3.22237e-03  
3.46816e-02  4.40426e-02  1.78358e-04  3.46816e-03  
3.71773e-02  2.02151e-02  1.21832e-04  3.71773e-03  
3.94887e-02  6.99827e-03  7.15097e-05  3.94887e-03  
4.19142e-02  4.44135e-03  5.77762e-05  4.19142e-03  
4.42905e-02  6.67466e-03  7.06121e-05  4.42905e-03  
4.66671e-02  7.52269e-03  7.53329e-05  4.66671e-03  
4.92115e-02  5.81609e-03  6.61571e-05  4.92115e-03  
5.17094e-02  3.24589e-03  4.92469e-05  5.17094e-03  
5.39734e-02  1.64545e-03  3.54350e-05  5.39734e-03  
5.63711e-02  1.23920e-03  3.05287e-05  5.63711e-03  
5.88950e-02  1.49975e-03  3.36219e-05  5.88950e-03  
6.13114e-02  1.64202e-03  3.55688e-05  6.13114e-03  
6.36808e-02  1.48325e-03  3.35267e-05  6.36808e-03  
6.61475e-02  1.00719e-03  2.82274e-05  6.61475e-03  
6.86057e-02  6.29165e-04  2.24122e-05  6.86057e-03  
7.09236e-02  4.76548e-04  1.91021e-05  7.09236e-03  
7.34459e-02  4.69036e-04  1.86659e-05  7.34459e-03  
7.57853e-02  4.78347e-04  1.92366e-05  7.57853e-03  
7.81390e-02  4.55552e-04  1.89965e-05  7.81390e-03  
8.06357e-02  3.63482e-04  1.74366e-05  8.06357e-03  
8.31547e-02  2.72282e-04  1.51282e-05  8.31547e-03  
8.53014e-02  2.10570e-04  1.33563e-05  8.53014e-03  
8.79282e-02  1.59385e-04  1.21423e-05  8.79282e-03  
9.01416e-02  1.56703e-04  1.18354e-05  9.01416e-03  
9.27546e-02  1.46397e-04  1.16416e-05  9.27546e-03  
9.51071e-02  1.36127e-04  1.11836e-05  9.51071e-03  
9.75345e-02  1.28493e-04  1.03766e-05  9.75345e-03  
1.00029e-01  9.71091e-05  9.42030e-06  1.00029e-02  
9.48813e-02  1.50491e-04  5.58108e-06  9.48813e-03  
1.01036e-01  8.87847e-05  4.60745e-06  1.01036e-02  
1.07340e-01  5.50042e-05  4.04816e-06  1.07340e-02  
1.13232e-01  5.02538e-05  3.68263e-06  1.13232e-02  
1.19234e-01  3.46631e-05  3.22560e-06  1.19234e-02  
1.25354e-01  2.68251e-05  2.92768e-06  1.25354e-02  
1.31729e-01  1.73267e-05  2.65093e-06  1.31729e-02  
1.37758e-01  8.41505e-06  2.41132e-06  1.37758e-02  
1.43825e-01  9.94409e-06  2.22508e-06  1.43825e-02  
1.49969e-01  7.55213e-06  2.05603e-06  1.49969e-02  
1.40222e-01  1.31137e-05  1.36463e-06  1.40222e-02  
1.48353e-01  1.00975e-05  1.30093e-06  1.48353e-02  
1.56734e-01  5.68194e-06  1.24568e-06  1.56734e-02  
1.65119e-01  4.16352e-06  1.20165e-06  1.65119e-02  
1.74100e-01  3.17220e-06  1.16294e-06  1.74100e-02  
1.82190e-01  4.56884e-07  1.13464e-06  1.82190e-02  
1.90323e-01  5.62556e-07  1.11104e-06  1.90323e-02  
1.99096e-01  9.14735e-07  1.09016e-06  1.99096e-02  
2.07362e-01  6.94360e-07  1.07401e-06  2.07362e-02  
2.49070e-01  2.50792e-07  1.02672e-06  2.49070e-02  
2.74555e-01  7.24218e-07  1.01398e-06  2.74555e-02  
2.91263e-01  2.40000e-07  1.00903e-06  2.91263e-02  
