#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00011e-03  9.05592e-01  1.96085e-02  7.00011e-04  
7.39107e-03  9.02366e-01  1.93439e-02  7.39107e-04  
7.77638e-03  8.55894e-01  1.90074e-02  7.77638e-04  
8.16253e-03  8.21123e-01  1.85741e-02  8.16253e-04  
8.54177e-03  7.41887e-01  1.80132e-02  8.54177e-04  
8.93925e-03  7.09415e-01  1.72648e-02  8.93925e-04  
9.31952e-03  6.50633e-01  1.63757e-02  9.31952e-04  
9.71881e-03  5.43843e-01  1.52322e-02  9.71881e-04  
1.01138e-02  4.55244e-01  1.38933e-02  1.01138e-03  
1.04975e-02  3.70402e-01  1.24273e-02  1.04975e-03  
1.08734e-02  2.70587e-01  1.08703e-02  1.08734e-03  
1.12539e-02  1.82732e-01  9.26704e-03  1.12539e-03  
1.16511e-02  1.23375e-01  7.61057e-03  1.16511e-03  
1.20311e-02  8.52972e-02  6.09965e-03  1.20311e-03  
1.24321e-02  4.04499e-02  4.70622e-03  1.24321e-03  
1.28262e-02  3.28347e-02  3.56185e-03  1.28262e-03  
1.32092e-02  2.12304e-02  2.68209e-03  1.32092e-03  
1.35889e-02  1.65102e-02  2.11466e-03  1.35889e-03  
1.39587e-02  8.26991e-03  1.87756e-03  1.39587e-03  
1.43621e-02  8.06558e-03  1.85960e-03  1.43621e-03  
1.47642e-02  7.12859e-03  1.96758e-03  1.47642e-03  
1.51610e-02  7.64005e-03  2.09814e-03  1.51610e-03  
1.55285e-02  8.36953e-03  2.19311e-03  1.55285e-03  
1.58823e-02  1.04942e-02  2.24924e-03  1.58823e-03  
1.62741e-02  1.41268e-02  2.26810e-03  1.62741e-03  
1.66709e-02  1.23257e-02  2.24142e-03  1.66709e-03  
1.70695e-02  1.02014e-02  2.18083e-03  1.70695e-03  
1.74453e-02  1.20267e-02  2.09831e-03  1.74453e-03  
1.78704e-02  8.31958e-03  1.98130e-03  1.78704e-03  
1.82452e-02  8.66439e-03  1.86665e-03  1.82452e-03  
1.86331e-02  9.11296e-03  1.74169e-03  1.86331e-03  
1.90025e-02  7.57810e-03  1.62265e-03  1.90025e-03  
1.94275e-02  5.46280e-03  1.48986e-03  1.94275e-03  
1.98032e-02  3.04396e-03  1.37897e-03  1.98032e-03  
2.01914e-02  5.31500e-03  1.27553e-03  2.01914e-03  
2.05622e-02  1.69765e-03  1.18820e-03  2.05622e-03  
2.09766e-02  2.40918e-03  1.10343e-03  2.09766e-03  
2.13209e-02  2.96645e-03  1.04390e-03  2.13209e-03  
2.17473e-02  2.23053e-03  9.84600e-04  2.17473e-03  
2.21422e-02  1.35430e-03  9.39861e-04  2.21422e-03  
2.25399e-02  7.56417e-04  9.03191e-04  2.25399e-03  
2.29098e-02  3.08962e-03  8.75753e-04  2.29098e-03  
