#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99799e-03  9.95981e-01  1.46602e-02  6.99799e-04  
7.38338e-03  1.02766e+00  1.46566e-02  7.38338e-04  
7.79219e-03  9.95949e-01  1.46520e-02  7.79219e-04  
8.17351e-03  1.00426e+00  1.46467e-02  8.17351e-04  
8.55418e-03  9.65591e-01  1.46400e-02  8.55418e-04  
8.92534e-03  1.01378e+00  1.46320e-02  8.92534e-04  
9.32114e-03  1.01478e+00  1.46214e-02  9.32114e-04  
9.71693e-03  9.66074e-01  1.46077e-02  9.71693e-04  
1.01054e-02  9.72246e-01  1.45903e-02  1.01054e-03  
1.04867e-02  9.87184e-01  1.45686e-02  1.04867e-03  
1.08631e-02  9.64385e-01  1.45410e-02  1.08631e-03  
1.12713e-02  9.75430e-01  1.45000e-02  1.12713e-03  
1.16292e-02  9.69983e-01  1.44528e-02  1.16292e-03  
1.20445e-02  9.53623e-01  1.43802e-02  1.20445e-03  
1.24176e-02  9.20666e-01  1.42882e-02  1.24176e-03  
1.28189e-02  9.37958e-01  1.41510e-02  1.28189e-03  
1.32219e-02  8.91673e-01  1.39602e-02  1.32219e-03  
1.35874e-02  8.90576e-01  1.37152e-02  1.35874e-03  
1.39949e-02  8.40251e-01  1.33247e-02  1.39949e-03  
1.43878e-02  7.48856e-01  1.28055e-02  1.43878e-03  
1.47639e-02  7.12496e-01  1.21356e-02  1.47639e-03  
1.51757e-02  5.80129e-01  1.11517e-02  1.51757e-03  
1.55085e-02  4.71614e-01  1.01798e-02  1.55085e-03  
1.59129e-02  3.45272e-01  8.79867e-03  1.59129e-03  
1.63315e-02  2.48116e-01  7.22706e-03  1.63315e-03  
1.67417e-02  1.46990e-01  5.67108e-03  1.67417e-03  
1.70872e-02  9.30479e-02  4.46422e-03  1.70872e-03  
1.74414e-02  5.45224e-02  3.46658e-03  1.74414e-03  
1.78566e-02  4.02696e-02  2.91618e-03  1.78566e-03  
1.82197e-02  4.27972e-02  2.91256e-03  1.82197e-03  
1.86419e-02  5.04778e-02  3.25439e-03  1.86419e-03  
1.89796e-02  6.43713e-02  3.61208e-03  1.89796e-03  
1.94372e-02  7.74665e-02  4.02303e-03  1.94372e-03  
1.98149e-02  8.19907e-02  4.26141e-03  1.98149e-03  
2.02069e-02  7.91070e-02  4.39032e-03  2.02069e-03  
2.05954e-02  9.39859e-02  4.41470e-03  2.05954e-03  
2.09618e-02  8.99627e-02  4.35559e-03  2.09618e-03  
2.13475e-02  7.80134e-02  4.21620e-03  2.13475e-03  
