#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99512e-03  1.01227e+00  1.92834e-02  6.99512e-04  
7.66805e-03  9.99504e-01  1.92834e-02  7.66805e-04  
8.31341e-03  9.53761e-01  1.92834e-02  8.31341e-04  
8.96608e-03  1.00055e+00  1.92834e-02  8.96608e-04  
9.62971e-03  9.90987e-01  1.92834e-02  9.62971e-04  
1.02764e-02  9.92076e-01  1.92834e-02  1.02764e-03  
1.09316e-02  1.01967e+00  1.92834e-02  1.09316e-03  
1.15628e-02  1.02338e+00  1.92834e-02  1.15628e-03  
1.22393e-02  1.00869e+00  1.92834e-02  1.22393e-03  
1.28887e-02  1.00016e+00  1.92834e-02  1.28887e-03  
1.35732e-02  9.77002e-01  1.92834e-02  1.35732e-03  
1.41971e-02  9.91308e-01  1.92834e-02  1.41971e-03  
1.48848e-02  1.00338e+00  1.92707e-02  1.48848e-03  
1.55467e-02  9.90936e-01  1.89318e-02  1.55467e-03  
1.61588e-02  8.33075e-01  1.75305e-02  1.61588e-03  
1.68426e-02  5.28878e-01  1.39672e-02  1.68426e-03  
1.75094e-02  2.29194e-01  9.51541e-03  1.75094e-03  
1.81217e-02  1.08322e-01  6.42064e-03  1.81217e-03  
1.87828e-02  6.33061e-02  4.76512e-03  1.87828e-03  
1.94870e-02  3.77167e-02  4.00946e-03  1.94870e-03  
2.00769e-02  3.39216e-02  3.75013e-03  2.00769e-03  
2.07584e-02  3.77600e-02  3.56926e-03  2.07584e-03  
2.14645e-02  3.31905e-02  3.42465e-03  2.14645e-03  
2.20777e-02  2.76097e-02  3.30622e-03  2.20777e-03  
2.27010e-02  2.91696e-02  3.18393e-03  2.27010e-03  
2.33594e-02  3.25116e-02  3.04946e-03  2.33594e-03  
2.40058e-02  2.63441e-02  2.91170e-03  2.40058e-03  
2.47005e-02  1.67751e-02  2.75851e-03  2.47005e-03  
2.53140e-02  1.79533e-02  2.62017e-03  2.53140e-03  
2.60100e-02  2.01619e-02  2.46168e-03  2.60100e-03  
2.49646e-02  1.96667e-02  1.67061e-04  2.49646e-03  
2.74217e-02  1.22907e-02  1.32851e-04  2.74217e-03  
2.98448e-02  7.31769e-03  1.02126e-04  2.98448e-03  
3.23054e-02  4.15059e-03  7.76987e-05  3.23054e-03  
3.46593e-02  2.74380e-03  6.22497e-05  3.46593e-03  
3.70654e-02  2.00343e-03  5.34761e-05  3.70654e-03  
3.95301e-02  1.60729e-03  4.87096e-05  3.95301e-03  
4.19043e-02  1.41509e-03  4.52325e-05  4.19043e-03  
4.43734e-02  1.16809e-03  4.12247e-05  4.43734e-03  
4.67623e-02  9.54895e-04  3.67479e-05  4.67623e-03  
4.91581e-02  6.42717e-04  3.20871e-05  4.91581e-03  
5.15946e-02  5.07735e-04  2.77764e-05  5.15946e-03  
5.39911e-02  3.78979e-04  2.44087e-05  5.39911e-03  
5.64776e-02  3.06641e-04  2.19502e-05  5.64776e-03  
5.88579e-02  2.41046e-04  2.03480e-05  5.88579e-03  
6.12890e-02  2.39375e-04  1.90787e-05  6.12890e-03  
6.36963e-02  1.83623e-04  1.78802e-05  6.36963e-03  
6.60731e-02  1.56147e-04  1.66232e-05  6.60731e-03  
6.84565e-02  1.75111e-04  1.53038e-05  6.84565e-03  
7.10958e-02  1.47217e-04  1.38820e-05  7.10958e-03  
7.33103e-02  9.66280e-05  1.28121e-05  7.33103e-03  
7.58398e-02  8.78310e-05  1.17860e-05  7.58398e-03  
7.84235e-02  8.05770e-05  1.09445e-05  7.84235e-03  
8.06070e-02  5.40886e-05  1.03517e-05  8.06070e-03  
8.29711e-02  6.07696e-05  9.77669e-06  8.29711e-03  
8.54281e-02  5.66387e-05  9.21013e-06  8.54281e-03  
8.78094e-02  4.25819e-05  8.67361e-06  8.78094e-03  
9.03501e-02  4.39213e-05  8.11887e-06  9.03501e-03  
9.28279e-02  3.95735e-05  7.61026e-06  9.28279e-03  
9.50611e-02  3.07189e-05  7.19041e-06  9.50611e-03  
9.74461e-02  3.35828e-05  6.78645e-06  9.74461e-03  
1.00012e-01  2.46408e-05  6.39926e-06  1.00012e-02  
9.49622e-02  3.20642e-05  3.77635e-06  9.49622e-03  
1.01243e-01  1.48958e-05  3.33808e-06  1.01243e-02  
1.07258e-01  1.85627e-05  3.00493e-06  1.07258e-02  
1.13318e-01  1.01898e-05  2.71638e-06  1.13318e-02  
1.19656e-01  5.31441e-06  2.46254e-06  1.19656e-02  
1.25364e-01  4.63945e-06  2.27215e-06  1.25364e-02  
1.31537e-01  5.57291e-06  2.09678e-06  1.31537e-02  
1.37784e-01  1.28703e-06  1.94513e-06  1.37784e-02  
1.43780e-01  3.44983e-06  1.82071e-06  1.43780e-02  
1.49926e-01  2.06133e-06  1.71122e-06  1.49926e-02  
1.40073e-01  2.11440e-06  1.24521e-06  1.40073e-02  
1.48343e-01  1.04253e-06  1.20207e-06  1.48343e-02  
1.56530e-01  2.12828e-06  1.16718e-06  1.56530e-02  
1.65136e-01  1.15884e-06  1.13715e-06  1.65136e-02  
1.82192e-01  1.89437e-06  1.09282e-06  1.82192e-02  
1.90490e-01  2.36182e-07  1.07677e-06  1.90490e-02  
2.07325e-01  1.41449e-06  1.05213e-06  2.07325e-02  
2.32609e-01  2.22237e-06  1.02890e-06  2.32609e-02  
2.41149e-01  9.18653e-07  1.02360e-06  2.41149e-02  
2.49633e-01  2.46461e-07  1.01926e-06  2.49633e-02  
2.66111e-01  1.61569e-07  1.01291e-06  2.66111e-02  
2.82437e-01  2.24460e-06  1.00861e-06  2.82437e-02  
