#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00649e-03  1.00736e+00  1.19754e-02  7.00649e-04  
7.27617e-03  9.91655e-01  1.19754e-02  7.27617e-04  
7.55293e-03  9.92610e-01  1.19754e-02  7.55293e-04  
7.81805e-03  1.00373e+00  1.19754e-02  7.81805e-04  
8.12015e-03  9.99515e-01  1.19754e-02  8.12015e-04  
8.37882e-03  1.01520e+00  1.19754e-02  8.37882e-04  
8.64931e-03  1.00334e+00  1.19754e-02  8.64931e-04  
8.92274e-03  1.01723e+00  1.19754e-02  8.92274e-04  
9.19781e-03  9.98683e-01  1.19754e-02  9.19781e-04  
9.46657e-03  9.98486e-01  1.19754e-02  9.46657e-04  
9.75962e-03  9.99074e-01  1.19754e-02  9.75962e-04  
1.00440e-02  9.93949e-01  1.19754e-02  1.00440e-03  
1.03099e-02  9.86810e-01  1.19754e-02  1.03099e-03  
1.05689e-02  9.87090e-01  1.19754e-02  1.05689e-03  
1.08488e-02  9.84283e-01  1.19754e-02  1.08488e-03  
1.11292e-02  9.87268e-01  1.19754e-02  1.11292e-03  
1.14108e-02  1.02099e+00  1.19754e-02  1.14108e-03  
1.16874e-02  9.74646e-01  1.19754e-02  1.16874e-03  
1.19493e-02  1.01674e+00  1.19754e-02  1.19493e-03  
1.22325e-02  1.00375e+00  1.19754e-02  1.22325e-03  
1.25149e-02  9.90609e-01  1.19754e-02  1.25149e-03  
1.27587e-02  9.86173e-01  1.19754e-02  1.27587e-03  
1.30626e-02  9.96896e-01  1.19754e-02  1.30626e-03  
1.33321e-02  9.93230e-01  1.19754e-02  1.33321e-03  
1.36242e-02  1.00102e+00  1.19754e-02  1.36242e-03  
1.38633e-02  9.94549e-01  1.19754e-02  1.38633e-03  
1.41561e-02  1.00443e+00  1.19754e-02  1.41561e-03  
1.44409e-02  9.62118e-01  1.19754e-02  1.44409e-03  
1.47341e-02  1.00310e+00  1.19754e-02  1.47341e-03  
1.50019e-02  1.01805e+00  1.19754e-02  1.50019e-03  
1.52728e-02  1.00328e+00  1.19754e-02  1.52728e-03  
1.55300e-02  1.00046e+00  1.19754e-02  1.55300e-03  
1.58307e-02  9.90336e-01  1.19754e-02  1.58307e-03  
1.61125e-02  1.02837e+00  1.19754e-02  1.61125e-03  
1.63585e-02  1.01447e+00  1.19754e-02  1.63585e-03  
1.66340e-02  1.00220e+00  1.19754e-02  1.66340e-03  
1.69119e-02  9.84719e-01  1.19754e-02  1.69119e-03  
1.71802e-02  9.85769e-01  1.19754e-02  1.71802e-03  
1.74553e-02  9.95548e-01  1.19754e-02  1.74553e-03  
1.77124e-02  9.98319e-01  1.19754e-02  1.77124e-03  
1.80294e-02  1.00021e+00  1.19754e-02  1.80294e-03  
1.82922e-02  9.95724e-01  1.19754e-02  1.82922e-03  
1.85901e-02  1.00012e+00  1.19754e-02  1.85901e-03  
1.88753e-02  1.00161e+00  1.19754e-02  1.88753e-03  
1.91283e-02  1.01376e+00  1.19754e-02  1.91283e-03  
1.93571e-02  9.90062e-01  1.19754e-02  1.93571e-03  
1.96692e-02  1.00411e+00  1.19754e-02  1.96692e-03  
1.99525e-02  1.01510e+00  1.19754e-02  1.99525e-03  
2.02525e-02  1.01658e+00  1.19754e-02  2.02525e-03  
2.04787e-02  1.00140e+00  1.19754e-02  2.04787e-03  
2.07709e-02  9.77067e-01  1.19754e-02  2.07709e-03  
2.10464e-02  1.02720e+00  1.19754e-02  2.10464e-03  
2.13060e-02  9.93909e-01  1.19754e-02  2.13060e-03  
2.15852e-02  1.01364e+00  1.19753e-02  2.15852e-03  
2.18700e-02  1.01413e+00  1.19753e-02  2.18700e-03  
2.21325e-02  1.00937e+00  1.19751e-02  2.21325e-03  
2.24314e-02  9.96555e-01  1.19744e-02  2.24314e-03  
2.27455e-02  9.86049e-01  1.19699e-02  2.27455e-03  
2.29728e-02  9.94926e-01  1.19621e-02  2.29728e-03  
2.32322e-02  1.00178e+00  1.19469e-02  2.32322e-03  
2.35252e-02  9.88498e-01  1.19162e-02  2.35252e-03  
2.37989e-02  9.91047e-01  1.18611e-02  2.37989e-03  
2.40612e-02  9.73112e-01  1.17600e-02  2.40612e-03  
2.43297e-02  9.49170e-01  1.15825e-02  2.43297e-03  
2.45944e-02  9.07931e-01  1.14134e-02  2.45944e-03  
2.49215e-02  8.81568e-01  1.11724e-02  2.49215e-03  
2.51977e-02  7.84702e-01  1.06939e-02  2.51977e-03  
2.54355e-02  7.38820e-01  1.03026e-02  2.54355e-03  
2.57323e-02  7.15153e-01  1.00024e-02  2.57323e-03  
2.60298e-02  6.20541e-01  9.38944e-03  2.60298e-03  
2.49899e-02  8.51398e-01  6.81372e-04  2.49899e-03  
2.74133e-02  3.47486e-01  4.35271e-04  2.74133e-03  
2.98729e-02  1.49058e-01  2.86267e-04  2.98729e-03  
3.22636e-02  8.52794e-02  2.16439e-04  3.22636e-03  
3.46733e-02  4.83914e-02  1.63241e-04  3.46733e-03  
3.71346e-02  3.55212e-02  1.39640e-04  3.71346e-03  
3.95300e-02  2.27598e-02  1.11804e-04  3.95300e-03  
4.19958e-02  1.71481e-02  9.74430e-05  4.19958e-03  
4.43339e-02  1.23166e-02  8.23931e-05  4.43339e-03  
4.68439e-02  9.37759e-03  7.25836e-05  4.68439e-03  
4.91612e-02  7.08441e-03  6.30342e-05  4.91612e-03  
5.16489e-02  5.70204e-03  5.64407e-05  5.16489e-03  
5.40592e-02  4.23819e-03  4.95626e-05  5.40592e-03  
5.64339e-02  3.52871e-03  4.50389e-05  5.64339e-03  
5.89889e-02  2.80338e-03  3.98492e-05  5.89889e-03  
6.13218e-02  2.36288e-03  3.64414e-05  6.13218e-03  
6.36307e-02  1.89486e-03  3.30188e-05  6.36307e-03  
