#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00350e-03  9.73591e-01  1.40870e-02  7.00350e-04  
7.28233e-03  1.01081e+00  1.40870e-02  7.28233e-04  
7.54497e-03  1.00446e+00  1.40870e-02  7.54497e-04  
7.82768e-03  9.67692e-01  1.40870e-02  7.82768e-04  
8.10281e-03  1.00119e+00  1.40870e-02  8.10281e-04  
8.38019e-03  1.00877e+00  1.40870e-02  8.38019e-04  
8.64924e-03  1.00831e+00  1.40870e-02  8.64924e-04  
8.92958e-03  1.01535e+00  1.40870e-02  8.92958e-04  
9.19511e-03  1.00114e+00  1.40870e-02  9.19511e-04  
9.48333e-03  9.73881e-01  1.40870e-02  9.48333e-04  
9.76571e-03  1.00298e+00  1.40870e-02  9.76571e-04  
1.00125e-02  1.01282e+00  1.40870e-02  1.00125e-03  
1.03142e-02  9.75255e-01  1.40870e-02  1.03142e-03  
1.05912e-02  9.96467e-01  1.40870e-02  1.05912e-03  
1.08614e-02  9.82372e-01  1.40870e-02  1.08614e-03  
1.11230e-02  1.00088e+00  1.40870e-02  1.11230e-03  
1.14173e-02  1.02028e+00  1.40870e-02  1.14173e-03  
1.16895e-02  1.00163e+00  1.40870e-02  1.16895e-03  
1.19691e-02  1.01310e+00  1.40870e-02  1.19691e-03  
1.22348e-02  9.93213e-01  1.40870e-02  1.22348e-03  
1.25051e-02  9.91387e-01  1.40870e-02  1.25051e-03  
1.28117e-02  9.97769e-01  1.40870e-02  1.28117e-03  
1.30568e-02  9.66765e-01  1.40870e-02  1.30568e-03  
1.33222e-02  1.00119e+00  1.40870e-02  1.33222e-03  
1.36492e-02  9.92886e-01  1.40870e-02  1.36492e-03  
1.38759e-02  1.00565e+00  1.40870e-02  1.38759e-03  
1.41515e-02  1.01481e+00  1.40870e-02  1.41515e-03  
1.44309e-02  9.88516e-01  1.40870e-02  1.44309e-03  
1.47023e-02  1.03291e+00  1.40870e-02  1.47023e-03  
1.49804e-02  9.90281e-01  1.40870e-02  1.49804e-03  
1.52530e-02  9.96423e-01  1.40870e-02  1.52530e-03  
1.55537e-02  9.89990e-01  1.40870e-02  1.55537e-03  
1.58068e-02  1.01744e+00  1.40870e-02  1.58068e-03  
1.60892e-02  9.88610e-01  1.40870e-02  1.60892e-03  
1.64012e-02  1.02455e+00  1.40870e-02  1.64012e-03  
1.65918e-02  1.00981e+00  1.40870e-02  1.65918e-03  
1.69296e-02  9.86540e-01  1.40870e-02  1.69296e-03  
1.71874e-02  9.79369e-01  1.40867e-02  1.71874e-03  
1.74847e-02  1.01770e+00  1.40837e-02  1.74847e-03  
1.77646e-02  9.99821e-01  1.40730e-02  1.77646e-03  
1.79847e-02  1.00714e+00  1.40493e-02  1.79847e-03  
1.82929e-02  9.95192e-01  1.39707e-02  1.82929e-03  
1.85663e-02  9.49301e-01  1.38102e-02  1.85663e-03  
1.88603e-02  9.09580e-01  1.34885e-02  1.88603e-03  
1.91005e-02  8.75782e-01  1.30634e-02  1.91005e-03  
1.94120e-02  7.51517e-01  1.22832e-02  1.94120e-03  
1.96339e-02  6.68874e-01  1.15795e-02  1.96339e-03  
1.99740e-02  5.43226e-01  1.03695e-02  1.99740e-03  
2.01883e-02  4.74951e-01  9.56597e-03  2.01883e-03  
2.05027e-02  3.34069e-01  8.19548e-03  2.05027e-03  
2.07837e-02  2.43864e-01  6.91364e-03  2.07837e-03  
2.10375e-02  1.85707e-01  5.91190e-03  2.10375e-03  
2.13579e-02  1.29626e-01  5.04205e-03  2.13579e-03  
2.15995e-02  1.12102e-01  4.64174e-03  2.15995e-03  
2.18857e-02  9.28046e-02  4.25638e-03  2.18857e-03  
2.21524e-02  7.79372e-02  4.06541e-03  2.21524e-03  
2.24230e-02  7.70478e-02  3.95838e-03  2.24230e-03  
2.27044e-02  6.71456e-02  3.84341e-03  2.27044e-03  
2.29944e-02  6.57625e-02  3.68847e-03  2.29944e-03  
2.32349e-02  6.13775e-02  3.52840e-03  2.32349e-03  
2.35285e-02  5.24665e-02  3.28927e-03  2.35285e-03  
2.38029e-02  4.79735e-02  3.03431e-03  2.38029e-03  
2.40962e-02  3.95590e-02  2.74945e-03  2.40962e-03  
2.43793e-02  3.04757e-02  2.48792e-03  2.43793e-03  
2.46554e-02  2.59991e-02  2.26954e-03  2.46554e-03  
2.49070e-02  2.27972e-02  2.11911e-03  2.49070e-03  
2.51470e-02  2.18996e-02  2.03429e-03  2.51470e-03  
2.54740e-02  1.70989e-02  1.98107e-03  2.54740e-03  
2.57317e-02  1.83295e-02  1.98490e-03  2.57317e-03  
2.60237e-02  2.33113e-02  2.00892e-03  2.60237e-03  
2.50147e-02  2.16029e-02  1.28916e-04  2.50147e-03  
2.73774e-02  1.88537e-02  1.20142e-04  2.73774e-03  
2.97908e-02  7.97746e-03  7.87443e-05  2.97908e-03  
3.22830e-02  6.89340e-03  7.26956e-05  3.22830e-03  
3.46719e-02  3.94954e-03  5.49065e-05  3.46719e-03  
3.70855e-02  3.23791e-03  5.00623e-05  3.70855e-03  
3.96089e-02  2.02598e-03  4.02466e-05  3.96089e-03  
4.19896e-02  1.63107e-03  3.65255e-05  4.19896e-03  
4.43798e-02  1.15578e-03  3.08982e-05  4.43798e-03  
4.67694e-02  1.03514e-03  2.80858e-05  4.67694e-03  
