#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99471e-03  2.79543e-01  6.33658e-03  6.99471e-04  
7.99640e-03  2.43481e-01  5.84315e-03  7.99640e-04  
9.00421e-03  2.01069e-01  5.40082e-03  9.00421e-04  
9.99977e-03  1.68171e-01  5.01156e-03  9.99977e-04  
1.10011e-02  1.48464e-01  4.66263e-03  1.10011e-03  
1.20063e-02  1.31923e-01  4.34847e-03  1.20063e-03  
1.30292e-02  1.11479e-01  4.06207e-03  1.30292e-03  
1.40126e-02  9.59654e-02  3.81420e-03  1.40126e-03  
1.50155e-02  9.40979e-02  3.58517e-03  1.50155e-03  
1.60172e-02  8.20979e-02  3.37803e-03  1.60172e-03  
1.70072e-02  6.72290e-02  3.19165e-03  1.70072e-03  
1.80068e-02  6.52430e-02  3.01946e-03  1.80068e-03  
1.90248e-02  5.91305e-02  2.85918e-03  1.90248e-03  
1.99843e-02  5.70082e-02  2.72014e-03  1.99843e-03  
2.10222e-02  4.09106e-02  2.58129e-03  2.10222e-03  
2.20641e-02  4.01059e-02  2.45308e-03  2.20641e-03  
2.30427e-02  3.49067e-02  2.34134e-03  2.30427e-03  
2.39938e-02  3.29081e-02  2.24007e-03  2.39938e-03  
2.49870e-02  3.46284e-02  2.14140e-03  2.49870e-03  
2.59733e-02  2.65104e-02  2.04977e-03  2.59733e-03  
2.49931e-02  3.20010e-02  1.32697e-04  2.49931e-03  
2.74225e-02  2.59847e-02  1.19436e-04  2.74225e-03  
2.98834e-02  2.12065e-02  1.07904e-04  2.98834e-03  
3.22963e-02  1.75224e-02  9.80819e-05  3.22963e-03  
3.46420e-02  1.45582e-02  8.96772e-05  3.46420e-03  
3.70782e-02  1.21341e-02  8.19307e-05  3.70782e-03  
3.94690e-02  1.00034e-02  7.51422e-05  3.94690e-03  
4.19563e-02  8.38172e-03  6.87978e-05  4.19563e-03  
4.43597e-02  7.18274e-03  6.32635e-05  4.43597e-03  
4.68259e-02  6.04052e-03  5.81073e-05  4.68259e-03  
4.91763e-02  5.22874e-03  5.36192e-05  4.91763e-03  
5.15374e-02  4.34215e-03  4.94802e-05  5.15374e-03  
5.39820e-02  3.64791e-03  4.55411e-05  5.39820e-03  
5.63528e-02  3.06963e-03  4.20193e-05  5.63528e-03  
5.88185e-02  2.62624e-03  3.86375e-05  5.88185e-03  
6.13004e-02  2.20885e-03  3.54931e-05  6.13004e-03  
6.35694e-02  1.84453e-03  3.28259e-05  6.35694e-03  
6.61554e-02  1.51188e-03  3.00064e-05  6.61554e-03  
6.85118e-02  1.34508e-03  2.76256e-05  6.85118e-03  
7.09715e-02  1.12289e-03  2.53156e-05  7.09715e-03  
7.32735e-02  9.22099e-04  2.33056e-05  7.32735e-03  
7.57607e-02  7.39625e-04  2.12855e-05  7.57607e-03  
7.81665e-02  6.10444e-04  1.94728e-05  7.81665e-03  
8.05483e-02  5.28207e-04  1.78057e-05  8.05483e-03  
8.29942e-02  4.27489e-04  1.62182e-05  8.29942e-03  
8.53799e-02  3.62821e-04  1.47840e-05  8.53799e-03  
8.80613e-02  2.86134e-04  1.32991e-05  8.80613e-03  
9.03174e-02  2.13810e-04  1.21489e-05  9.03174e-03  
9.27273e-02  1.76087e-04  1.10150e-05  9.27273e-03  
9.51806e-02  1.40784e-04  9.95698e-06  9.51806e-03  
9.74801e-02  1.12474e-04  9.05055e-06  9.74801e-03  
1.00024e-01  9.34410e-05  8.13935e-06  1.00024e-02  
9.50343e-02  1.40665e-04  5.03287e-06  9.50343e-03  
1.01036e-01  7.98397e-05  4.04251e-06  1.01036e-02  
1.07085e-01  4.85997e-05  3.27761e-06  1.07085e-02  
1.13278e-01  2.67521e-05  2.72375e-06  1.13278e-02  
1.19379e-01  2.07820e-05  2.39034e-06  1.19379e-02  
1.25389e-01  1.71405e-05  2.23384e-06  1.25389e-02  
1.31743e-01  1.23975e-05  2.18622e-06  1.31743e-02  
1.37826e-01  1.01231e-05  2.18715e-06  1.37826e-02  
1.43735e-01  1.58118e-05  2.19130e-06  1.43735e-02  
1.50012e-01  1.03908e-05  2.17951e-06  1.50012e-02  
1.40201e-01  1.45777e-05  1.32585e-06  1.40201e-02  
1.48403e-01  1.36021e-05  1.32442e-06  1.48403e-02  
1.56915e-01  1.23691e-05  1.31232e-06  1.56915e-02  
1.65275e-01  1.11936e-05  1.29018e-06  1.65275e-02  
1.73812e-01  8.69498e-06  1.26015e-06  1.73812e-02  
1.82359e-01  5.54523e-06  1.22617e-06  1.82359e-02  
1.90535e-01  4.84925e-06  1.19299e-06  1.90535e-02  
1.99200e-01  3.45983e-06  1.15965e-06  1.99200e-02  
2.07635e-01  3.24807e-06  1.13074e-06  2.07635e-02  
2.15899e-01  1.11605e-06  1.10684e-06  2.15899e-02  
2.32544e-01  4.55639e-07  1.07295e-06  2.32544e-02  
2.41204e-01  2.67588e-07  1.06188e-06  2.41204e-02  
2.49066e-01  1.02748e-06  1.05455e-06  2.49066e-02  
2.75145e-01  2.60380e-07  1.03866e-06  2.75145e-02  
3.00058e-01  7.77021e-07  1.02684e-06  3.00058e-02  
