#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00694e-03  9.73237e-01  1.82120e-02  7.00694e-04  
7.28450e-03  1.00642e+00  1.82120e-02  7.28450e-04  
7.55797e-03  1.00551e+00  1.82120e-02  7.55797e-04  
7.82911e-03  1.03361e+00  1.82120e-02  7.82911e-04  
8.11414e-03  9.92145e-01  1.82120e-02  8.11414e-04  
8.39485e-03  9.96215e-01  1.82120e-02  8.39485e-04  
8.65093e-03  9.94164e-01  1.82120e-02  8.65093e-04  
8.91834e-03  9.97759e-01  1.82120e-02  8.91834e-04  
9.19733e-03  9.74807e-01  1.82120e-02  9.19733e-04  
9.47839e-03  1.01435e+00  1.82120e-02  9.47839e-04  
9.76477e-03  9.86065e-01  1.82120e-02  9.76477e-04  
1.00095e-02  1.01423e+00  1.82120e-02  1.00095e-03  
1.03193e-02  9.67097e-01  1.82120e-02  1.03193e-03  
1.05813e-02  9.85685e-01  1.82120e-02  1.05813e-03  
1.08486e-02  1.02583e+00  1.82120e-02  1.08486e-03  
1.11223e-02  1.02699e+00  1.82120e-02  1.11223e-03  
1.14048e-02  1.01152e+00  1.82120e-02  1.14048e-03  
1.16821e-02  1.00476e+00  1.82120e-02  1.16821e-03  
1.19502e-02  9.96504e-01  1.82120e-02  1.19502e-03  
1.22328e-02  9.68210e-01  1.82120e-02  1.22328e-03  
1.25186e-02  1.02226e+00  1.82120e-02  1.25186e-03  
1.27851e-02  9.97220e-01  1.82120e-02  1.27851e-03  
1.30596e-02  1.01813e+00  1.82120e-02  1.30596e-03  
1.33431e-02  1.02237e+00  1.82120e-02  1.33431e-03  
1.36172e-02  1.00541e+00  1.82120e-02  1.36172e-03  
1.38834e-02  9.91794e-01  1.82120e-02  1.38834e-03  
1.41665e-02  9.99504e-01  1.82120e-02  1.41665e-03  
1.44077e-02  1.02724e+00  1.82120e-02  1.44077e-03  
1.46954e-02  1.00053e+00  1.82120e-02  1.46954e-03  
1.49894e-02  1.01045e+00  1.82120e-02  1.49894e-03  
1.52618e-02  1.00344e+00  1.82121e-02  1.52618e-03  
1.55442e-02  9.69609e-01  1.82121e-02  1.55442e-03  
1.58378e-02  1.01081e+00  1.82123e-02  1.58378e-03  
1.60914e-02  9.79335e-01  1.82125e-02  1.60914e-03  
1.63707e-02  9.89906e-01  1.82127e-02  1.63707e-03  
1.66254e-02  9.81842e-01  1.82127e-02  1.66254e-03  
1.69116e-02  1.02544e+00  1.82118e-02  1.69116e-03  
1.72263e-02  1.00312e+00  1.82054e-02  1.72263e-03  
1.74535e-02  9.93051e-01  1.81939e-02  1.74535e-03  
1.77183e-02  9.88804e-01  1.81566e-02  1.77183e-03  
1.80067e-02  9.87973e-01  1.80624e-02  1.80067e-03  
1.82617e-02  9.50028e-01  1.78933e-02  1.82617e-03  
1.85695e-02  9.37137e-01  1.75439e-02  1.85695e-03  
1.88735e-02  8.91485e-01  1.69840e-02  1.88735e-03  
1.90736e-02  8.26112e-01  1.64777e-02  1.90736e-03  
1.93894e-02  7.27425e-01  1.54861e-02  1.93894e-03  
1.96838e-02  6.12087e-01  1.43808e-02  1.96838e-03  
1.99473e-02  5.21792e-01  1.33029e-02  1.99473e-03  
2.02355e-02  4.26291e-01  1.21030e-02  2.02355e-03  
2.04817e-02  3.66826e-01  1.11065e-02  2.04817e-03  
2.07785e-02  3.05740e-01  1.00182e-02  2.07785e-03  
2.10475e-02  2.41629e-01  9.14782e-03  2.10475e-03  
2.12868e-02  2.23492e-01  8.49773e-03  2.12868e-03  
