# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9868e-01 9.8675e-09
1.0269e-02 9.9174e-01 1.1028e-08
1.0568e-02 9.6338e-01 1.2016e-08
1.0867e-02 8.7037e-01 1.2138e-08
1.1166e-02 7.3084e-01 1.1361e-08
1.1465e-02 5.5043e-01 9.5104e-09
1.1764e-02 4.0364e-01 7.7306e-09
1.2063e-02 2.7545e-01 5.8326e-09
1.2362e-02 1.9570e-01 4.5703e-09
1.2661e-02 1.4219e-01 3.6539e-09
1.2960e-02 1.0607e-01 2.9924e-09
1.3259e-02 8.1742e-02 2.5263e-09
1.3558e-02 6.5765e-02 2.2222e-09
1.3857e-02 5.5711e-02 2.0541e-09
1.4156e-02 5.0017e-02 2.0086e-09
1.4455e-02 4.7518e-02 2.0746e-09
1.4754e-02 4.7311e-02 2.2418e-09
1.5053e-02 4.8684e-02 2.4996e-09
1.5352e-02 5.1074e-02 2.8370e-09
1.5651e-02 5.4034e-02 3.2422e-09
1.5950e-02 5.7213e-02 3.7029e-09
1.6249e-02 6.0337e-02 4.2062e-09
1.6548e-02 6.3197e-02 4.7389e-09
1.6847e-02 6.5637e-02 5.2873e-09
1.7146e-02 6.7544e-02 5.8376e-09
1.7445e-02 6.8843e-02 6.3760e-09
1.7744e-02 6.9491e-02 6.8887e-09
1.8043e-02 6.9470e-02 7.3626e-09
1.8342e-02 6.8782e-02 7.7851e-09
1.8641e-02 6.7452e-02 8.1447e-09
1.8940e-02 6.5517e-02 8.4308e-09
1.9239e-02 6.3026e-02 8.6348e-09
1.9538e-02 6.0043e-02 8.7495e-09
1.9837e-02 5.6637e-02 8.7701e-09
2.0136e-02 5.2883e-02 8.6938e-09
2.0435e-02 4.8862e-02 8.5206e-09
2.0734e-02 4.4657e-02 8.2531e-09
2.1033e-02 4.0349e-02 7.8966e-09
2.1332e-02 3.6021e-02 7.4590e-09
2.1631e-02 3.1749e-02 6.9508e-09
2.1930e-02 2.7605e-02 6.3847e-09
2.2229e-02 2.3654e-02 5.7755e-09
2.2528e-02 1.9953e-02 5.1392e-09
2.2827e-02 1.6549e-02 4.4932e-09
2.3126e-02 1.3479e-02 3.8552e-09
2.3425e-02 1.0769e-02 3.2426e-09
2.3724e-02 8.4361e-03 2.6723e-09
2.4023e-02 6.4851e-03 2.1599e-09
2.4322e-02 4.9118e-03 1.7188e-09
2.4621e-02 3.7027e-03 1.3606e-09
2.4920e-02 2.8367e-03 1.0940e-09
2.5219e-02 2.2858e-03 9.2459e-10
2.5518e-02 2.0166e-03 8.5510e-10
2.5817e-02 1.9921e-03 8.8498e-10
2.6116e-02 2.1725e-03 1.0106e-09
2.6415e-02 2.5169e-03 1.2254e-09
2.6714e-02 2.9848e-03 1.5201e-09
2.7013e-02 3.5366e-03 1.8831e-09
2.7312e-02 4.1354e-03 2.3011e-09
2.7611e-02 4.7469e-03 2.7589e-09
2.7910e-02 5.3409e-03 3.2408e-09
2.8209e-02 5.8913e-03 3.7305e-09
2.8508e-02 6.3765e-03 4.2116e-09
2.8807e-02 6.7797e-03 4.6688e-09
2.9106e-02 7.0886e-03 5.0873e-09
2.9405e-02 7.2955e-03 5.4543e-09
2.9704e-02 7.3970e-03 5.7586e-09
3.0003e-02 7.3937e-03 5.9913e-09
3.0302e-02 7.2897e-03 6.1460e-09
3.0601e-02 7.0920e-03 6.2188e-09
3.0900e-02 6.8102e-03 6.2086e-09
3.1199e-02 6.4561e-03 6.1169e-09
3.1498e-02 6.0425e-03 5.9477e-09
3.1797e-02 5.5834e-03 5.7074e-09
3.2096e-02 5.0929e-03 5.4047e-09
3.2395e-02 4.5853e-03 5.0499e-09
3.2694e-02 4.0740e-03 4.6547e-09
3.2993e-02 3.5715e-03 4.2319e-09
3.3292e-02 3.0892e-03 3.7950e-09
3.3591e-02 2.6369e-03 3.3573e-09
3.3890e-02 2.2226e-03 2.9319e-09
3.4189e-02 1.8526e-03 2.5312e-09
3.4488e-02 1.5312e-03 2.1663e-09
3.4787e-02 1.2612e-03 1.8469e-09
3.5086e-02 1.0432e-03 1.5809e-09
3.5385e-02 8.7653e-04 1.3742e-09
3.5684e-02 7.5889e-04 1.2305e-09
3.5983e-02 6.8677e-04 1.1513e-09
3.6282e-02 6.5565e-04 1.1361e-09
