#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00538e-03  9.84552e-01  1.55275e-02  7.00538e-04  
7.28527e-03  9.96749e-01  1.55275e-02  7.28527e-04  
7.55591e-03  9.78749e-01  1.55275e-02  7.55591e-04  
7.83207e-03  9.84522e-01  1.55275e-02  7.83207e-04  
8.10870e-03  9.95484e-01  1.55275e-02  8.10870e-04  
8.38318e-03  1.00893e+00  1.55275e-02  8.38318e-04  
8.64247e-03  1.00221e+00  1.55275e-02  8.64247e-04  
8.92760e-03  9.96499e-01  1.55275e-02  8.92760e-04  
9.20049e-03  9.93096e-01  1.55275e-02  9.20049e-04  
9.47919e-03  1.01069e+00  1.55275e-02  9.47919e-04  
9.76405e-03  1.00846e+00  1.55275e-02  9.76405e-04  
1.00356e-02  1.01466e+00  1.55275e-02  1.00356e-03  
1.02958e-02  1.00926e+00  1.55275e-02  1.02958e-03  
1.05875e-02  9.93167e-01  1.55275e-02  1.05875e-03  
1.08541e-02  9.86871e-01  1.55275e-02  1.08541e-03  
1.11382e-02  9.82830e-01  1.55275e-02  1.11382e-03  
1.14040e-02  9.67140e-01  1.55275e-02  1.14040e-03  
1.16761e-02  9.99768e-01  1.55275e-02  1.16761e-03  
1.19591e-02  1.01274e+00  1.55275e-02  1.19591e-03  
1.22268e-02  9.92515e-01  1.55275e-02  1.22268e-03  
1.25111e-02  1.00140e+00  1.55275e-02  1.25111e-03  
1.27773e-02  1.00884e+00  1.55275e-02  1.27773e-03  
1.30703e-02  1.01446e+00  1.55272e-02  1.30703e-03  
1.33109e-02  9.87563e-01  1.55253e-02  1.33109e-03  
1.36387e-02  9.92692e-01  1.55074e-02  1.36387e-03  
1.38921e-02  9.95847e-01  1.54609e-02  1.38921e-03  
1.41898e-02  1.00329e+00  1.53136e-02  1.41898e-03  
1.44004e-02  9.54565e-01  1.51006e-02  1.44004e-03  
1.47023e-02  8.95346e-01  1.45194e-02  1.47023e-03  
1.49994e-02  7.75794e-01  1.36275e-02  1.49994e-03  
1.52588e-02  6.62757e-01  1.26208e-02  1.52588e-03  
1.55342e-02  5.39397e-01  1.14169e-02  1.55342e-03  
1.57966e-02  4.52598e-01  1.02391e-02  1.57966e-03  
1.60970e-02  3.32220e-01  8.97450e-03  1.60970e-03  
1.63538e-02  2.53736e-01  8.03237e-03  1.63538e-03  
1.66140e-02  2.06527e-01  7.23194e-03  1.66140e-03  
1.69157e-02  1.71093e-01  6.49871e-03  1.69157e-03  
1.71945e-02  1.38304e-01  5.95458e-03  1.71945e-03  
1.74746e-02  1.29590e-01  5.50548e-03  1.74746e-03  
1.77683e-02  1.07060e-01  5.11156e-03  1.77683e-03  
1.80199e-02  9.71565e-02  4.82138e-03  1.80199e-03  
1.82785e-02  8.87471e-02  4.56092e-03  1.82785e-03  
1.85508e-02  7.08608e-02  4.31545e-03  1.85508e-03  
1.88238e-02  6.88133e-02  4.09481e-03  1.88238e-03  
1.91317e-02  5.66653e-02  3.87098e-03  1.91317e-03  
1.93832e-02  6.38342e-02  3.70522e-03  1.93832e-03  
1.96612e-02  5.14361e-02  3.53647e-03  1.96612e-03  
1.99449e-02  4.68186e-02  3.37810e-03  1.99449e-03  
2.01915e-02  3.99986e-02  3.24972e-03  2.01915e-03  
2.04680e-02  4.08759e-02  3.11609e-03  2.04680e-03  
2.07593e-02  3.39290e-02  2.98571e-03  2.07593e-03  
2.10722e-02  2.88362e-02  2.85634e-03  2.10722e-03  
2.13345e-02  3.13673e-02  2.75444e-03  2.13345e-03  
2.15955e-02  2.72536e-02  2.66034e-03  2.15955e-03  
2.18910e-02  2.44347e-02  2.55977e-03  2.18910e-03  
2.21436e-02  2.41462e-02  2.47924e-03  2.21436e-03  
2.24189e-02  2.67055e-02  2.39595e-03  2.24189e-03  
2.27316e-02  2.19847e-02  2.30679e-03  2.27316e-03  
2.29799e-02  2.14414e-02  2.24003e-03  2.29799e-03  
2.32301e-02  2.23142e-02  2.17580e-03  2.32301e-03  
2.35195e-02  1.65300e-02  2.10531e-03  2.35195e-03  
2.37648e-02  1.63688e-02  2.04823e-03  2.37648e-03  
2.41038e-02  1.41970e-02  1.97405e-03  2.41038e-03  
2.43090e-02  1.28738e-02  1.93077e-03  2.43090e-03  
2.46314e-02  1.49950e-02  1.86639e-03  2.46314e-03  
2.49026e-02  1.36986e-02  1.81501e-03  2.49026e-03  
2.51950e-02  1.15818e-02  1.76214e-03  2.51950e-03  
2.54476e-02  1.29861e-02  1.71862e-03  2.54476e-03  
2.57570e-02  7.47522e-03  1.66739e-03  2.57570e-03  
2.59579e-02  1.06393e-02  1.63561e-03  2.59579e-03  
2.50083e-02  1.31421e-02  1.11469e-04  2.50083e-03  
2.74229e-02  8.51255e-03  8.89376e-05  2.74229e-03  
2.98135e-02  5.66080e-03  7.30994e-05  2.98135e-03  
3.22421e-02  4.10447e-03  6.11826e-05  3.22421e-03  
3.47007e-02  2.77304e-03  5.19853e-05  3.47007e-03  
3.70888e-02  2.15385e-03  4.49856e-05  3.70888e-03  
3.95009e-02  1.56851e-03  3.93158e-05  3.95009e-03  
4.19207e-02  1.20905e-03  3.46831e-05  4.19207e-03  
4.44055e-02  9.64841e-04  3.07632e-05  4.44055e-03  
4.68036e-02  7.93020e-04  2.76039e-05  4.68036e-03  
4.91869e-02  5.90368e-04  2.49432e-05  4.91869e-03  
5.16615e-02  5.01567e-04  2.25863e-05  5.16615e-03  
5.40017e-02  4.22601e-04  2.06656e-05  5.40017e-03  
5.64387e-02  3.36379e-04  1.89277e-05  5.64387e-03  
5.88297e-02  3.06842e-04  1.74382e-05  5.88297e-03  
6.12521e-02  2.72009e-04  1.61114e-05  6.12521e-03  
6.37116e-02  2.02064e-04  1.49223e-05  6.37116e-03  
6.60918e-02  1.87291e-04  1.39005e-05  6.60918e-03  
6.85754e-02  1.62701e-04  1.29494e-05  6.85754e-03  
7.09434e-02  1.43893e-04  1.21374e-05  7.09434e-03  
7.33460e-02  1.25011e-04  1.13949e-05  7.33460e-03  
7.58461e-02  9.27129e-05  1.06983e-05  7.58461e-03  
7.82642e-02  7.42684e-05  1.00886e-05  7.82642e-03  
8.07034e-02  8.40606e-05  9.52958e-06  8.07034e-03  
8.30460e-02  8.05005e-05  9.03952e-06  8.30460e-03  
8.55312e-02  5.37318e-05  8.56400e-06  8.55312e-03  
8.79801e-02  6.08532e-05  8.13507e-06  8.79801e-03  
9.02317e-02  6.61751e-05  7.77185e-06  9.02317e-03  
9.26802e-02  3.88937e-05  7.40701e-06  9.26802e-03  
9.51661e-02  4.40352e-05  7.06550e-06  9.51661e-03  
9.77390e-02  4.41243e-05  6.73970e-06  9.77390e-03  
9.99303e-02  3.15597e-05  6.48207e-06  9.99303e-03  
9.49898e-02  3.91063e-05  3.72302e-06  9.49898e-03  
1.01070e-01  3.50967e-05  3.39472e-06  1.01070e-02  
1.07178e-01  2.00331e-05  3.12041e-06  1.07178e-02  
1.13316e-01  1.41446e-05  2.88876e-06  1.13316e-02  
1.19463e-01  1.96497e-05  2.69203e-06  1.19463e-02  
1.25392e-01  1.05272e-05  2.52934e-06  1.25392e-02  
1.31522e-01  1.12314e-05  2.38396e-06  1.31522e-02  
1.37656e-01  6.27543e-06  2.25768e-06  1.37656e-02  
1.43863e-01  3.42848e-06  2.14613e-06  1.43863e-02  
1.49912e-01  8.71474e-06  2.05058e-06  1.49912e-02  
1.40044e-01  9.54141e-06  1.33219e-06  1.40044e-02  
1.48480e-01  6.31692e-06  1.29362e-06  1.48480e-02  
1.56910e-01  5.63676e-06  1.26117e-06  1.56910e-02  
1.65438e-01  1.91590e-06  1.23329e-06  1.65438e-02  
1.73568e-01  1.78466e-06  1.21048e-06  1.73568e-02  
1.82344e-01  1.50833e-06  1.18923e-06  1.82344e-02  
1.90370e-01  1.53606e-06  1.17233e-06  1.90370e-02  
1.98879e-01  2.22043e-06  1.15662e-06  1.98879e-02  
2.07182e-01  6.78604e-07  1.14314e-06  2.07182e-02  
2.15693e-01  2.36848e-06  1.13091e-06  2.15693e-02  
2.24350e-01  1.12886e-06  1.11989e-06  2.24350e-02  
2.32601e-01  1.17824e-07  1.11053e-06  2.32601e-02  
2.41084e-01  5.79477e-07  1.10189e-06  2.41084e-02  
2.49422e-01  2.98221e-07  1.09426e-06  2.49422e-02  
2.66580e-01  6.68684e-07  1.08079e-06  2.66580e-02  
2.74751e-01  9.16251e-07  1.07525e-06  2.74751e-02  
2.83331e-01  6.93609e-08  1.06996e-06  2.83331e-02  
2.99757e-01  7.02857e-08  1.06109e-06  2.99757e-02  
