#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01034e-03  1.03008e+00  1.34766e-02  7.01034e-04  
7.38911e-03  9.99763e-01  1.34766e-02  7.38911e-04  
7.76911e-03  9.90017e-01  1.34766e-02  7.76911e-04  
8.15711e-03  9.82674e-01  1.34766e-02  8.15711e-04  
8.54645e-03  1.01581e+00  1.34766e-02  8.54645e-04  
8.94167e-03  1.01881e+00  1.34766e-02  8.94167e-04  
9.31048e-03  1.01297e+00  1.34766e-02  9.31048e-04  
9.70005e-03  1.00108e+00  1.34766e-02  9.70005e-04  
1.00986e-02  9.87219e-01  1.34766e-02  1.00986e-03  
1.04910e-02  1.00694e+00  1.34766e-02  1.04910e-03  
1.08876e-02  1.01153e+00  1.34766e-02  1.08876e-03  
1.12622e-02  1.02442e+00  1.34766e-02  1.12622e-03  
1.16644e-02  9.78128e-01  1.34766e-02  1.16644e-03  
1.20500e-02  9.88962e-01  1.34766e-02  1.20500e-03  
1.24112e-02  1.00182e+00  1.34766e-02  1.24112e-03  
1.28276e-02  9.90394e-01  1.34766e-02  1.28276e-03  
1.32121e-02  9.86130e-01  1.34766e-02  1.32121e-03  
1.35904e-02  1.02162e+00  1.34766e-02  1.35904e-03  
1.39761e-02  1.02455e+00  1.34766e-02  1.39761e-03  
1.43676e-02  9.89746e-01  1.34766e-02  1.43676e-03  
1.47341e-02  1.03035e+00  1.34766e-02  1.47341e-03  
1.51380e-02  9.87228e-01  1.34758e-02  1.51380e-03  
1.55326e-02  1.01332e+00  1.34587e-02  1.55326e-03  
1.58967e-02  1.00329e+00  1.33904e-02  1.58967e-03  
1.63156e-02  9.31379e-01  1.31375e-02  1.63156e-03  
1.66917e-02  8.76850e-01  1.26152e-02  1.66917e-03  
1.70852e-02  7.39537e-01  1.16814e-02  1.70852e-03  
1.74681e-02  5.94237e-01  1.03928e-02  1.74681e-03  
1.78412e-02  4.51315e-01  8.93761e-03  1.78412e-03  
1.82148e-02  3.16972e-01  7.48724e-03  1.82148e-03  
1.86485e-02  1.85018e-01  5.96195e-03  1.86485e-03  
1.90332e-02  1.30983e-01  4.88131e-03  1.90332e-03  
1.94146e-02  8.21815e-02  3.93714e-03  1.94146e-03  
1.98423e-02  5.51282e-02  3.01711e-03  1.98423e-03  
2.01826e-02  3.39822e-02  2.46641e-03  2.01826e-03  
2.05306e-02  2.32055e-02  2.04053e-03  2.05306e-03  
2.09754e-02  1.45329e-02  1.71162e-03  2.09754e-03  
2.13362e-02  1.70923e-02  1.61678e-03  2.13362e-03  
2.17282e-02  1.36062e-02  1.64427e-03  2.17282e-03  
2.21532e-02  1.54462e-02  1.72083e-03  2.21532e-03  
2.24739e-02  1.61264e-02  1.77433e-03  2.24739e-03  
2.29619e-02  1.90678e-02  1.80902e-03  2.29619e-03  
2.33021e-02  1.63182e-02  1.79270e-03  2.33021e-03  
2.36968e-02  1.37537e-02  1.73204e-03  2.36968e-03  
2.40530e-02  1.43905e-02  1.63933e-03  2.40530e-03  
2.44252e-02  1.34771e-02  1.51204e-03  2.44252e-03  
2.48305e-02  9.95071e-03  1.34950e-03  2.48305e-03  
2.52689e-02  7.41178e-03  1.15825e-03  2.52689e-03  
2.56138e-02  5.45293e-03  1.00866e-03  2.56138e-03  
