#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99145e-03  9.84026e-01  1.48699e-02  6.99145e-04  
7.39390e-03  9.85531e-01  1.48699e-02  7.39390e-04  
7.76879e-03  1.00006e+00  1.48699e-02  7.76879e-04  
8.17263e-03  9.84622e-01  1.48699e-02  8.17263e-04  
8.55883e-03  9.82581e-01  1.48699e-02  8.55883e-04  
8.94235e-03  1.02112e+00  1.48699e-02  8.94235e-04  
9.31844e-03  9.85250e-01  1.48699e-02  9.31844e-04  
9.71217e-03  9.92693e-01  1.48699e-02  9.71217e-04  
1.00944e-02  1.02170e+00  1.48699e-02  1.00944e-03  
1.04669e-02  1.00572e+00  1.48699e-02  1.04669e-03  
1.08495e-02  1.00616e+00  1.48699e-02  1.08495e-03  
1.12833e-02  9.95023e-01  1.48699e-02  1.12833e-03  
1.16459e-02  9.97221e-01  1.48699e-02  1.16459e-03  
1.20294e-02  1.00854e+00  1.48699e-02  1.20294e-03  
1.24356e-02  9.94518e-01  1.48699e-02  1.24356e-03  
1.28065e-02  1.00942e+00  1.48699e-02  1.28065e-03  
1.32016e-02  9.93539e-01  1.48699e-02  1.32016e-03  
1.35859e-02  1.00812e+00  1.48699e-02  1.35859e-03  
1.39677e-02  1.02102e+00  1.48699e-02  1.39677e-03  
1.43717e-02  9.92099e-01  1.48699e-02  1.43717e-03  
1.47273e-02  1.01268e+00  1.48699e-02  1.47273e-03  
1.51536e-02  9.91076e-01  1.48659e-02  1.51536e-03  
1.55338e-02  9.67489e-01  1.48301e-02  1.55338e-03  
1.59532e-02  9.61189e-01  1.46858e-02  1.59532e-03  
1.63138e-02  9.22325e-01  1.42939e-02  1.63138e-03  
1.67072e-02  8.10765e-01  1.34049e-02  1.67072e-03  
1.70777e-02  6.43608e-01  1.20114e-02  1.70777e-03  
1.74423e-02  4.53021e-01  1.01161e-02  1.74423e-03  
1.78373e-02  2.65725e-01  7.78049e-03  1.78373e-03  
1.82503e-02  1.32252e-01  5.41560e-03  1.82503e-03  
1.86092e-02  5.40334e-02  3.70059e-03  1.86092e-03  
1.90565e-02  2.77890e-02  2.35893e-03  1.90565e-03  
1.94105e-02  1.55870e-02  1.76161e-03  1.94105e-03  
1.98069e-02  9.18955e-03  1.37833e-03  1.98069e-03  
2.01600e-02  7.18660e-03  1.30950e-03  2.01600e-03  
2.05827e-02  9.62670e-03  1.34624e-03  2.05827e-03  
2.09203e-02  1.04955e-02  1.37657e-03  2.09203e-03  
2.13831e-02  8.75630e-03  1.39200e-03  2.13831e-03  
2.17165e-02  7.56373e-03  1.38214e-03  2.17165e-03  
2.20880e-02  6.83814e-03  1.35548e-03  2.20880e-03  
2.25169e-02  9.53374e-03  1.31056e-03  2.25169e-03  
2.28659e-02  3.09374e-03  1.26611e-03  2.28659e-03  
2.33265e-02  5.00273e-03  1.20294e-03  2.33265e-03  
2.36680e-02  6.64432e-03  1.15538e-03  2.36680e-03  
2.40682e-02  5.75672e-03  1.10112e-03  2.40682e-03  
2.44671e-02  4.61291e-03  1.05024e-03  2.44671e-03  
2.48178e-02  4.09882e-03  1.00839e-03  2.48178e-03  
2.52018e-02  5.58644e-03  9.65892e-04  2.52018e-03  
