#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00148e-03  9.68863e-01  1.40405e-02  7.00148e-04  
7.28087e-03  9.71488e-01  1.40405e-02  7.28087e-04  
7.55128e-03  9.98081e-01  1.40405e-02  7.55128e-04  
7.81760e-03  1.01358e+00  1.40405e-02  7.81760e-04  
8.10305e-03  9.88229e-01  1.40405e-02  8.10305e-04  
8.37241e-03  9.96611e-01  1.40405e-02  8.37241e-04  
8.64674e-03  1.00020e+00  1.40405e-02  8.64674e-04  
8.92138e-03  1.01227e+00  1.40405e-02  8.92138e-04  
9.20909e-03  9.91551e-01  1.40405e-02  9.20909e-04  
9.47089e-03  9.72482e-01  1.40405e-02  9.47089e-04  
9.73747e-03  9.96845e-01  1.40405e-02  9.73747e-04  
1.00297e-02  9.86308e-01  1.40405e-02  1.00297e-03  
1.03155e-02  1.03537e+00  1.40405e-02  1.03155e-03  
1.05741e-02  9.82403e-01  1.40405e-02  1.05741e-03  
1.08482e-02  9.93181e-01  1.40405e-02  1.08482e-03  
1.11231e-02  9.96670e-01  1.40405e-02  1.11231e-03  
1.14212e-02  1.00122e+00  1.40405e-02  1.14212e-03  
1.16832e-02  9.79735e-01  1.40405e-02  1.16832e-03  
1.19487e-02  9.77441e-01  1.40405e-02  1.19487e-03  
1.22248e-02  9.92802e-01  1.40405e-02  1.22248e-03  
1.25037e-02  1.01539e+00  1.40405e-02  1.25037e-03  
1.27807e-02  1.01031e+00  1.40405e-02  1.27807e-03  
1.30396e-02  1.00083e+00  1.40405e-02  1.30396e-03  
1.33348e-02  9.84209e-01  1.40405e-02  1.33348e-03  
1.36045e-02  9.84838e-01  1.40405e-02  1.36045e-03  
1.38616e-02  1.00727e+00  1.40405e-02  1.38616e-03  
1.41763e-02  1.01545e+00  1.40405e-02  1.41763e-03  
1.44582e-02  9.99148e-01  1.40405e-02  1.44582e-03  
1.47140e-02  9.93832e-01  1.40405e-02  1.47140e-03  
1.49773e-02  1.01182e+00  1.40405e-02  1.49773e-03  
1.52704e-02  1.02099e+00  1.40405e-02  1.52704e-03  
1.55260e-02  9.94731e-01  1.40405e-02  1.55260e-03  
1.58030e-02  1.00006e+00  1.40405e-02  1.58030e-03  
1.60848e-02  9.84902e-01  1.40405e-02  1.60848e-03  
1.63541e-02  9.99224e-01  1.40405e-02  1.63541e-03  
1.66285e-02  1.00084e+00  1.40405e-02  1.66285e-03  
1.69238e-02  1.02593e+00  1.40405e-02  1.69238e-03  
1.71820e-02  9.82410e-01  1.40405e-02  1.71820e-03  
1.74702e-02  9.99571e-01  1.40405e-02  1.74702e-03  
1.77245e-02  9.82693e-01  1.40405e-02  1.77245e-03  
1.79950e-02  1.01536e+00  1.40405e-02  1.79950e-03  
1.82787e-02  9.82536e-01  1.40404e-02  1.82787e-03  
1.85488e-02  1.00356e+00  1.40404e-02  1.85488e-03  
1.88352e-02  9.98922e-01  1.40405e-02  1.88352e-03  
1.91326e-02  1.00346e+00  1.40405e-02  1.91326e-03  
1.94009e-02  1.01697e+00  1.40395e-02  1.94009e-03  
1.96854e-02  9.99607e-01  1.40351e-02  1.96854e-03  
1.99297e-02  1.01253e+00  1.40244e-02  1.99297e-03  
2.01916e-02  9.83055e-01  1.39989e-02  2.01916e-03  
2.04852e-02  9.74620e-01  1.39352e-02  2.04852e-03  
2.07554e-02  9.82285e-01  1.38256e-02  2.07554e-03  
2.10304e-02  9.37802e-01  1.36362e-02  2.10304e-03  
2.13093e-02  8.85564e-01  1.33300e-02  2.13093e-03  
2.16060e-02  8.33839e-01  1.28690e-02  2.16060e-03  
2.18767e-02  7.54762e-01  1.23202e-02  2.18767e-03  
2.21029e-02  7.15392e-01  1.17871e-02  2.21029e-03  
2.24344e-02  6.36094e-01  1.09198e-02  2.24344e-03  
2.27029e-02  5.16636e-01  1.01675e-02  2.27029e-03  
2.29597e-02  4.62223e-01  9.44050e-03  2.29597e-03  
2.32383e-02  3.74770e-01  8.68268e-03  2.32383e-03  
2.35176e-02  3.25339e-01  7.98168e-03  2.35176e-03  
2.38432e-02  2.66450e-01  7.25242e-03  2.38432e-03  
2.40823e-02  2.22256e-01  6.77751e-03  2.40823e-03  
2.43281e-02  1.97559e-01  6.34982e-03  2.43281e-03  
2.46315e-02  1.83358e-01  5.90049e-03  2.46315e-03  
2.49024e-02  1.52180e-01  5.55889e-03  2.49024e-03  
2.51731e-02  1.41612e-01  5.26345e-03  2.51731e-03  
2.54213e-02  1.28178e-01  5.02340e-03  2.54213e-03  
2.56995e-02  1.12522e-01  4.78154e-03  2.56995e-03  
2.59804e-02  1.09773e-01  4.56316e-03  2.59804e-03  
2.49596e-02  1.53218e-01  3.39082e-04  2.49596e-03  
2.74031e-02  7.01116e-02  2.29979e-04  2.74031e-03  
2.98529e-02  4.02898e-02  1.74111e-04  2.98529e-03  
3.23062e-02  2.54264e-02  1.38603e-04  3.23062e-03  
3.46676e-02  1.73955e-02  1.14730e-04  3.46676e-03  
3.70773e-02  1.24236e-02  9.67049e-05  3.70773e-03  
3.95276e-02  8.89623e-03  8.27015e-05  3.95276e-03  
4.20104e-02  6.76937e-03  7.15940e-05  4.20104e-03  
4.44457e-02  5.10177e-03  6.28620e-05  4.44457e-03  
4.68468e-02  3.98222e-03  5.58085e-05  4.68468e-03  
4.92041e-02  3.29295e-03  5.00349e-05  4.92041e-03  
5.15419e-02  2.61532e-03  4.51923e-05  5.15419e-03  
5.40504e-02  2.15707e-03  4.07770e-05  5.40504e-03  
5.65713e-02  1.73056e-03  3.69879e-05  5.65713e-03  
5.88289e-02  1.44101e-03  3.40471e-05  5.88289e-03  
6.13062e-02  1.19834e-03  3.12235e-05  6.13062e-03  
6.37456e-02  1.04435e-03  2.87882e-05  6.37456e-03  
6.60886e-02  9.09972e-04  2.67206e-05  6.60886e-03  
6.85704e-02  7.41596e-04  2.47750e-05  6.85704e-03  
7.10726e-02  6.17671e-04  2.30320e-05  7.10726e-03  
7.33092e-02  5.52330e-04  2.16322e-05  7.33092e-03  
7.57699e-02  4.49569e-04  2.02423e-05  7.57699e-03  
7.82601e-02  4.66866e-04  1.89752e-05  7.82601e-03  
8.06490e-02  3.58752e-04  1.78742e-05  8.06490e-03  
8.29660e-02  3.26525e-04  1.69005e-05  8.29660e-03  
8.55080e-02  2.95052e-04  1.59266e-05  8.55080e-03  
8.79729e-02  2.68949e-04  1.50652e-05  8.79729e-03  
9.02032e-02  2.41441e-04  1.43487e-05  9.02032e-03  
9.26624e-02  1.91285e-04  1.36203e-05  9.26624e-03  
9.53792e-02  2.04491e-04  1.28826e-05  9.53792e-03  
9.76177e-02  1.76475e-04  1.23221e-05  9.76177e-03  
9.98967e-02  1.66293e-04  1.17912e-05  9.98967e-03  
9.50570e-02  1.98945e-04  6.35165e-06  9.50570e-03  
1.01213e-01  1.52670e-04  5.69636e-06  1.01213e-02  
1.07147e-01  1.15297e-04  5.17183e-06  1.07147e-02  
1.13256e-01  9.14094e-05  4.71797e-06  1.13256e-02  
1.19457e-01  7.38753e-05  4.32837e-06  1.19457e-02  
1.25363e-01  5.99591e-05  4.01097e-06  1.25363e-02  
1.31605e-01  5.55758e-05  3.72177e-06  1.31605e-02  
1.37878e-01  4.17191e-05  3.47052e-06  1.37878e-02  
1.44120e-01  3.27049e-05  3.25294e-06  1.44120e-02  
1.49951e-01  2.84599e-05  3.07411e-06  1.49951e-02  
1.40191e-01  3.61258e-05  1.65356e-06  1.40191e-02  
1.48238e-01  3.01162e-05  1.58180e-06  1.48238e-02  
1.56737e-01  2.44659e-05  1.51786e-06  1.56737e-02  
1.65456e-01  1.71097e-05  1.46237e-06  1.65456e-02  
1.73700e-01  1.59221e-05  1.41749e-06  1.73700e-02  
1.82128e-01  1.17269e-05  1.37784e-06  1.82128e-02  
1.90294e-01  1.15746e-05  1.34439e-06  1.90294e-02  
1.99260e-01  7.39864e-06  1.31234e-06  1.99260e-02  
2.07304e-01  9.61218e-06  1.28709e-06  2.07304e-02  
2.15564e-01  7.48564e-06  1.26407e-06  2.15564e-02  
