#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98448e-03  9.91993e-01  1.47079e-02  6.98448e-04  
7.26228e-03  9.94191e-01  1.47079e-02  7.26228e-04  
7.54870e-03  9.96966e-01  1.47079e-02  7.54870e-04  
7.82351e-03  9.87582e-01  1.47079e-02  7.82351e-04  
8.11264e-03  1.01644e+00  1.47079e-02  8.11264e-04  
8.36421e-03  9.79037e-01  1.47079e-02  8.36421e-04  
8.66460e-03  1.00640e+00  1.47079e-02  8.66460e-04  
8.93570e-03  9.76186e-01  1.47079e-02  8.93570e-04  
9.20238e-03  1.00708e+00  1.47079e-02  9.20238e-04  
9.48187e-03  9.93228e-01  1.47079e-02  9.48187e-04  
9.76135e-03  9.81870e-01  1.47079e-02  9.76135e-04  
1.00238e-02  1.02661e+00  1.47079e-02  1.00238e-03  
1.03175e-02  1.00112e+00  1.47079e-02  1.03175e-03  
1.05800e-02  1.00672e+00  1.47079e-02  1.05800e-03  
1.08527e-02  9.93292e-01  1.47079e-02  1.08527e-03  
1.11156e-02  1.01496e+00  1.47079e-02  1.11156e-03  
1.14028e-02  1.00388e+00  1.47079e-02  1.14028e-03  
1.16786e-02  9.85208e-01  1.47079e-02  1.16786e-03  
1.19741e-02  9.99943e-01  1.47079e-02  1.19741e-03  
1.22346e-02  1.03174e+00  1.47079e-02  1.22346e-03  
1.25145e-02  9.96393e-01  1.47079e-02  1.25145e-03  
1.27816e-02  1.00181e+00  1.47079e-02  1.27816e-03  
1.30516e-02  1.01138e+00  1.47079e-02  1.30516e-03  
1.33464e-02  9.91061e-01  1.47079e-02  1.33464e-03  
1.36515e-02  9.68957e-01  1.47079e-02  1.36515e-03  
1.39021e-02  9.83093e-01  1.47079e-02  1.39021e-03  
1.41615e-02  1.00036e+00  1.47079e-02  1.41615e-03  
1.44456e-02  9.96163e-01  1.47079e-02  1.44456e-03  
1.47012e-02  1.00781e+00  1.47079e-02  1.47012e-03  
1.49864e-02  1.00211e+00  1.47079e-02  1.49864e-03  
1.52397e-02  1.01995e+00  1.47079e-02  1.52397e-03  
1.55729e-02  1.01000e+00  1.47079e-02  1.55729e-03  
1.58098e-02  1.01404e+00  1.47079e-02  1.58098e-03  
1.60900e-02  9.81348e-01  1.47079e-02  1.60900e-03  
1.63749e-02  1.00823e+00  1.47079e-02  1.63749e-03  
1.66689e-02  9.87594e-01  1.47079e-02  1.66689e-03  
1.69132e-02  1.00599e+00  1.47079e-02  1.69132e-03  
1.72009e-02  9.84371e-01  1.47079e-02  1.72009e-03  
1.74820e-02  9.96970e-01  1.47079e-02  1.74820e-03  
1.77355e-02  1.00862e+00  1.47079e-02  1.77355e-03  
1.79961e-02  9.89193e-01  1.47079e-02  1.79961e-03  
1.82905e-02  1.00235e+00  1.47079e-02  1.82905e-03  
1.85138e-02  9.93054e-01  1.47079e-02  1.85138e-03  
1.88654e-02  9.98187e-01  1.47079e-02  1.88654e-03  
1.91271e-02  1.01140e+00  1.47079e-02  1.91271e-03  
1.93911e-02  9.86554e-01  1.47079e-02  1.93911e-03  
1.96590e-02  1.03410e+00  1.47079e-02  1.96590e-03  
1.99383e-02  9.72122e-01  1.47079e-02  1.99383e-03  
2.01919e-02  9.70182e-01  1.47079e-02  2.01919e-03  
2.04798e-02  9.90981e-01  1.47079e-02  2.04798e-03  
2.07705e-02  9.93369e-01  1.47079e-02  2.07705e-03  
2.10358e-02  1.00088e+00  1.47079e-02  2.10358e-03  
2.13206e-02  1.01812e+00  1.47079e-02  2.13206e-03  
2.16024e-02  9.77281e-01  1.47079e-02  2.16024e-03  
2.18783e-02  1.00137e+00  1.47059e-02  2.18783e-03  
2.21780e-02  9.99950e-01  1.46982e-02  2.21780e-03  
2.24387e-02  1.00237e+00  1.46815e-02  2.24387e-03  
2.26629e-02  1.01594e+00  1.46652e-02  2.26629e-03  
2.29691e-02  1.00399e+00  1.46087e-02  2.29691e-03  
2.32580e-02  9.78717e-01  1.44743e-02  2.32580e-03  
2.35207e-02  9.55078e-01  1.42616e-02  2.35207e-03  
2.38017e-02  9.19042e-01  1.39585e-02  2.38017e-03  
2.40594e-02  8.77894e-01  1.36670e-02  2.40594e-03  
2.43562e-02  7.97753e-01  1.31012e-02  2.43562e-03  
2.46081e-02  7.29488e-01  1.23677e-02  2.46081e-03  
2.48787e-02  6.09574e-01  1.15400e-02  2.48787e-03  
2.51396e-02  5.56948e-01  1.09264e-02  2.51396e-03  
2.54805e-02  4.29574e-01  9.67706e-03  2.54805e-03  
2.56997e-02  3.58902e-01  8.89981e-03  2.56997e-03  
2.59857e-02  2.98431e-01  8.06068e-03  2.59857e-03  
2.49683e-02  5.90662e-01  6.96667e-04  2.49683e-03  
2.74077e-02  1.09576e-01  3.01196e-04  2.74077e-03  
2.98295e-02  5.06142e-02  2.04853e-04  2.98295e-03  
3.23141e-02  3.11233e-02  1.60349e-04  3.23141e-03  
3.46759e-02  2.07705e-02  1.31460e-04  3.46759e-03  
3.70632e-02  1.43489e-02  1.10186e-04  3.70632e-03  
3.95061e-02  1.04512e-02  9.36828e-05  3.95061e-03  
4.20043e-02  7.76783e-03  8.05663e-05  4.20043e-03  
4.43713e-02  5.68820e-03  7.06372e-05  4.43713e-03  
4.67576e-02  4.59299e-03  6.24458e-05  4.67576e-03  
4.91611e-02  3.65593e-03  5.56018e-05  4.91611e-03  
5.16551e-02  2.78412e-03  4.96562e-05  5.16551e-03  
5.39741e-02  2.36863e-03  4.49597e-05  5.39741e-03  
5.63950e-02  1.82751e-03  4.07471e-05  5.63950e-03  
5.89771e-02  1.56973e-03  3.68822e-05  5.89771e-03  
6.12489e-02  1.29485e-03  3.39249e-05  6.12489e-03  
6.37682e-02  1.09996e-03  3.10441e-05  6.37682e-03  
6.60650e-02  9.65423e-04  2.87285e-05  6.60650e-03  
6.85683e-02  7.76787e-04  2.64869e-05  6.85683e-03  
7.11842e-02  6.96087e-04  2.44144e-05  7.11842e-03  
7.32961e-02  6.13767e-04  2.29124e-05  7.32961e-03  
7.58333e-02  4.94492e-04  2.12835e-05  7.58333e-03  
7.82111e-02  4.37098e-04  1.99082e-05  7.82111e-03  
8.06388e-02  4.03125e-04  1.86360e-05  8.06388e-03  
8.29995e-02  3.30782e-04  1.75108e-05  8.29995e-03  
8.54288e-02  2.75493e-04  1.64547e-05  8.54288e-03  
8.78571e-02  2.68974e-04  1.54903e-05  8.78571e-03  
9.03716e-02  2.26840e-04  1.45767e-05  9.03716e-03  
9.27933e-02  1.82821e-04  1.37699e-05  9.27933e-03  
9.52501e-02  1.66454e-04  1.30169e-05  9.52501e-03  
9.75111e-02  1.71752e-04  1.23759e-05  9.75111e-03  
1.00019e-01  1.51815e-04  1.17178e-05  1.00019e-02  
9.49186e-02  1.81288e-04  6.41794e-06  9.49186e-03  
1.00973e-01  1.32529e-04  5.68714e-06  1.00973e-02  
1.07197e-01  1.02998e-04  5.06689e-06  1.07197e-02  
1.13226e-01  7.00397e-05  4.56518e-06  1.13226e-02  
1.19335e-01  5.87530e-05  4.13585e-06  1.19335e-02  
1.25365e-01  4.07063e-05  3.77488e-06  1.25365e-02  
1.31720e-01  3.66458e-05  3.44945e-06  1.31720e-02  
1.38139e-01  2.92924e-05  3.16758e-06  1.38139e-02  
1.44102e-01  2.19277e-05  2.94062e-06  1.44102e-02  
1.49814e-01  2.01377e-05  2.74968e-06  1.49814e-02  
1.39983e-01  3.06778e-05  1.57349e-06  1.39983e-02  
1.48437e-01  1.78392e-05  1.49119e-06  1.48437e-02  
1.56633e-01  1.48932e-05  1.42458e-06  1.56633e-02  
1.65462e-01  9.55899e-06  1.36439e-06  1.65462e-02  
1.73572e-01  8.92121e-06  1.31767e-06  1.73572e-02  
1.82036e-01  4.97605e-06  1.27603e-06  1.82036e-02  
1.90748e-01  3.32500e-06  1.23946e-06  1.90748e-02  
1.99328e-01  4.74460e-06  1.20860e-06  1.99328e-02  
2.07707e-01  2.49175e-06  1.18260e-06  2.07707e-02  
2.15470e-01  1.58565e-06  1.16159e-06  2.15470e-02  
2.24454e-01  1.54316e-06  1.14044e-06  2.24454e-02  
2.32964e-01  1.48533e-06  1.12307e-06  2.32964e-02  
2.40319e-01  1.38365e-07  1.10986e-06  2.40319e-02  
2.49338e-01  3.03991e-06  1.09562e-06  2.49338e-02  
2.57919e-01  5.08504e-07  1.08382e-06  2.57919e-02  
2.74143e-01  1.99819e-06  1.06535e-06  2.74143e-02  
2.84131e-01  1.57553e-06  1.05606e-06  2.84131e-02  
2.99918e-01  5.37207e-07  1.04397e-06  2.99918e-02  
