#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99436e-03  9.73261e-01  1.68345e-02  6.99436e-04  
7.38304e-03  9.99001e-01  1.68345e-02  7.38304e-04  
7.77051e-03  9.85547e-01  1.68345e-02  7.77051e-04  
8.15827e-03  1.01174e+00  1.68345e-02  8.15827e-04  
8.55321e-03  9.96190e-01  1.68345e-02  8.55321e-04  
8.93428e-03  9.84549e-01  1.68345e-02  8.93428e-04  
9.31426e-03  9.94522e-01  1.68345e-02  9.31426e-04  
9.70562e-03  1.01317e+00  1.68345e-02  9.70562e-04  
1.01158e-02  9.86160e-01  1.68345e-02  1.01158e-03  
1.04898e-02  9.96766e-01  1.68345e-02  1.04898e-03  
1.08639e-02  9.90259e-01  1.68345e-02  1.08639e-03  
1.12515e-02  1.00231e+00  1.68345e-02  1.12515e-03  
1.16505e-02  1.00122e+00  1.68345e-02  1.16505e-03  
1.20664e-02  9.87861e-01  1.68345e-02  1.20664e-03  
1.24237e-02  9.75083e-01  1.68345e-02  1.24237e-03  
1.28235e-02  9.81697e-01  1.68345e-02  1.28235e-03  
1.31993e-02  1.01080e+00  1.68345e-02  1.31993e-03  
1.35872e-02  1.00645e+00  1.68345e-02  1.35872e-03  
1.39549e-02  1.00701e+00  1.68345e-02  1.39549e-03  
1.43648e-02  9.84310e-01  1.68345e-02  1.43648e-03  
1.47602e-02  9.89590e-01  1.68345e-02  1.47602e-03  
1.51469e-02  9.92160e-01  1.68345e-02  1.51469e-03  
1.55247e-02  1.00446e+00  1.68345e-02  1.55247e-03  
1.59096e-02  9.97986e-01  1.68345e-02  1.59096e-03  
1.63190e-02  9.78607e-01  1.68345e-02  1.63190e-03  
1.66840e-02  9.97128e-01  1.68345e-02  1.66840e-03  
1.70831e-02  9.93246e-01  1.68345e-02  1.70831e-03  
1.74660e-02  1.01626e+00  1.68343e-02  1.74660e-03  
1.78589e-02  1.02712e+00  1.68270e-02  1.78589e-03  
1.82578e-02  9.98546e-01  1.67931e-02  1.82578e-03  
1.86489e-02  9.83930e-01  1.66800e-02  1.86489e-03  
1.90176e-02  9.30059e-01  1.63686e-02  1.90176e-03  
1.94013e-02  8.85888e-01  1.57251e-02  1.94013e-03  
1.97822e-02  7.59273e-01  1.47038e-02  1.97822e-03  
2.01695e-02  6.29998e-01  1.33404e-02  2.01695e-03  
2.05459e-02  5.07303e-01  1.20275e-02  2.05459e-03  
2.09464e-02  4.08266e-01  1.05956e-02  2.09464e-03  
2.13476e-02  2.95007e-01  9.08205e-03  2.13476e-03  
2.17292e-02  2.35984e-01  8.08288e-03  2.17292e-03  
2.21419e-02  1.78265e-01  7.25624e-03  2.21419e-03  
2.25145e-02  1.69167e-01  6.65112e-03  2.25145e-03  
2.28927e-02  1.27213e-01  6.23296e-03  2.28927e-03  
2.32863e-02  1.16045e-01  5.88588e-03  2.32863e-03  
2.36508e-02  1.13554e-01  5.62306e-03  2.36508e-03  
2.39999e-02  8.94968e-02  5.40637e-03  2.39999e-03  
2.44454e-02  8.82346e-02  5.16081e-03  2.44454e-03  
2.48650e-02  9.19281e-02  4.94315e-03  2.48650e-03  
2.52142e-02  7.42527e-02  4.76691e-03  2.52142e-03  
2.56147e-02  8.07758e-02  4.56672e-03  2.56147e-03  
2.60318e-02  7.16059e-02  4.35581e-03  2.60318e-03  
2.50098e-02  8.36053e-02  3.00670e-04  2.50098e-03  
2.74244e-02  4.61784e-02  2.23847e-04  2.74244e-03  
2.98596e-02  1.88518e-02  1.43340e-04  2.98596e-03  
3.22675e-02  7.02936e-03  8.82544e-05  3.22675e-03  
3.46029e-02  5.74695e-03  7.98039e-05  3.46029e-03  
3.70587e-02  6.22883e-03  8.30890e-05  3.70587e-03  
3.94776e-02  4.52428e-03  7.14720e-05  3.94776e-03  
4.19586e-02  2.13595e-03  4.80134e-05  4.19586e-03  
4.42828e-02  8.00052e-04  2.99555e-05  4.42828e-03  
4.68723e-02  7.08222e-04  2.89245e-05  4.68723e-03  
4.91661e-02  8.91275e-04  3.18731e-05  4.91661e-03  
5.15830e-02  7.09051e-04  2.84045e-05  5.15830e-03  
5.40620e-02  3.08103e-04  1.99370e-05  5.40620e-03  
5.64673e-02  1.54068e-04  1.35152e-05  5.64673e-03  
5.89200e-02  1.28370e-04  1.35275e-05  5.89200e-03  
6.13707e-02  1.57752e-04  1.46113e-05  6.13707e-03  
6.37512e-02  1.16649e-04  1.31991e-05  6.37512e-03  
6.60878e-02  1.02134e-04  1.03916e-05  6.60878e-03  
6.85918e-02  4.20536e-05  8.30880e-06  6.85918e-03  
7.10418e-02  5.44808e-05  8.17758e-06  7.10418e-03  
7.33819e-02  4.44020e-05  8.27447e-06  7.33819e-03  
7.57738e-02  5.31999e-05  7.69388e-06  7.57738e-03  
7.83047e-02  3.78141e-05  6.71387e-06  7.83047e-03  
8.07233e-02  2.02083e-05  6.09049e-06  8.07233e-03  
8.30168e-02  2.73903e-05  5.88066e-06  8.30168e-03  
8.54372e-02  2.90388e-05  5.71705e-06  8.54372e-03  
8.79534e-02  1.10047e-05  5.40506e-06  8.79534e-03  
9.02981e-02  2.35165e-05  5.06375e-06  9.02981e-03  
9.27440e-02  1.33545e-05  4.78352e-06  9.27440e-03  
9.51973e-02  1.69016e-05  4.58892e-06  9.51973e-03  
9.75822e-02  1.53750e-05  4.41931e-06  9.75822e-03  
1.00007e-01  1.07014e-05  4.23363e-06  1.00007e-02  
