# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9956e-01 9.9956e-13
1.2990e-03 9.9956e-01 2.8461e-12
1.5980e-03 9.9955e-01 6.5180e-12
1.8970e-03 9.9955e-01 1.2944e-11
2.1960e-03 9.9954e-01 2.3245e-11
2.4950e-03 9.9953e-01 3.8733e-11
2.7940e-03 9.9953e-01 6.0912e-11
3.0930e-03 9.9952e-01 9.1477e-11
3.3920e-03 9.9951e-01 1.3232e-10
3.6910e-03 9.9950e-01 1.8551e-10
3.9900e-03 9.9949e-01 2.5332e-10
4.2890e-03 9.9948e-01 3.3822e-10
4.5880e-03 9.9947e-01 4.4286e-10
4.8870e-03 9.9946e-01 5.7008e-10
5.1860e-03 9.9944e-01 7.2292e-10
5.4850e-03 9.9943e-01 9.0460e-10
5.7840e-03 9.9941e-01 1.1186e-09
6.0830e-03 9.9939e-01 1.3684e-09
6.3820e-03 9.9936e-01 1.6579e-09
6.6810e-03 9.9933e-01 1.9910e-09
6.9800e-03 9.9930e-01 2.3720e-09
7.2790e-03 9.9927e-01 2.8052e-09
7.5780e-03 9.9922e-01 3.2952e-09
7.8770e-03 9.9917e-01 3.8467e-09
8.1760e-03 9.9912e-01 4.4646e-09
8.4750e-03 9.9905e-01 5.1540e-09
8.7740e-03 9.9897e-01 5.9203e-09
9.0730e-03 9.9888e-01 6.7689e-09
9.3720e-03 9.9877e-01 7.7054e-09
9.6710e-03 9.9864e-01 8.7357e-09
9.9700e-03 9.9849e-01 9.8656e-09
1.0269e-02 9.9831e-01 1.1101e-08
1.0568e-02 9.9809e-01 1.2449e-08
1.0867e-02 9.9783e-01 1.3915e-08
1.1166e-02 9.9750e-01 1.5506e-08
1.1465e-02 9.9711e-01 1.7228e-08
1.1764e-02 9.9663e-01 1.9088e-08
1.2063e-02 9.9604e-01 2.1091e-08
1.2362e-02 9.9531e-01 2.3244e-08
1.2661e-02 9.9439e-01 2.5552e-08
1.2960e-02 9.9323e-01 2.8020e-08
1.3259e-02 9.9175e-01 3.0651e-08
1.3558e-02 9.8986e-01 3.3447e-08
1.3857e-02 9.8742e-01 3.6406e-08
1.4156e-02 9.8422e-01 3.9523e-08
1.4455e-02 9.8000e-01 4.2786e-08
1.4754e-02 9.7436e-01 4.6170e-08
1.5053e-02 9.6674e-01 4.9637e-08
1.5352e-02 9.5635e-01 5.3122e-08
1.5651e-02 9.4205e-01 5.6525e-08
1.5950e-02 9.2225e-01 5.9689e-08
1.6249e-02 8.9490e-01 6.2385e-08
1.6548e-02 8.5751e-01 6.4302e-08
1.6847e-02 8.0754e-01 6.5051e-08
1.7146e-02 7.4302e-01 6.4218e-08
1.7445e-02 6.6359e-01 6.1459e-08
1.7744e-02 5.7133e-01 5.6636e-08
1.8043e-02 4.7118e-01 4.9937e-08
1.8342e-02 3.7042e-01 4.1926e-08
1.8641e-02 2.7719e-01 3.3470e-08
1.8940e-02 1.9865e-01 2.5562e-08
1.9239e-02 1.3936e-01 1.9092e-08
1.9538e-02 1.0058e-01 1.4656e-08
1.9837e-02 8.0526e-02 1.2469e-08
2.0136e-02 7.5325e-02 1.2383e-08
2.0435e-02 8.0212e-02 1.3987e-08
2.0734e-02 9.0563e-02 1.6737e-08
2.1033e-02 1.0255e-01 2.0070e-08
2.1332e-02 1.1341e-01 2.3485e-08
2.1631e-02 1.2142e-01 2.6583e-08
2.1930e-02 1.2573e-01 2.9080e-08
2.2229e-02 1.2613e-01 3.0796e-08
2.2528e-02 1.2285e-01 3.1641e-08
2.2827e-02 1.1638e-01 3.1600e-08
2.3126e-02 1.0740e-01 3.0719e-08
2.3425e-02 9.6615e-02 2.9091e-08
2.3724e-02 8.4750e-02 2.6847e-08
2.4023e-02 7.2487e-02 2.4142e-08
2.4322e-02 6.0435e-02 2.1149e-08
2.4621e-02 4.9108e-02 1.8046e-08
2.4920e-02 3.8905e-02 1.5004e-08
2.5219e-02 3.0112e-02 1.2180e-08
2.5518e-02 2.2896e-02 9.7084e-09
2.5817e-02 1.7314e-02 7.6916e-09
2.6116e-02 1.3327e-02 6.1995e-09
2.6415e-02 1.0817e-02 5.2663e-09
2.6714e-02 9.6054e-03 4.8918e-09
2.7013e-02 9.4748e-03 5.0450e-09
2.7312e-02 1.0187e-02 5.6684e-09
2.7611e-02 1.1500e-02 6.6840e-09
2.7910e-02 1.3183e-02 7.9996e-09
2.8209e-02 1.5027e-02 9.5152e-09
2.8508e-02 1.6849e-02 1.1129e-08
2.8807e-02 1.8503e-02 1.2742e-08
2.9106e-02 1.9875e-02 1.4264e-08
2.9405e-02 2.0887e-02 1.5616e-08
2.9704e-02 2.1493e-02 1.6732e-08
3.0003e-02 2.1677e-02 1.7566e-08
3.0302e-02 2.1448e-02 1.8083e-08
3.0601e-02 2.0834e-02 1.8269e-08
3.0900e-02 1.9882e-02 1.8125e-08
3.1199e-02 1.8648e-02 1.7669e-08
3.1498e-02 1.7198e-02 1.6928e-08
3.1797e-02 1.5599e-02 1.5946e-08
3.2096e-02 1.3917e-02 1.4769e-08
3.2395e-02 1.2218e-02 1.3456e-08
3.2694e-02 1.0558e-02 1.2063e-08
3.2993e-02 8.9873e-03 1.0649e-08
3.3292e-02 7.5477e-03 9.2720e-09
3.3591e-02 6.2703e-03 7.9832e-09
3.3890e-02 5.1762e-03 6.8281e-09
3.4189e-02 4.2772e-03 5.8439e-09
3.4488e-02 3.5755e-03 5.0584e-09
3.4787e-02 3.0656e-03 4.4894e-09
3.5086e-02 2.7350e-03 4.1447e-09
3.5385e-02 2.5654e-03 4.0220e-09
3.5684e-02 2.5347e-03 4.1099e-09
3.5983e-02 2.6179e-03 4.3888e-09
3.6282e-02 2.7887e-03 4.8325e-09
3.6581e-02 3.0207e-03 5.4092e-09
3.6880e-02 3.2885e-03 6.0837e-09
3.7179e-02 3.5687e-03 6.8186e-09
3.7478e-02 3.8403e-03 7.5765e-09
3.7777e-02 4.0857e-03 8.3210e-09
3.8076e-02 4.2908e-03 9.0186e-09
3.8375e-02 4.4449e-03 9.6395e-09
3.8674e-02 4.5412e-03 1.0159e-08
3.8973e-02 4.5761e-03 1.0557e-08
3.9272e-02 4.5493e-03 1.0821e-08
3.9571e-02 4.4634e-03 1.0944e-08
3.9870e-02 4.3231e-03 1.0924e-08
4.0169e-02 4.1352e-03 1.0766e-08
4.0468e-02 3.9079e-03 1.0481e-08
4.0767e-02 3.6501e-03 1.0082e-08
4.1066e-02 3.3712e-03 9.5878e-09
4.1365e-02 3.0808e-03 9.0199e-09
4.1664e-02 2.7879e-03 8.4007e-09
4.1963e-02 2.5007e-03 7.7540e-09
4.2262e-02 2.2267e-03 7.1033e-09
4.2561e-02 1.9720e-03 6.4708e-09
4.2860e-02 1.7416e-03 5.8772e-09
4.3159e-02 1.5391e-03 5.3403e-09
4.3458e-02 1.3668e-03 4.8750e-09
4.3757e-02 1.2255e-03 4.4925e-09
4.4056e-02 1.1150e-03 4.2004e-09
4.4355e-02 1.0341e-03 4.0023e-09
4.4654e-02 9.8049e-04 3.8984e-09
4.4953e-02 9.5136e-04 3.8849e-09
4.5252e-02 9.4323e-04 3.9552e-09
4.5551e-02 9.5228e-04 4.0997e-09
4.5850e-02 9.7454e-04 4.3068e-09
4.6149e-02 1.0060e-03 4.5631e-09
4.6448e-02 1.0429e-03 4.8542e-09
4.6747e-02 1.0816e-03 5.1652e-09
4.7046e-02 1.1189e-03 5.4815e-09
4.7345e-02 1.1522e-03 5.7890e-09
4.7644e-02 1.1790e-03 6.0750e-09
4.7943e-02 1.1978e-03 6.3281e-09
4.8242e-02 1.2073e-03 6.5390e-09
4.8541e-02 1.2069e-03 6.7005e-09
4.8840e-02 1.1965e-03 6.8077e-09
4.9139e-02 1.1762e-03 6.8580e-09
4.9438e-02 1.1469e-03 6.8511e-09
4.9737e-02 1.1094e-03 6.7889e-09
5.0036e-02 1.0649e-03 6.6750e-09
5.0335e-02 1.0149e-03 6.5151e-09
5.0634e-02 9.6090e-04 6.3160e-09
5.0933e-02 9.0430e-04 6.0857e-09
5.1232e-02 8.4666e-04 5.8327e-09
5.1531e-02 7.8936e-04 5.5661e-09
5.1830e-02 7.3370e-04 5.2947e-09
5.2129e-02 6.8079e-04 5.0273e-09
5.2428e-02 6.3156e-04 4.7716e-09
5.2727e-02 5.8673e-04 4.5350e-09
5.3026e-02 5.4683e-04 4.3232e-09
5.3325e-02 5.1214e-04 4.1411e-09
5.3624e-02 4.8280e-04 3.9921e-09
5.3923e-02 4.5870e-04 3.8782e-09
5.4222e-02 4.3963e-04 3.8000e-09
5.4521e-02 4.2520e-04 3.7571e-09
5.4820e-02 4.1493e-04 3.7474e-09
5.5119e-02 4.0825e-04 3.7681e-09
5.5418e-02 4.0453e-04 3.8155e-09
5.5717e-02 4.0314e-04 3.8851e-09
5.6016e-02 4.0342e-04 3.9719e-09
5.6315e-02 4.0474e-04 4.0708e-09
5.6614e-02 4.0653e-04 4.1763e-09
5.6913e-02 4.0825e-04 4.2833e-09
5.7212e-02 4.0946e-04 4.3869e-09
5.7511e-02 4.0976e-04 4.4827e-09
5.7810e-02 4.0888e-04 4.5668e-09
5.8109e-02 4.0661e-04 4.6360e-09
5.8408e-02 4.0281e-04 4.6880e-09
5.8707e-02 3.9744e-04 4.7210e-09
5.9006e-02 3.9054e-04 4.7342e-09
5.9305e-02 3.8218e-04 4.7276e-09
5.9604e-02 3.7252e-04 4.7016e-09
5.9903e-02 3.6172e-04 4.6577e-09
6.0202e-02 3.5001e-04 4.5975e-09
6.0501e-02 3.3762e-04 4.5236e-09
6.0800e-02 3.2479e-04 4.4383e-09
6.1099e-02 3.1176e-04 4.3447e-09
6.1398e-02 2.9876e-04 4.2456e-09
6.1697e-02 2.8601e-04 4.1441e-09
6.1996e-02 2.7368e-04 4.0430e-09
6.2295e-02 2.6196e-04 3.9449e-09
6.2594e-02 2.5095e-04 3.8523e-09
6.2893e-02 2.4078e-04 3.7672e-09
6.3192e-02 2.3149e-04 3.6912e-09
6.3491e-02 2.2312e-04 3.6256e-09
6.3790e-02 2.1567e-04 3.5712e-09
6.4089e-02 2.0913e-04 3.5282e-09
6.4388e-02 2.0344e-04 3.4967e-09
6.4687e-02 1.9854e-04 3.4762e-09
6.4986e-02 1.9433e-04 3.4660e-09
6.5285e-02 1.9074e-04 3.4650e-09
6.5584e-02 1.8766e-04 3.4718e-09
