#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99507e-03  9.49645e-01  1.85136e-02  6.99507e-04  
7.38066e-03  9.35807e-01  1.84220e-02  7.38066e-04  
7.77049e-03  9.48143e-01  1.83149e-02  7.77049e-04  
8.17978e-03  9.50461e-01  1.81841e-02  8.17978e-04  
8.54094e-03  9.41545e-01  1.80467e-02  8.54094e-04  
8.94583e-03  9.04801e-01  1.78668e-02  8.94583e-04  
9.33296e-03  8.80679e-01  1.76661e-02  9.33296e-04  
9.72486e-03  8.52999e-01  1.74257e-02  9.72486e-04  
1.01026e-02  8.11887e-01  1.71539e-02  1.01026e-03  
1.05046e-02  7.97695e-01  1.68184e-02  1.05046e-03  
1.08800e-02  7.29479e-01  1.64548e-02  1.08800e-03  
1.12713e-02  7.08443e-01  1.60125e-02  1.12713e-03  
1.16570e-02  6.89688e-01  1.55153e-02  1.16570e-03  
1.20531e-02  6.26294e-01  1.49366e-02  1.20531e-03  
1.24407e-02  5.94786e-01  1.42936e-02  1.24407e-03  
1.27902e-02  5.08256e-01  1.36540e-02  1.27902e-03  
1.32193e-02  4.51061e-01  1.27937e-02  1.32193e-03  
1.35893e-02  4.02126e-01  1.19895e-02  1.35893e-03  
1.39689e-02  3.54323e-01  1.11153e-02  1.39689e-03  
1.43339e-02  2.96172e-01  1.02375e-02  1.43339e-03  
1.47438e-02  2.48360e-01  9.21773e-03  1.47438e-03  
1.51578e-02  1.78301e-01  8.18755e-03  1.51578e-03  
1.55200e-02  1.47126e-01  7.28845e-03  1.55200e-03  
1.59303e-02  1.07321e-01  6.28382e-03  1.59303e-03  
1.63091e-02  8.44212e-02  5.40682e-03  1.63091e-03  
1.66805e-02  5.84144e-02  4.59367e-03  1.66805e-03  
1.70607e-02  4.48707e-02  3.81178e-03  1.70607e-03  
1.74694e-02  2.86259e-02  3.04144e-03  1.74694e-03  
1.78807e-02  1.87264e-02  2.38244e-03  1.78807e-03  
1.82437e-02  1.20456e-02  1.88237e-03  1.82437e-03  
1.85942e-02  6.74881e-03  1.49898e-03  1.85942e-03  
1.90093e-02  3.29793e-03  1.22383e-03  1.90093e-03  
1.94139e-02  4.46781e-03  1.15759e-03  1.94139e-03  
1.97488e-02  5.24889e-03  1.22087e-03  1.97488e-03  
2.01688e-02  4.02088e-03  1.38309e-03  2.01688e-03  
2.06212e-02  5.73786e-03  1.59040e-03  2.06212e-03  
2.09470e-02  8.92390e-03  1.73161e-03  2.09470e-03  
2.13653e-02  1.03649e-02  1.89133e-03  2.13653e-03  
2.17001e-02  1.05859e-02  1.99669e-03  2.17001e-03  
2.21130e-02  1.50986e-02  2.09836e-03  2.21130e-03  
2.24923e-02  1.14500e-02  2.16583e-03  2.24923e-03  
2.28649e-02  1.02398e-02  2.20691e-03  2.28649e-03  
2.32906e-02  1.44579e-02  2.22562e-03  2.32906e-03  
2.36361e-02  1.62850e-02  2.22217e-03  2.36361e-03  
