#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01375e-03  9.77860e-01  1.59523e-02  7.01375e-04  
7.39714e-03  1.00680e+00  1.59523e-02  7.39714e-04  
7.76760e-03  1.00454e+00  1.59523e-02  7.76760e-04  
8.15205e-03  9.71757e-01  1.59523e-02  8.15205e-04  
8.54693e-03  9.87473e-01  1.59523e-02  8.54693e-04  
8.94221e-03  1.00003e+00  1.59523e-02  8.94221e-04  
9.33589e-03  1.01499e+00  1.59523e-02  9.33589e-04  
9.71114e-03  9.98563e-01  1.59523e-02  9.71114e-04  
1.00957e-02  9.91147e-01  1.59523e-02  1.00957e-03  
1.04879e-02  9.93705e-01  1.59523e-02  1.04879e-03  
1.08482e-02  9.94839e-01  1.59523e-02  1.08482e-03  
1.12667e-02  9.78951e-01  1.59523e-02  1.12667e-03  
1.16578e-02  1.01277e+00  1.59523e-02  1.16578e-03  
1.20212e-02  9.88115e-01  1.59523e-02  1.20212e-03  
1.24332e-02  9.82864e-01  1.59523e-02  1.24332e-03  
1.27976e-02  1.00616e+00  1.59523e-02  1.27976e-03  
1.32252e-02  9.95076e-01  1.59523e-02  1.32252e-03  
1.35977e-02  1.01518e+00  1.59523e-02  1.35977e-03  
1.39637e-02  1.00657e+00  1.59523e-02  1.39637e-03  
1.43810e-02  9.84867e-01  1.59523e-02  1.43810e-03  
1.47558e-02  1.02574e+00  1.59523e-02  1.47558e-03  
1.51809e-02  1.00205e+00  1.59523e-02  1.51809e-03  
1.55340e-02  1.04247e+00  1.59523e-02  1.55340e-03  
1.59443e-02  9.62439e-01  1.59523e-02  1.59443e-03  
1.63169e-02  9.83098e-01  1.59523e-02  1.63169e-03  
1.67031e-02  1.00055e+00  1.59523e-02  1.67031e-03  
1.70368e-02  1.01121e+00  1.59523e-02  1.70368e-03  
1.74546e-02  9.73075e-01  1.59523e-02  1.74546e-03  
1.78692e-02  9.88139e-01  1.59523e-02  1.78692e-03  
1.82476e-02  9.87128e-01  1.59523e-02  1.82476e-03  
1.86551e-02  9.94556e-01  1.59461e-02  1.86551e-03  
1.90012e-02  1.02907e+00  1.59164e-02  1.90012e-03  
1.94194e-02  9.73301e-01  1.57833e-02  1.94194e-03  
1.97913e-02  9.58363e-01  1.54581e-02  1.97913e-03  
2.01924e-02  8.69042e-01  1.46520e-02  2.01924e-03  
2.05630e-02  6.82676e-01  1.33568e-02  2.05630e-03  
2.09842e-02  5.02802e-01  1.13812e-02  2.09842e-03  
2.13800e-02  3.70432e-01  9.78916e-03  2.13800e-03  
2.17076e-02  2.89560e-01  8.80203e-03  2.17076e-03  
2.20880e-02  1.96483e-01  6.95275e-03  2.20880e-03  
2.25395e-02  1.23838e-01  5.71389e-03  2.25395e-03  
2.29204e-02  1.04582e-01  5.08194e-03  2.29204e-03  
2.32704e-02  7.45660e-02  4.55877e-03  2.32704e-03  
2.36826e-02  6.87946e-02  4.22470e-03  2.36826e-03  
2.40889e-02  5.74565e-02  3.93907e-03  2.40889e-03  
2.44316e-02  5.70044e-02  3.75578e-03  2.44316e-03  
2.48366e-02  4.70314e-02  3.54712e-03  2.48366e-03  
2.52125e-02  4.40285e-02  3.37825e-03  2.52125e-03  
2.56042e-02  4.51225e-02  3.21830e-03  2.56042e-03  
2.60089e-02  3.94821e-02  3.06565e-03  2.60089e-03  
2.50045e-02  4.71196e-02  2.14536e-04  2.50045e-03  
2.73925e-02  2.73636e-02  1.62711e-04  2.73925e-03  
2.98368e-02  1.66063e-02  1.28548e-04  2.98368e-03  
3.22637e-02  1.11754e-02  1.04892e-04  3.22637e-03  
3.46816e-02  7.67366e-03  8.75646e-05  3.46816e-03  
3.71074e-02  5.53459e-03  7.43117e-05  3.71074e-03  
3.95353e-02  4.09158e-03  6.39219e-05  3.95353e-03  
4.19773e-02  3.20533e-03  5.55622e-05  4.19773e-03  
4.42841e-02  2.41093e-03  4.91033e-05  4.42841e-03  
4.67286e-02  1.89880e-03  4.34156e-05  4.67286e-03  
4.91441e-02  1.50179e-03  3.87121e-05  4.91441e-03  
5.14441e-02  1.16404e-03  3.49052e-05  5.14441e-03  
5.40694e-02  9.57818e-04  3.11980e-05  5.40694e-03  
5.65352e-02  7.70350e-04  2.82183e-05  5.65352e-03  
5.89430e-02  6.50495e-04  2.56929e-05  5.89430e-03  
6.14403e-02  4.92422e-04  2.34056e-05  6.14403e-03  
6.36459e-02  4.62709e-04  2.16226e-05  6.36459e-03  
6.60330e-02  3.86228e-04  1.99044e-05  6.60330e-03  
6.85023e-02  3.36862e-04  1.83252e-05  6.85023e-03  
7.09203e-02  2.59347e-04  1.69462e-05  7.09203e-03  
7.33928e-02  2.16227e-04  1.56837e-05  7.33928e-03  
7.58932e-02  1.94884e-04  1.45382e-05  7.58932e-03  
7.81884e-02  1.81398e-04  1.35875e-05  7.81884e-03  
8.07870e-02  1.42837e-04  1.26134e-05  8.07870e-03  
8.29843e-02  1.05973e-04  1.18645e-05  8.29843e-03  
8.53660e-02  1.10611e-04  1.11210e-05  8.53660e-03  
8.80340e-02  9.06755e-05  1.03630e-05  8.80340e-03  
9.01807e-02  9.62013e-05  9.80451e-06  9.01807e-03  
9.27006e-02  8.54624e-05  9.20083e-06  9.27006e-03  
9.51752e-02  5.69729e-05  8.65701e-06  9.51752e-03  
9.77013e-02  4.14149e-05  8.14701e-06  9.77013e-03  
9.99828e-02  4.13174e-05  7.72136e-06  9.99828e-03  
9.49799e-02  5.91122e-05  4.44281e-06  9.49799e-03  
1.00905e-01  4.81997e-05  3.93290e-06  1.00905e-02  
1.07208e-01  3.09562e-05  3.48690e-06  1.07208e-02  
1.13043e-01  1.86888e-05  3.14392e-06  1.13043e-02  
1.19445e-01  1.81218e-05  2.82893e-06  1.19445e-02  
1.25666e-01  1.74769e-05  2.57241e-06  1.25666e-02  
1.31726e-01  9.53418e-06  2.36068e-06  1.31726e-02  
1.38020e-01  1.87890e-06  2.17350e-06  1.38020e-02  
1.43809e-01  6.15766e-06  2.02580e-06  1.43809e-02  
1.50082e-01  1.13003e-06  1.88793e-06  1.50082e-02  
1.40150e-01  7.21216e-06  1.30581e-06  1.40150e-02  
1.48137e-01  2.78533e-06  1.25426e-06  1.48137e-02  
1.56626e-01  2.32691e-06  1.20944e-06  1.56626e-02  
1.65334e-01  1.74541e-06  1.17193e-06  1.65334e-02  
1.73327e-01  1.52258e-06  1.14358e-06  1.73327e-02  
1.81932e-01  1.80807e-06  1.11831e-06  1.81932e-02  
1.90542e-01  1.09778e-06  1.09748e-06  1.90542e-02  
2.07061e-01  1.72588e-06  1.06715e-06  2.07061e-02  
2.49367e-01  1.37335e-07  1.02535e-06  2.49367e-02  
2.57699e-01  2.38076e-07  1.02082e-06  2.57699e-02  
3.00264e-01  2.04686e-07  1.00743e-06  3.00264e-02  
