#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99477e-03  1.01779e+00  1.57597e-02  6.99477e-04  
7.27001e-03  9.96147e-01  1.57597e-02  7.27001e-04  
7.55833e-03  9.83825e-01  1.57597e-02  7.55833e-04  
7.81246e-03  1.00847e+00  1.57597e-02  7.81246e-04  
8.09361e-03  1.01541e+00  1.57597e-02  8.09361e-04  
8.36973e-03  9.97110e-01  1.57597e-02  8.36973e-04  
8.64654e-03  9.74416e-01  1.57597e-02  8.64654e-04  
8.93219e-03  1.00497e+00  1.57597e-02  8.93219e-04  
9.19708e-03  1.01770e+00  1.57597e-02  9.19708e-04  
9.46595e-03  1.01693e+00  1.57597e-02  9.46595e-04  
9.73857e-03  9.78013e-01  1.57597e-02  9.73857e-04  
1.00372e-02  1.01339e+00  1.57597e-02  1.00372e-03  
1.03139e-02  9.91945e-01  1.57597e-02  1.03139e-03  
1.05719e-02  1.03507e+00  1.57597e-02  1.05719e-03  
1.08539e-02  1.00745e+00  1.57597e-02  1.08539e-03  
1.11325e-02  9.99242e-01  1.57597e-02  1.11325e-03  
1.14261e-02  9.92217e-01  1.57597e-02  1.14261e-03  
1.17084e-02  1.00347e+00  1.57598e-02  1.17084e-03  
1.19561e-02  1.02435e+00  1.57598e-02  1.19561e-03  
1.22362e-02  1.00836e+00  1.57598e-02  1.22362e-03  
1.25157e-02  1.02290e+00  1.57598e-02  1.25157e-03  
1.27705e-02  9.86222e-01  1.57598e-02  1.27705e-03  
1.30411e-02  1.01368e+00  1.57598e-02  1.30411e-03  
1.33013e-02  1.00424e+00  1.57598e-02  1.33013e-03  
1.36133e-02  1.00613e+00  1.57598e-02  1.36133e-03  
1.39049e-02  9.93149e-01  1.57598e-02  1.39049e-03  
1.41671e-02  9.92198e-01  1.57598e-02  1.41671e-03  
1.44530e-02  9.97007e-01  1.57598e-02  1.44530e-03  
1.46922e-02  9.89233e-01  1.57597e-02  1.46922e-03  
1.49722e-02  1.02007e+00  1.57596e-02  1.49722e-03  
1.52366e-02  1.00953e+00  1.57595e-02  1.52366e-03  
1.55202e-02  1.01019e+00  1.57591e-02  1.55202e-03  
1.58105e-02  1.00721e+00  1.57581e-02  1.58105e-03  
1.60697e-02  9.86824e-01  1.57562e-02  1.60697e-03  
1.63811e-02  9.84029e-01  1.57504e-02  1.63811e-03  
