#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00444e-03  1.00072e+00  1.21682e-02  7.00444e-04  
8.01462e-03  9.92557e-01  1.21682e-02  8.01462e-04  
9.00881e-03  9.76694e-01  1.21682e-02  9.00881e-04  
9.98818e-03  9.94354e-01  1.21682e-02  9.98818e-04  
1.10196e-02  9.88188e-01  1.21682e-02  1.10196e-03  
1.20008e-02  9.64340e-01  1.21025e-02  1.20008e-03  
1.30152e-02  7.34987e-01  1.04272e-02  1.30152e-03  
1.39862e-02  3.94393e-01  7.73808e-03  1.39862e-03  
1.49912e-02  2.48316e-01  6.12379e-03  1.49912e-03  
1.60150e-02  1.89563e-01  5.22436e-03  1.60150e-03  
1.69928e-02  1.54322e-01  4.62484e-03  1.69928e-03  
1.80111e-02  1.13650e-01  4.14474e-03  1.80111e-03  
1.89864e-02  9.51492e-02  3.77643e-03  1.89864e-03  
2.00175e-02  8.25901e-02  3.45384e-03  2.00175e-03  
2.10305e-02  6.37828e-02  3.18483e-03  2.10305e-03  
2.19805e-02  6.43335e-02  2.96708e-03  2.19805e-03  
2.30085e-02  5.45525e-02  2.76012e-03  2.30085e-03  
2.40112e-02  4.20045e-02  2.58106e-03  2.40112e-03  
2.49962e-02  4.10117e-02  2.42392e-03  2.49962e-03  
2.60232e-02  3.37208e-02  2.27595e-03  2.60232e-03  
2.49981e-02  3.96183e-02  1.50103e-04  2.49981e-03  
2.74378e-02  2.95040e-02  1.29832e-04  2.74378e-03  
2.98514e-02  2.25496e-02  1.13612e-04  2.98514e-03  
3.22517e-02  1.75719e-02  1.00178e-04  3.22517e-03  
3.46850e-02  1.36167e-02  8.86056e-05  3.46850e-03  
3.70744e-02  1.08152e-02  7.87916e-05  3.70744e-03  
3.94794e-02  8.51998e-03  7.01455e-05  3.94794e-03  
4.19860e-02  6.80611e-03  6.22005e-05  4.19860e-03  
4.42844e-02  5.25406e-03  5.57155e-05  4.42844e-03  
4.68236e-02  4.17232e-03  4.92968e-05  4.68236e-03  
4.91836e-02  3.36586e-03  4.39354e-05  4.91836e-03  
5.15727e-02  2.58369e-03  3.90256e-05  5.15727e-03  
5.40117e-02  2.04654e-03  3.44880e-05  5.40117e-03  
5.64047e-02  1.54969e-03  3.04514e-05  5.64047e-03  
5.88086e-02  1.21126e-03  2.67718e-05  5.88086e-03  
6.12995e-02  8.94129e-04  2.33214e-05  6.12995e-03  
6.37486e-02  6.79345e-04  2.02607e-05  6.37486e-03  
6.62657e-02  4.51711e-04  1.74372e-05  6.62657e-03  
6.84791e-02  3.47927e-04  1.52103e-05  6.84791e-03  
7.09769e-02  2.66421e-04  1.29757e-05  7.09769e-03  
7.33118e-02  2.10982e-04  1.11541e-05  7.33118e-03  
7.58137e-02  1.21150e-04  9.49284e-06  7.58137e-03  
7.83249e-02  8.50718e-05  8.14375e-06  7.83249e-03  
8.06414e-02  7.82567e-05  7.20021e-06  8.06414e-03  
8.30586e-02  5.93021e-05  6.53779e-06  8.30586e-03  
8.53619e-02  3.95031e-05  6.20339e-06  8.53619e-03  
8.78952e-02  4.52949e-05  6.12092e-06  8.78952e-03  
9.01687e-02  5.84060e-05  6.23014e-06  9.01687e-03  
9.25957e-02  5.12250e-05  6.45970e-06  9.25957e-03  
9.52787e-02  5.64071e-05  6.77155e-06  9.52787e-03  
9.75931e-02  6.90780e-05  7.04451e-06  9.75931e-03  
9.98661e-02  5.80425e-05  7.29134e-06  9.98661e-03  
9.48434e-02  5.89679e-05  3.55783e-06  9.48434e-03  
1.00970e-01  7.21397e-05  3.86185e-06  1.00970e-02  
1.07257e-01  8.19332e-05  4.05139e-06  1.07257e-02  
1.13288e-01  7.88682e-05  4.08671e-06  1.13288e-02  
1.19256e-01  8.11435e-05  3.99286e-06  1.19256e-02  
1.25492e-01  7.14161e-05  3.78474e-06  1.25492e-02  
1.31722e-01  5.85069e-05  3.49584e-06  1.31722e-02  
1.37673e-01  3.87137e-05  3.17332e-06  1.37673e-02  
1.43970e-01  2.74817e-05  2.81217e-06  1.43970e-02  
1.49728e-01  2.31842e-05  2.48888e-06  1.49728e-02  
1.39814e-01  3.72845e-05  1.56179e-06  1.39814e-02  
1.48319e-01  2.38253e-05  1.42889e-06  1.48319e-02  
1.56888e-01  1.00988e-05  1.30984e-06  1.56888e-02  
1.65356e-01  5.57350e-06  1.22763e-06  1.65356e-02  
1.73742e-01  4.10148e-06  1.19635e-06  1.73742e-02  
1.81921e-01  4.47129e-06  1.20336e-06  1.81921e-02  
1.90691e-01  4.18659e-06  1.22111e-06  1.90691e-02  
1.98820e-01  6.13294e-06  1.22980e-06  1.98820e-02  
2.07320e-01  5.82571e-06  1.22575e-06  2.07320e-02  
2.15603e-01  6.22652e-06  1.20994e-06  2.15603e-02  
2.24048e-01  6.38766e-06  1.18544e-06  2.24048e-02  
2.32623e-01  2.87136e-06  1.15687e-06  2.32623e-02  
2.41317e-01  8.20931e-07  1.12955e-06  2.41317e-02  
2.49521e-01  2.79862e-06  1.10982e-06  2.49521e-02  
2.57835e-01  2.86107e-06  1.09829e-06  2.57835e-02  
2.75038e-01  9.06121e-07  1.09399e-06  2.75038e-02  
2.83246e-01  7.90205e-07  1.09378e-06  2.83246e-02  
2.91781e-01  3.60547e-06  1.09154e-06  2.91781e-02  
