#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98814e-03  3.57185e-02  4.03552e-03  6.98814e-04  
7.39110e-03  1.75667e-02  3.21107e-03  7.39110e-04  
7.77490e-03  1.07183e-02  2.50739e-03  7.77490e-04  
8.16436e-03  6.62771e-03  1.87527e-03  8.16436e-04  
8.55190e-03  4.33214e-03  1.36714e-03  8.55190e-04  
8.95166e-03  1.97183e-03  9.33809e-04  8.95166e-04  
9.71100e-03  1.71073e-04  3.98916e-04  9.71100e-04  
1.04783e-02  3.35960e-04  4.06972e-04  1.04783e-03  
1.08843e-02  1.19233e-03  4.94483e-04  1.08843e-03  
1.12794e-02  1.18639e-03  5.64355e-04  1.12794e-03  
1.16575e-02  7.27593e-04  6.08987e-04  1.16575e-03  
1.20369e-02  1.16096e-03  6.32693e-04  1.20369e-03  
1.24256e-02  5.45591e-04  6.35739e-04  1.24256e-03  
1.28028e-02  2.50262e-04  6.23123e-04  1.28028e-03  
1.32004e-02  8.28316e-04  5.97479e-04  1.32004e-03  
1.35976e-02  3.26319e-05  5.62070e-04  1.35976e-03  
1.39916e-02  3.97265e-04  5.20597e-04  1.39916e-03  
1.43656e-02  5.77292e-04  4.78199e-04  1.43656e-03  
1.47524e-02  2.57489e-04  4.33124e-04  1.47524e-03  
1.51640e-02  4.76334e-04  3.87026e-04  1.51640e-03  
1.55300e-02  4.20496e-04  3.48172e-04  1.55300e-03  
1.63014e-02  3.18532e-04  2.78022e-04  1.63014e-03  
1.67033e-02  2.22086e-04  2.49782e-04  1.67033e-03  
1.70876e-02  1.41150e-04  2.27650e-04  1.70876e-03  
1.74648e-02  5.02743e-05  2.10721e-04  1.74648e-03  
1.78750e-02  1.32518e-04  1.97402e-04  1.78750e-03  
1.82616e-02  8.73018e-05  1.88042e-04  1.82616e-03  
1.85907e-02  1.82812e-04  1.82032e-04  1.85907e-03  
1.94078e-02  5.91823e-06  1.71564e-04  1.94078e-03  
2.05705e-02  2.09720e-04  1.59354e-04  2.05705e-03  
2.09510e-02  1.89603e-04  1.55132e-04  2.09510e-03  
2.13602e-02  3.72671e-05  1.50395e-04  2.13602e-03  
2.21145e-02  1.27185e-04  1.41322e-04  2.21145e-03  
2.25081e-02  9.97656e-05  1.36536e-04  2.25081e-03  
2.28810e-02  1.61861e-04  1.32077e-04  2.28810e-03  
2.36396e-02  1.45727e-04  1.23368e-04  2.36396e-03  
2.40459e-02  2.09729e-05  1.18966e-04  2.40459e-03  
2.44368e-02  2.08763e-04  1.14972e-04  2.44368e-03  
2.48300e-02  4.52699e-05  1.11148e-04  2.48300e-03  
2.56176e-02  1.26303e-04  1.04117e-04  2.56176e-03  
2.59886e-02  9.70188e-05  1.01073e-04  2.59886e-03  
2.50226e-02  2.89494e-05  7.66872e-06  2.50226e-03  
2.73789e-02  1.68637e-05  6.53454e-06  2.73789e-03  
2.98507e-02  6.47901e-06  5.64694e-06  2.98507e-03  
3.22469e-02  1.14012e-05  4.97348e-06  3.22469e-03  
3.47251e-02  6.09767e-06  4.41845e-06  3.47251e-03  
3.70304e-02  1.18061e-05  3.99983e-06  3.70304e-03  
3.95411e-02  4.50782e-07  3.62489e-06  3.95411e-03  
4.20027e-02  1.77826e-06  3.32107e-06  4.20027e-03  
4.67443e-02  4.12903e-06  2.86581e-06  4.67443e-03  
4.91413e-02  2.50723e-06  2.68435e-06  4.91413e-03  
5.17486e-02  3.18741e-06  2.51505e-06  5.17486e-03  
5.38776e-02  2.71383e-06  2.39465e-06  5.38776e-03  
5.88722e-02  2.13114e-06  2.16189e-06  5.88722e-03  
6.85989e-02  4.53624e-07  1.84606e-06  6.85989e-03  
7.10380e-02  8.21382e-07  1.78654e-06  7.10380e-03  
7.34644e-02  3.57496e-07  1.73312e-06  7.34644e-03  
8.06261e-02  5.78415e-07  1.60267e-06  8.06261e-03  
8.30724e-02  1.33135e-06  1.56567e-06  8.30724e-03  
8.53953e-02  1.44632e-06  1.53345e-06  8.53953e-03  
8.78392e-02  2.30213e-07  1.50229e-06  8.78392e-03  
9.76457e-02  1.11590e-06  1.39996e-06  9.76457e-03  
1.00100e-01  6.85126e-08  1.37896e-06  1.00100e-02  
9.50594e-02  3.56491e-07  1.18957e-06  9.50594e-03  
1.01223e-01  1.43319e-06  1.16541e-06  1.01223e-02  
1.07392e-01  6.48669e-07  1.14529e-06  1.07392e-02  
1.13367e-01  4.64389e-07  1.12887e-06  1.13367e-02  
1.19404e-01  1.41877e-06  1.11474e-06  1.19404e-02  
1.31597e-01  1.45677e-06  1.09195e-06  1.31597e-02  
1.37790e-01  9.97571e-07  1.08265e-06  1.37790e-02  
1.43780e-01  2.35194e-06  1.07479e-06  1.43780e-02  
1.49791e-01  2.39477e-07  1.06785e-06  1.49791e-02  
1.56818e-01  1.22151e-06  1.01664e-06  1.56818e-02  
1.73569e-01  9.08788e-07  1.01294e-06  1.73569e-02  
2.24179e-01  1.44061e-06  1.00650e-06  2.24179e-02  
2.41185e-01  1.73570e-06  1.00524e-06  2.41185e-02  
2.49286e-01  3.48306e-07  1.00474e-06  2.49286e-02  
2.57636e-01  2.01690e-06  1.00428e-06  2.57636e-02  
2.66239e-01  1.38002e-06  1.00385e-06  2.66239e-02  
2.90760e-01  1.49950e-06  1.00287e-06  2.90760e-02  
3.00368e-01  1.52183e-06  1.00257e-06  3.00368e-02  
