#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99692e-03  9.74594e-01  2.07223e-02  6.99692e-04  
7.38054e-03  9.98686e-01  2.07223e-02  7.38054e-04  
7.77670e-03  1.02114e+00  2.07223e-02  7.77670e-04  
8.15893e-03  9.78826e-01  2.07223e-02  8.15893e-04  
8.56268e-03  1.01024e+00  2.07223e-02  8.56268e-04  
8.93989e-03  1.00051e+00  2.07223e-02  8.93989e-04  
9.33309e-03  1.01637e+00  2.07223e-02  9.33309e-04  
9.71642e-03  9.93411e-01  2.07223e-02  9.71642e-04  
1.01130e-02  1.02744e+00  2.07223e-02  1.01130e-03  
1.04939e-02  1.03038e+00  2.07223e-02  1.04939e-03  
1.08629e-02  9.97512e-01  2.07223e-02  1.08629e-03  
1.12685e-02  1.00277e+00  2.07223e-02  1.12685e-03  
1.16511e-02  1.01394e+00  2.07223e-02  1.16511e-03  
1.20495e-02  1.00666e+00  2.07223e-02  1.20495e-03  
1.24138e-02  9.66268e-01  2.07223e-02  1.24138e-03  
1.28049e-02  1.01000e+00  2.07223e-02  1.28049e-03  
1.31966e-02  9.91696e-01  2.07223e-02  1.31966e-03  
1.36004e-02  9.90313e-01  2.07223e-02  1.36004e-03  
1.39933e-02  1.02176e+00  2.07223e-02  1.39933e-03  
1.43744e-02  1.01806e+00  2.07223e-02  1.43744e-03  
1.47532e-02  1.01453e+00  2.07223e-02  1.47532e-03  
1.51544e-02  1.04105e+00  2.07223e-02  1.51544e-03  
1.55283e-02  9.57982e-01  2.07223e-02  1.55283e-03  
1.59202e-02  9.86598e-01  2.07222e-02  1.59202e-03  
1.63021e-02  9.76756e-01  2.07220e-02  1.63021e-03  
1.66890e-02  9.97345e-01  2.07217e-02  1.66890e-03  
1.71172e-02  9.90523e-01  2.07208e-02  1.71172e-03  
1.74566e-02  9.65748e-01  2.07194e-02  1.74566e-03  
1.78366e-02  1.01318e+00  2.07152e-02  1.78366e-03  
1.82663e-02  1.03436e+00  2.07027e-02  1.82663e-03  
1.86292e-02  9.99986e-01  2.06741e-02  1.86292e-03  
1.90020e-02  9.47152e-01  2.05899e-02  1.90020e-03  
1.94001e-02  9.49304e-01  2.03746e-02  1.94001e-03  
1.97657e-02  9.16341e-01  1.99781e-02  1.97657e-03  
2.01754e-02  8.72198e-01  1.91757e-02  2.01754e-03  
2.05815e-02  7.43479e-01  1.79083e-02  2.05815e-03  
2.09730e-02  6.02959e-01  1.63199e-02  2.09730e-03  
2.13299e-02  5.05692e-01  1.46698e-02  2.13299e-03  
2.17134e-02  4.03734e-01  1.29324e-02  2.17134e-03  
2.21357e-02  2.96740e-01  1.12489e-02  2.21357e-03  
2.24733e-02  2.38888e-01  1.01645e-02  2.24733e-03  
2.29048e-02  2.10050e-01  9.11180e-03  2.29048e-03  
2.33067e-02  1.62716e-01  8.34491e-03  2.33067e-03  
2.36724e-02  1.28631e-01  7.73057e-03  2.36724e-03  
2.40646e-02  1.13822e-01  7.12773e-03  2.40646e-03  
2.44543e-02  1.02506e-01  6.58619e-03  2.44543e-03  
2.48662e-02  8.30798e-02  6.08102e-03  2.48662e-03  
2.52246e-02  7.30672e-02  5.71241e-03  2.52246e-03  
2.56135e-02  7.42284e-02  5.39379e-03  2.56135e-03  
2.59676e-02  6.23373e-02  5.15045e-03  2.59676e-03  
2.50002e-02  8.23198e-02  3.66398e-04  2.50002e-03  
2.74489e-02  4.45655e-02  2.69625e-04  2.74489e-03  
2.98074e-02  2.67026e-02  2.09362e-04  2.98074e-03  
3.22961e-02  1.72181e-02  1.68676e-04  3.22961e-03  
3.46488e-02  1.17182e-02  1.40678e-04  3.46488e-03  
3.70313e-02  8.64730e-03  1.19297e-04  3.70313e-03  
3.95981e-02  6.20124e-03  1.01567e-04  3.95981e-03  
4.18845e-02  4.73248e-03  8.90384e-05  4.18845e-03  
4.43903e-02  3.53874e-03  7.78834e-05  4.43903e-03  
4.67335e-02  2.79710e-03  6.93019e-05  4.67335e-03  
4.91885e-02  2.19808e-03  6.17876e-05  4.91885e-03  
5.15632e-02  1.82977e-03  5.56470e-05  5.15632e-03  
5.40228e-02  1.45637e-03  5.02222e-05  5.40228e-03  
5.64932e-02  1.18068e-03  4.55449e-05  5.64932e-03  
5.88966e-02  1.04288e-03  4.16015e-05  5.88966e-03  
6.12723e-02  8.41683e-04  3.81908e-05  6.12723e-03  
6.36513e-02  7.93081e-04  3.51816e-05  6.36513e-03  
6.62834e-02  6.23371e-04  3.22505e-05  6.62834e-03  
6.85843e-02  5.07075e-04  2.99782e-05  6.85843e-03  
7.08796e-02  4.57197e-04  2.79439e-05  7.08796e-03  
7.33652e-02  3.77682e-04  2.59645e-05  7.33652e-03  
7.58349e-02  3.12183e-04  2.41992e-05  7.58349e-03  
7.82230e-02  2.91227e-04  2.26569e-05  7.82230e-03  
8.06520e-02  2.67383e-04  2.12337e-05  8.06520e-03  
8.31796e-02  2.13537e-04  1.98893e-05  8.31796e-03  
8.55727e-02  1.47533e-04  1.87298e-05  8.55727e-03  
8.78970e-02  1.66046e-04  1.76972e-05  8.78970e-03  
9.02840e-02  1.48606e-04  1.67220e-05  9.02840e-03  
9.28447e-02  1.18189e-04  1.57617e-05  9.28447e-03  
9.52148e-02  1.27012e-04  1.49438e-05  9.52148e-03  
9.76127e-02  1.01888e-04  1.41785e-05  9.76127e-03  
1.00101e-01  1.21700e-04  1.34442e-05  1.00101e-02  
9.49532e-02  1.28517e-04  7.27486e-06  9.49532e-03  
1.01191e-01  8.79480e-05  6.42910e-06  1.01191e-02  
1.07309e-01  7.15774e-05  5.74357e-06  1.07309e-02  
1.13504e-01  5.63492e-05  5.16302e-06  1.13504e-02  
1.19449e-01  4.21208e-05  4.69139e-06  1.19449e-02  
1.25444e-01  3.36141e-05  4.28441e-06  1.25444e-02  
1.31704e-01  2.45263e-05  3.91940e-06  1.31704e-02  
1.37502e-01  2.70943e-05  3.62648e-06  1.37502e-02  
1.43774e-01  1.72691e-05  3.35027e-06  1.43774e-02  
1.49909e-01  1.15730e-05  3.11431e-06  1.49909e-02  
1.39888e-01  1.85810e-05  1.68927e-06  1.39888e-02  
1.48424e-01  1.45059e-05  1.59390e-06  1.48424e-02  
1.56752e-01  1.32212e-05  1.51614e-06  1.56752e-02  
1.65309e-01  9.55789e-06  1.44877e-06  1.65309e-02  
1.73862e-01  6.37509e-06  1.39171e-06  1.73862e-02  
1.82148e-01  2.83499e-06  1.34441e-06  1.82148e-02  
1.90142e-01  8.03128e-06  1.30496e-06  1.90142e-02  
1.98557e-01  2.14221e-06  1.26892e-06  1.98557e-02  
2.07003e-01  3.14381e-06  1.23750e-06  2.07003e-02  
2.15876e-01  2.28285e-06  1.20883e-06  2.15876e-02  
2.24898e-01  1.00923e-06  1.18352e-06  2.24898e-02  
2.32486e-01  1.24428e-06  1.16481e-06  2.32486e-02  
2.41106e-01  1.31450e-06  1.14600e-06  2.41106e-02  
2.49775e-01  2.56420e-07  1.12935e-06  2.49775e-02  
2.57892e-01  2.04487e-07  1.11557e-06  2.57892e-02  
2.66523e-01  3.88892e-06  1.10258e-06  2.66523e-02  
2.74473e-01  5.01325e-07  1.09194e-06  2.74473e-02  
2.82901e-01  2.59519e-07  1.08189e-06  2.82901e-02  
2.92212e-01  2.92349e-07  1.07206e-06  2.92212e-02  
3.00869e-01  8.20179e-07  1.06477e-06  3.00869e-02  
