#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01510e-03  9.91778e-01  1.25334e-02  7.01510e-04  
7.65370e-03  1.02735e+00  1.25334e-02  7.65370e-04  
8.29663e-03  1.01358e+00  1.25334e-02  8.29663e-04  
8.97315e-03  1.00419e+00  1.25334e-02  8.97315e-04  
9.61838e-03  9.94515e-01  1.25334e-02  9.61838e-04  
1.02895e-02  9.90927e-01  1.25334e-02  1.02895e-03  
1.09490e-02  9.82601e-01  1.25334e-02  1.09490e-03  
1.15653e-02  1.00008e+00  1.25334e-02  1.15653e-03  
1.22439e-02  1.00865e+00  1.25334e-02  1.22439e-03  
1.28939e-02  9.91335e-01  1.25334e-02  1.28939e-03  
1.35653e-02  9.99405e-01  1.25333e-02  1.35653e-03  
1.42064e-02  1.01286e+00  1.25307e-02  1.42064e-03  
1.48673e-02  1.00284e+00  1.25169e-02  1.48673e-03  
1.55514e-02  9.96360e-01  1.24823e-02  1.55514e-03  
1.61537e-02  9.86657e-01  1.24406e-02  1.61537e-03  
1.68499e-02  9.44392e-01  1.23820e-02  1.68499e-03  
1.74720e-02  9.80635e-01  1.23146e-02  1.74720e-03  
1.81240e-02  9.33718e-01  1.22216e-02  1.81240e-03  
1.87945e-02  9.48800e-01  1.20923e-02  1.87945e-03  
1.94766e-02  8.97702e-01  1.19126e-02  1.94766e-03  
2.00878e-02  8.56455e-01  1.16945e-02  2.00878e-03  
2.07687e-02  8.31528e-01  1.13671e-02  2.07687e-03  
2.14130e-02  7.53920e-01  1.09516e-02  2.14130e-03  
2.20854e-02  6.91997e-01  1.03863e-02  2.20854e-03  
2.26876e-02  6.11819e-01  9.75194e-03  2.26876e-03  
2.33862e-02  4.96508e-01  8.86102e-03  2.33862e-03  
2.39922e-02  4.13256e-01  7.96501e-03  2.39922e-03  
2.46917e-02  3.06176e-01  6.83076e-03  2.46917e-03  
2.53864e-02  2.10389e-01  5.66012e-03  2.53864e-03  
2.60293e-02  1.32283e-01  4.60146e-03  2.60293e-03  
2.49784e-02  2.57172e-01  3.91626e-04  2.49784e-03  
2.74512e-02  4.58493e-02  1.65960e-04  2.74512e-03  
2.98313e-02  2.30698e-02  1.18266e-04  2.98313e-03  
3.22691e-02  3.40189e-02  1.43420e-04  3.22691e-03  
3.46650e-02  3.01919e-02  1.35442e-04  3.46650e-03  
3.71246e-02  1.76963e-02  1.04205e-04  3.71246e-03  
3.96000e-02  7.85848e-03  6.95084e-05  3.96000e-03  
4.19252e-02  3.96890e-03  5.01766e-05  4.19252e-03  
4.43352e-02  3.73412e-03  4.86302e-05  4.43352e-03  
4.67830e-02  4.41930e-03  5.21699e-05  4.67830e-03  
4.92189e-02  4.27647e-03  5.11972e-05  4.92189e-03  
5.16329e-02  3.27404e-03  4.53756e-05  5.16329e-03  
5.39874e-02  2.23529e-03  3.76605e-05  5.39874e-03  
5.65205e-02  1.43587e-03  3.06172e-05  5.65205e-03  
5.88606e-02  1.17858e-03  2.72554e-05  5.88606e-03  
6.13222e-02  1.03152e-03  2.63362e-05  6.13222e-03  
6.38909e-02  1.05404e-03  2.59198e-05  6.38909e-03  
6.61837e-02  9.91315e-04  2.48242e-05  6.61837e-03  
6.85724e-02  8.49606e-04  2.28870e-05  6.85724e-03  
7.09562e-02  6.67916e-04  2.06572e-05  7.09562e-03  
7.35001e-02  5.45203e-04  1.86058e-05  7.35001e-03  
7.58920e-02  4.23490e-04  1.72832e-05  7.58920e-03  
7.81980e-02  3.99174e-04  1.64613e-05  7.81980e-03  
8.06453e-02  3.54506e-04  1.57746e-05  8.06453e-03  
8.29936e-02  3.30629e-04  1.50770e-05  8.29936e-03  
8.55150e-02  2.81475e-04  1.42249e-05  8.55150e-03  
8.78986e-02  2.56650e-04  1.33869e-05  8.78986e-03  
9.04288e-02  2.22921e-04  1.25644e-05  9.04288e-03  
9.28074e-02  2.06063e-04  1.19063e-05  9.28074e-03  
9.50042e-02  1.83912e-04  1.13926e-05  9.50042e-03  
9.77206e-02  1.61809e-04  1.08363e-05  9.77206e-03  
1.00079e-01  1.41493e-04  1.03853e-05  1.00079e-02  
9.48681e-02  1.80094e-04  5.66098e-06  9.48681e-03  
1.01177e-01  1.39521e-04  5.10536e-06  1.01177e-02  
1.07392e-01  1.17085e-04  4.61490e-06  1.07392e-02  
1.13394e-01  8.74664e-05  4.22121e-06  1.13394e-02  
1.19543e-01  7.07247e-05  3.88624e-06  1.19543e-02  
1.25490e-01  5.23779e-05  3.60540e-06  1.25490e-02  
1.31684e-01  4.88164e-05  3.35333e-06  1.31684e-02  
1.37744e-01  3.47470e-05  3.14020e-06  1.37744e-02  
1.43949e-01  3.47374e-05  2.94944e-06  1.43949e-02  
1.50176e-01  2.62823e-05  2.78167e-06  1.50176e-02  
1.39952e-01  3.87860e-05  1.56672e-06  1.39952e-02  
1.48137e-01  2.81756e-05  1.50232e-06  1.48137e-02  
1.56825e-01  2.23470e-05  1.44489e-06  1.56825e-02  
1.65358e-01  1.88156e-05  1.39718e-06  1.65358e-02  
1.73386e-01  1.17748e-05  1.35866e-06  1.73386e-02  
1.82189e-01  1.32536e-05  1.32220e-06  1.82189e-02  
1.90727e-01  8.63070e-06  1.29163e-06  1.90727e-02  
1.98754e-01  4.57647e-06  1.26644e-06  1.98754e-02  
2.07273e-01  7.56657e-06  1.24289e-06  2.07273e-02  
2.16011e-01  3.73913e-06  1.22160e-06  2.16011e-02  
2.24085e-01  5.96160e-06  1.20413e-06  2.24085e-02  
2.32567e-01  4.78024e-06  1.18774e-06  2.32567e-02  
2.40734e-01  2.32868e-06  1.17358e-06  2.40734e-02  
2.49604e-01  2.52182e-06  1.15978e-06  2.49604e-02  
2.57509e-01  2.46327e-06  1.14868e-06  2.57509e-02  
2.66133e-01  1.20933e-06  1.13770e-06  2.66133e-02  
2.74624e-01  2.24683e-07  1.12791e-06  2.74624e-02  
2.83151e-01  1.29560e-06  1.11896e-06  2.83151e-02  
2.91631e-01  3.05039e-06  1.11085e-06  2.91631e-02  
3.00162e-01  6.92820e-07  1.10353e-06  3.00162e-02  
