#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99194e-03  8.44764e-01  2.12701e-02  6.99194e-04  
8.00655e-03  8.46192e-01  2.07054e-02  8.00655e-04  
8.98595e-03  7.66866e-01  2.01267e-02  8.98595e-04  
1.00214e-02  7.17051e-01  1.94840e-02  1.00214e-03  
1.09928e-02  6.81814e-01  1.88584e-02  1.09928e-03  
1.20000e-02  6.50240e-01  1.81931e-02  1.20000e-03  
1.30077e-02  6.26376e-01  1.75163e-02  1.30077e-03  
1.40009e-02  5.57517e-01  1.68442e-02  1.40009e-03  
1.49689e-02  5.09078e-01  1.61883e-02  1.49689e-03  
1.59953e-02  4.47736e-01  1.54965e-02  1.59953e-03  
1.69834e-02  4.36099e-01  1.48377e-02  1.69834e-03  
1.79765e-02  3.81355e-01  1.41850e-02  1.79765e-03  
1.90228e-02  3.52109e-01  1.35109e-02  1.90228e-03  
2.00176e-02  3.17862e-01  1.28844e-02  2.00176e-03  
2.10268e-02  3.19300e-01  1.22642e-02  2.10268e-03  
2.19569e-02  2.80164e-01  1.17084e-02  2.19569e-03  
2.30015e-02  2.40519e-01  1.11028e-02  2.30015e-03  
2.40371e-02  2.18094e-01  1.05213e-02  2.40371e-03  
2.50137e-02  2.00952e-01  9.99201e-03  2.50137e-03  
2.60233e-02  1.84192e-01  9.46339e-03  2.60233e-03  
2.50046e-02  1.93097e-01  6.16201e-04  2.50046e-03  
2.74113e-02  1.48676e-01  5.40580e-04  2.74113e-03  
2.98000e-02  1.12735e-01  4.72127e-04  2.98000e-03  
3.22716e-02  8.38560e-02  4.08002e-04  3.22716e-03  
3.47001e-02  6.29388e-02  3.51296e-04  3.47001e-03  
3.71419e-02  4.56350e-02  3.00189e-04  3.71419e-03  
3.94570e-02  3.33652e-02  2.56863e-04  3.94570e-03  
4.19656e-02  2.36929e-02  2.15083e-04  4.19656e-03  
4.44086e-02  1.62929e-02  1.79224e-04  4.44086e-03  
4.67919e-02  1.11509e-02  1.48431e-04  4.67919e-03  
4.92153e-02  7.32360e-03  1.21043e-04  4.92153e-03  
5.15161e-02  4.86903e-03  9.84050e-05  5.15161e-03  
5.40391e-02  2.89562e-03  7.71068e-05  5.40391e-03  
5.64559e-02  1.71145e-03  5.99131e-05  5.64559e-03  
5.88805e-02  9.47567e-04  4.56889e-05  5.88805e-03  
6.13721e-02  5.51025e-04  3.42127e-05  6.13721e-03  
6.36001e-02  3.17434e-04  2.68086e-05  6.36001e-03  
6.60973e-02  2.16420e-04  2.19284e-05  6.60973e-03  
6.85720e-02  1.91067e-04  2.04406e-05  6.85720e-03  
7.08150e-02  1.90753e-04  2.10306e-05  7.08150e-03  
7.34700e-02  2.20583e-04  2.26593e-05  7.34700e-03  
7.59233e-02  2.58674e-04  2.41902e-05  7.59233e-03  
7.81955e-02  2.98362e-04  2.52878e-05  7.81955e-03  
8.07222e-02  2.91424e-04  2.60215e-05  8.07222e-03  
8.30594e-02  3.45078e-04  2.62357e-05  8.30594e-03  
8.54982e-02  2.91264e-04  2.60239e-05  8.54982e-03  
8.79194e-02  3.01924e-04  2.54356e-05  8.79194e-03  
9.04542e-02  2.81124e-04  2.44917e-05  9.04542e-03  
9.27926e-02  2.21210e-04  2.33910e-05  9.27926e-03  
9.49647e-02  2.59739e-04  2.22240e-05  9.49647e-03  
9.75665e-02  1.86744e-04  2.07058e-05  9.75665e-03  
1.00183e-01  1.90317e-04  1.91107e-05  1.00183e-02  
9.50264e-02  2.51084e-04  1.04761e-05  9.50264e-03  
1.01092e-01  1.45632e-04  8.84930e-06  1.01092e-02  
1.07104e-01  9.45588e-05  7.24955e-06  1.07104e-02  
1.13304e-01  7.06212e-05  5.85060e-06  1.13304e-02  
1.19345e-01  3.55427e-05  4.84619e-06  1.19345e-02  
1.25450e-01  2.38870e-05  4.18781e-06  1.25450e-02  
1.31671e-01  2.09734e-05  3.78070e-06  1.31671e-02  
1.37781e-01  1.25428e-05  3.50908e-06  1.37781e-02  
1.43987e-01  1.67201e-05  3.27131e-06  1.43987e-02  
1.49991e-01  1.10787e-05  3.04277e-06  1.49991e-02  
1.40002e-01  1.17483e-05  1.66342e-06  1.40002e-02  
1.48638e-01  1.07689e-05  1.57362e-06  1.48638e-02  
1.56794e-01  7.25355e-06  1.48826e-06  1.56794e-02  
1.65282e-01  5.46801e-06  1.40471e-06  1.65282e-02  
1.73626e-01  5.10221e-06  1.33418e-06  1.73626e-02  
1.82233e-01  1.28591e-06  1.27529e-06  1.82233e-02  
1.90493e-01  2.17282e-06  1.23017e-06  1.90493e-02  
1.98821e-01  1.39561e-06  1.19310e-06  1.98821e-02  
2.07202e-01  8.39000e-07  1.16201e-06  2.07202e-02  
2.16084e-01  1.48024e-06  1.13433e-06  2.16084e-02  
2.32956e-01  5.19379e-07  1.09359e-06  2.32956e-02  
2.40969e-01  8.63282e-07  1.07867e-06  2.40969e-02  
2.66391e-01  1.17757e-06  1.04502e-06  2.66391e-02  
2.83136e-01  1.07314e-06  1.03092e-06  2.83136e-02  
