#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99712e-03  1.02133e+00  2.01038e-02  6.99712e-04  
7.27965e-03  1.01639e+00  2.01038e-02  7.27965e-04  
7.53768e-03  1.01923e+00  2.01038e-02  7.53768e-04  
7.83110e-03  1.00827e+00  2.01038e-02  7.83110e-04  
8.10882e-03  1.00707e+00  2.01038e-02  8.10882e-04  
8.36901e-03  1.02879e+00  2.01038e-02  8.36901e-04  
8.64301e-03  9.98946e-01  2.01038e-02  8.64301e-04  
8.93550e-03  9.71172e-01  2.01038e-02  8.93550e-04  
9.21136e-03  9.78393e-01  2.01038e-02  9.21136e-04  
9.45573e-03  1.02025e+00  2.01038e-02  9.45573e-04  
9.76250e-03  1.00497e+00  2.01038e-02  9.76250e-04  
1.00507e-02  9.75421e-01  2.01038e-02  1.00507e-03  
1.02976e-02  1.01560e+00  2.01038e-02  1.02976e-03  
1.05833e-02  1.01226e+00  2.01038e-02  1.05833e-03  
1.08530e-02  9.85924e-01  2.01038e-02  1.08530e-03  
1.11218e-02  9.99782e-01  2.01038e-02  1.11218e-03  
1.14167e-02  9.73864e-01  2.01038e-02  1.14167e-03  
1.16874e-02  1.00546e+00  2.01038e-02  1.16874e-03  
1.19459e-02  9.81420e-01  2.01038e-02  1.19459e-03  
1.22246e-02  1.00589e+00  2.01038e-02  1.22246e-03  
1.25213e-02  1.00345e+00  2.01038e-02  1.25213e-03  
1.27922e-02  1.01127e+00  2.01038e-02  1.27922e-03  
1.30265e-02  9.87774e-01  2.01038e-02  1.30265e-03  
1.33247e-02  9.99396e-01  2.01038e-02  1.33247e-03  
1.36035e-02  1.02330e+00  2.01038e-02  1.36035e-03  
1.38811e-02  9.93263e-01  2.01038e-02  1.38811e-03  
1.41704e-02  9.76933e-01  2.01038e-02  1.41704e-03  
1.44449e-02  1.01468e+00  2.01038e-02  1.44449e-03  
1.46866e-02  1.02464e+00  2.01038e-02  1.46866e-03  
1.49852e-02  1.01249e+00  2.01038e-02  1.49852e-03  
1.52711e-02  1.02962e+00  2.01038e-02  1.52711e-03  
1.55427e-02  9.54823e-01  2.01038e-02  1.55427e-03  
1.58042e-02  1.02336e+00  2.01038e-02  1.58042e-03  
1.60900e-02  1.01831e+00  2.01038e-02  1.60900e-03  
1.63818e-02  9.81693e-01  2.01038e-02  1.63818e-03  
1.66504e-02  9.79255e-01  2.01014e-02  1.66504e-03  
