#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00060e-03  1.00454e+00  1.13447e-02  7.00060e-04  
7.99471e-03  9.77647e-01  1.13447e-02  7.99471e-04  
8.98631e-03  9.94286e-01  1.13447e-02  8.98631e-04  
1.00066e-02  1.00763e+00  1.13447e-02  1.00066e-03  
1.09955e-02  9.98770e-01  1.13443e-02  1.09955e-03  
1.20061e-02  9.93010e-01  1.12696e-02  1.20061e-03  
1.30077e-02  8.72406e-01  1.06991e-02  1.30077e-03  
1.40064e-02  7.85643e-01  1.00779e-02  1.40064e-03  
1.49865e-02  7.17041e-01  9.60694e-03  1.49865e-03  
1.60036e-02  6.72250e-01  9.17120e-03  1.60036e-03  
1.69880e-02  6.04811e-01  8.77316e-03  1.69880e-03  
1.79873e-02  5.44634e-01  8.38381e-03  1.79873e-03  
1.90149e-02  5.00502e-01  7.99585e-03  1.90149e-03  
1.99810e-02  4.52311e-01  7.64114e-03  1.99810e-03  
2.10074e-02  4.16264e-01  7.27397e-03  2.10074e-03  
2.19956e-02  3.68489e-01  6.93037e-03  2.19956e-03  
2.30133e-02  3.41343e-01  6.58634e-03  2.30133e-03  
2.40340e-02  3.08646e-01  6.25116e-03  2.40340e-03  
2.50137e-02  2.77383e-01  5.93958e-03  2.50137e-03  
2.59907e-02  2.45677e-01  5.63824e-03  2.59907e-03  
2.50017e-02  2.74254e-01  3.66725e-04  2.50017e-03  
2.73689e-02  2.12662e-01  3.22781e-04  2.73689e-03  
2.98408e-02  1.60436e-01  2.80611e-04  2.98408e-03  
3.22213e-02  1.20519e-01  2.43531e-04  3.22213e-03  
3.46973e-02  8.77773e-02  2.08534e-04  3.46973e-03  
3.71040e-02  6.41625e-02  1.77854e-04  3.71040e-03  
3.94987e-02  4.55671e-02  1.50416e-04  3.94987e-03  
4.18625e-02  3.22806e-02  1.26176e-04  4.18625e-03  
4.43585e-02  2.13790e-02  1.03424e-04  4.43585e-03  
4.67370e-02  1.42342e-02  8.43029e-05  4.67370e-03  
4.92048e-02  8.88690e-03  6.69145e-05  4.92048e-03  
5.16123e-02  5.41839e-03  5.21914e-05  5.16123e-03  
5.40378e-02  3.03278e-03  3.94853e-05  5.40378e-03  
5.64298e-02  1.62278e-03  2.90014e-05  5.64298e-03  
5.89002e-02  7.64652e-04  2.04320e-05  5.89002e-03  
6.13690e-02  4.06404e-04  1.46596e-05  6.13690e-03  
6.37137e-02  2.90543e-04  1.25490e-05  6.37137e-03  
6.61715e-02  3.12907e-04  1.35092e-05  6.61715e-03  
6.86100e-02  4.47451e-04  1.58296e-05  6.86100e-03  
7.10085e-02  6.28297e-04  1.81728e-05  7.10085e-03  
7.34379e-02  7.25123e-04  2.01361e-05  7.34379e-03  
7.58705e-02  8.86996e-04  2.15557e-05  7.58705e-03  
7.80861e-02  8.95624e-04  2.23650e-05  7.80861e-03  
8.05874e-02  9.79738e-04  2.27603e-05  8.05874e-03  
8.31417e-02  9.89145e-04  2.26583e-05  8.31417e-03  
8.54763e-02  9.13465e-04  2.21802e-05  8.54763e-03  
8.79300e-02  8.44167e-04  2.13461e-05  8.79300e-03  
9.04887e-02  7.38719e-04  2.01829e-05  9.04887e-03  
9.28444e-02  6.76825e-04  1.89068e-05  9.28444e-03  
9.51460e-02  5.62354e-04  1.75212e-05  9.51460e-03  
9.77117e-02  4.56119e-04  1.58708e-05  9.77117e-03  
1.00028e-01  3.53449e-04  1.43316e-05  1.00028e-02  
9.48966e-02  5.72117e-04  8.45799e-06  9.48966e-03  
1.01030e-01  3.33758e-04  6.66297e-06  1.01030e-02  
1.07186e-01  1.52222e-04  4.90071e-06  1.07186e-02  
1.13363e-01  6.59395e-05  3.51359e-06  1.13363e-02  
1.19513e-01  3.79659e-05  2.89003e-06  1.19513e-02  
1.25674e-01  3.64611e-05  3.01453e-06  1.25674e-02  
1.31653e-01  5.56375e-05  3.30133e-06  1.31653e-02  
1.37771e-01  6.32039e-05  3.44300e-06  1.37771e-02  
1.43776e-01  6.38890e-05  3.37868e-06  1.43776e-02  
1.50205e-01  5.02340e-05  3.12864e-06  1.50205e-02  
1.40082e-01  6.21723e-05  1.66854e-06  1.40082e-02  
1.48280e-01  5.11596e-05  1.60765e-06  1.48280e-02  
1.57007e-01  3.37169e-05  1.47876e-06  1.57007e-02  
1.65103e-01  1.77102e-05  1.35177e-06  1.65103e-02  
1.73824e-01  9.65538e-06  1.25952e-06  1.73824e-02  
1.82090e-01  6.33781e-06  1.23332e-06  1.82090e-02  
1.90917e-01  6.61330e-06  1.23438e-06  1.90917e-02  
1.98987e-01  8.06938e-06  1.22782e-06  1.98987e-02  
2.07329e-01  5.34591e-06  1.20555e-06  2.07329e-02  
2.15729e-01  4.86673e-06  1.17376e-06  2.15729e-02  
2.23937e-01  6.95308e-07  1.14351e-06  2.23937e-02  
2.32810e-01  1.42214e-06  1.11991e-06  2.32810e-02  
2.41086e-01  2.60882e-06  1.10727e-06  2.41086e-02  
2.49392e-01  2.09433e-06  1.09916e-06  2.49392e-02  
2.57267e-01  1.30116e-06  1.09171e-06  2.57267e-02  
2.66005e-01  6.85230e-07  1.08206e-06  2.66005e-02  
2.74961e-01  1.29643e-07  1.07145e-06  2.74961e-02  
2.99939e-01  2.31469e-06  1.04873e-06  2.99939e-02  
