#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00032e-03  1.00278e+00  1.60051e-02  7.00032e-04  
7.27022e-03  1.04128e+00  1.60051e-02  7.27022e-04  
7.55439e-03  1.01585e+00  1.60051e-02  7.55439e-04  
7.82526e-03  1.00367e+00  1.60051e-02  7.82526e-04  
8.11711e-03  1.04256e+00  1.60051e-02  8.11711e-04  
8.36611e-03  1.00741e+00  1.60051e-02  8.36611e-04  
8.64747e-03  9.83081e-01  1.60051e-02  8.64747e-04  
8.94570e-03  9.69395e-01  1.60051e-02  8.94570e-04  
9.19570e-03  1.01370e+00  1.60051e-02  9.19570e-04  
9.48178e-03  9.87751e-01  1.60051e-02  9.48178e-04  
9.74052e-03  1.00401e+00  1.60051e-02  9.74052e-04  
1.00358e-02  9.82384e-01  1.60051e-02  1.00358e-03  
1.03075e-02  1.01065e+00  1.60051e-02  1.03075e-03  
1.05814e-02  1.00395e+00  1.60051e-02  1.05814e-03  
1.08738e-02  9.72687e-01  1.60051e-02  1.08738e-03  
1.11223e-02  1.00229e+00  1.60051e-02  1.11223e-03  
1.14069e-02  1.00828e+00  1.60051e-02  1.14069e-03  
1.16801e-02  9.98184e-01  1.60051e-02  1.16801e-03  
1.19603e-02  1.01125e+00  1.60051e-02  1.19603e-03  
1.22323e-02  1.00324e+00  1.60051e-02  1.22323e-03  
1.25033e-02  1.00765e+00  1.60051e-02  1.25033e-03  
1.27832e-02  1.02213e+00  1.60051e-02  1.27832e-03  
1.30569e-02  1.00154e+00  1.60051e-02  1.30569e-03  
1.33373e-02  1.01055e+00  1.60051e-02  1.33373e-03  
1.35909e-02  9.73108e-01  1.60051e-02  1.35909e-03  
1.39037e-02  1.00624e+00  1.60051e-02  1.39037e-03  
1.41483e-02  1.00815e+00  1.60051e-02  1.41483e-03  
1.44576e-02  1.00130e+00  1.60051e-02  1.44576e-03  
1.47118e-02  9.97015e-01  1.60051e-02  1.47118e-03  
1.49779e-02  9.96535e-01  1.60051e-02  1.49779e-03  
1.52423e-02  1.00095e+00  1.60051e-02  1.52423e-03  
1.55345e-02  9.57913e-01  1.60051e-02  1.55345e-03  
1.57915e-02  1.01190e+00  1.60051e-02  1.57915e-03  
1.60674e-02  1.02738e+00  1.60051e-02  1.60674e-03  
1.63784e-02  9.84533e-01  1.60051e-02  1.63784e-03  
1.65754e-02  9.94107e-01  1.60051e-02  1.65754e-03  
1.69197e-02  9.91358e-01  1.60051e-02  1.69197e-03  
1.72215e-02  9.79959e-01  1.60051e-02  1.72215e-03  
1.74374e-02  1.02736e+00  1.60051e-02  1.74374e-03  
1.77292e-02  9.95625e-01  1.60051e-02  1.77292e-03  
1.80028e-02  1.00896e+00  1.60051e-02  1.80028e-03  
1.82826e-02  1.00544e+00  1.60051e-02  1.82826e-03  
1.85585e-02  1.02182e+00  1.60051e-02  1.85585e-03  
1.88428e-02  1.00236e+00  1.60051e-02  1.88428e-03  
1.91411e-02  1.00575e+00  1.60051e-02  1.91411e-03  
1.94224e-02  9.77371e-01  1.60051e-02  1.94224e-03  
1.96720e-02  9.65814e-01  1.60051e-02  1.96720e-03  
