#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98895e-03  1.00018e+00  1.39978e-02  6.98895e-04  
7.39700e-03  9.99064e-01  1.39978e-02  7.39700e-04  
7.77559e-03  9.87739e-01  1.39978e-02  7.77559e-04  
8.16518e-03  1.00499e+00  1.39978e-02  8.16518e-04  
8.53458e-03  1.01366e+00  1.39978e-02  8.53458e-04  
8.94069e-03  9.92742e-01  1.39978e-02  8.94069e-04  
9.32993e-03  9.75483e-01  1.39978e-02  9.32993e-04  
9.69963e-03  9.90304e-01  1.39978e-02  9.69963e-04  
1.01091e-02  1.00034e+00  1.39978e-02  1.01091e-03  
1.04841e-02  9.79084e-01  1.39978e-02  1.04841e-03  
1.09029e-02  1.00435e+00  1.39978e-02  1.09029e-03  
1.12542e-02  1.01652e+00  1.39978e-02  1.12542e-03  
1.16575e-02  9.85835e-01  1.39978e-02  1.16575e-03  
1.20478e-02  9.78275e-01  1.39978e-02  1.20478e-03  
1.24079e-02  9.71899e-01  1.39978e-02  1.24079e-03  
1.28338e-02  9.96691e-01  1.39978e-02  1.28338e-03  
1.31905e-02  1.02594e+00  1.39978e-02  1.31905e-03  
1.35787e-02  9.92423e-01  1.39978e-02  1.35787e-03  
1.39730e-02  1.01141e+00  1.39978e-02  1.39730e-03  
1.43503e-02  1.00354e+00  1.39978e-02  1.43503e-03  
1.47628e-02  9.77988e-01  1.39978e-02  1.47628e-03  
1.51516e-02  1.00838e+00  1.39968e-02  1.51516e-03  
1.55149e-02  1.00711e+00  1.39880e-02  1.55149e-03  
1.59447e-02  9.76131e-01  1.38796e-02  1.59447e-03  
1.62886e-02  9.50798e-01  1.36268e-02  1.62886e-03  
1.66606e-02  8.61246e-01  1.30658e-02  1.66606e-03  
1.70717e-02  7.41435e-01  1.20140e-02  1.70717e-03  
1.74857e-02  5.74104e-01  1.05213e-02  1.74857e-03  
1.78637e-02  4.11764e-01  8.99336e-03  1.78637e-03  
1.82671e-02  2.67412e-01  7.46149e-03  1.82671e-03  
1.86185e-02  2.14474e-01  6.37888e-03  1.86185e-03  
1.90027e-02  1.65447e-01  5.55864e-03  1.90027e-03  
1.94120e-02  1.15089e-01  4.72783e-03  1.94120e-03  
1.97699e-02  9.21657e-02  4.22192e-03  1.97699e-03  
2.02127e-02  7.45952e-02  3.79341e-03  2.02127e-03  
2.05913e-02  6.60476e-02  3.52773e-03  2.05913e-03  
2.09566e-02  6.29066e-02  3.32356e-03  2.09566e-03  
2.13169e-02  4.69211e-02  3.15245e-03  2.13169e-03  
2.17221e-02  4.14023e-02  2.98418e-03  2.17221e-03  
2.21058e-02  4.14410e-02  2.83665e-03  2.21058e-03  
2.25474e-02  3.40310e-02  2.67714e-03  2.25474e-03  
2.28918e-02  3.44500e-02  2.56146e-03  2.28918e-03  
2.33045e-02  3.09515e-02  2.43132e-03  2.33045e-03  
2.36632e-02  3.11795e-02  2.32547e-03  2.36632e-03  
2.40458e-02  2.55931e-02  2.22048e-03  2.40458e-03  
2.44433e-02  2.12597e-02  2.12065e-03  2.44433e-03  
2.47820e-02  1.84259e-02  2.04123e-03  2.47820e-03  
2.52312e-02  1.89434e-02  1.94312e-03  2.52312e-03  
2.56246e-02  1.27009e-02  1.86481e-03  2.56246e-03  
2.59824e-02  1.50695e-02  1.79783e-03  2.59824e-03  
2.50007e-02  2.01055e-02  1.23570e-04  2.50007e-03  
2.74399e-02  1.24822e-02  9.70871e-05  2.74399e-03  
2.98282e-02  8.25481e-03  7.91116e-05  2.98282e-03  
3.22381e-02  5.69507e-03  6.58400e-05  3.22381e-03  
3.46518e-02  3.96715e-03  5.57783e-05  3.46518e-03  
3.71117e-02  2.94472e-03  4.78122e-05  3.71117e-03  
3.95210e-02  2.25783e-03  4.16137e-05  3.95210e-03  
4.18463e-02  1.78282e-03  3.67457e-05  4.18463e-03  
4.42922e-02  1.26884e-03  3.25180e-05  4.42922e-03  
4.67542e-02  1.03274e-03  2.89789e-05  4.67542e-03  
4.91838e-02  8.44329e-04  2.60407e-05  4.91838e-03  
5.16176e-02  6.83472e-04  2.35353e-05  5.16176e-03  
5.40927e-02  5.48735e-04  2.13502e-05  5.40927e-03  
5.64643e-02  4.52034e-04  1.95374e-05  5.64643e-03  
5.88404e-02  3.67748e-04  1.79493e-05  5.88404e-03  
6.13539e-02  3.18303e-04  1.64766e-05  6.13539e-03  
6.36550e-02  2.68905e-04  1.52866e-05  6.36550e-03  
6.61215e-02  2.20035e-04  1.41524e-05  6.61215e-03  
6.85822e-02  2.21701e-04  1.31459e-05  6.85822e-03  
7.10085e-02  1.57695e-04  1.22586e-05  7.10085e-03  
7.33475e-02  1.42142e-04  1.14882e-05  7.33475e-03  
7.58102e-02  1.36251e-04  1.07558e-05  7.58102e-03  
7.82588e-02  1.09710e-04  1.00975e-05  7.82588e-03  
8.06781e-02  9.81890e-05  9.50684e-06  8.06781e-03  
8.30184e-02  9.21096e-05  8.98547e-06  8.30184e-03  
8.54567e-02  7.32205e-05  8.48860e-06  8.54567e-03  
8.79705e-02  7.20899e-05  8.02018e-06  8.79705e-03  
9.02265e-02  6.37608e-05  7.63377e-06  9.02265e-03  
9.27928e-02  4.25617e-05  7.22883e-06  9.27928e-03  
9.50288e-02  4.80127e-05  6.90332e-06  9.50288e-03  
9.75500e-02  3.38456e-05  6.56340e-06  9.75500e-03  
9.99854e-02  3.67348e-05  6.25986e-06  9.99854e-03  
9.50641e-02  4.53454e-05  3.63783e-06  9.50641e-03  
