#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00199e-03  1.01271e+00  1.33665e-02  7.00199e-04  
7.38396e-03  1.01719e+00  1.33665e-02  7.38396e-04  
7.76892e-03  9.93237e-01  1.33665e-02  7.76892e-04  
8.15547e-03  9.77487e-01  1.33665e-02  8.15547e-04  
8.55314e-03  9.91366e-01  1.33665e-02  8.55314e-04  
8.93134e-03  9.93627e-01  1.33665e-02  8.93134e-04  
9.33847e-03  9.98055e-01  1.33665e-02  9.33847e-04  
9.70685e-03  1.00394e+00  1.33665e-02  9.70685e-04  
1.00939e-02  9.83317e-01  1.33665e-02  1.00939e-03  
1.04943e-02  9.82993e-01  1.33665e-02  1.04943e-03  
1.08785e-02  9.83247e-01  1.33665e-02  1.08785e-03  
1.12638e-02  9.68697e-01  1.33665e-02  1.12638e-03  
1.16500e-02  1.00253e+00  1.33665e-02  1.16500e-03  
1.20334e-02  9.69174e-01  1.33665e-02  1.20334e-03  
1.24302e-02  9.78876e-01  1.33665e-02  1.24302e-03  
1.28074e-02  9.69561e-01  1.33665e-02  1.28074e-03  
1.31962e-02  1.03993e+00  1.33665e-02  1.31962e-03  
1.35883e-02  9.86921e-01  1.33665e-02  1.35883e-03  
1.39873e-02  9.96253e-01  1.33665e-02  1.39873e-03  
1.43667e-02  9.95550e-01  1.33665e-02  1.43667e-03  
1.47481e-02  1.01117e+00  1.33665e-02  1.47481e-03  
1.51517e-02  1.00810e+00  1.33665e-02  1.51517e-03  
1.55284e-02  9.80952e-01  1.33665e-02  1.55284e-03  
1.59117e-02  1.00902e+00  1.33665e-02  1.59117e-03  
1.62718e-02  1.01863e+00  1.33665e-02  1.62718e-03  
1.67002e-02  1.02366e+00  1.33644e-02  1.67002e-03  
1.70853e-02  1.01247e+00  1.33282e-02  1.70853e-03  
1.74630e-02  9.72358e-01  1.32044e-02  1.74630e-03  
1.78767e-02  9.08659e-01  1.28065e-02  1.78767e-03  
1.82504e-02  8.31106e-01  1.21052e-02  1.82504e-03  
1.86367e-02  6.76773e-01  1.09900e-02  1.86367e-03  
1.90449e-02  5.31093e-01  9.76840e-03  1.90449e-03  
1.93881e-02  4.16311e-01  8.76891e-03  1.93881e-03  
1.98256e-02  2.62693e-01  6.88302e-03  1.98256e-03  
2.01948e-02  1.81082e-01  5.73533e-03  2.01948e-03  
2.05789e-02  1.45444e-01  5.05532e-03  2.05789e-03  
2.09403e-02  1.22862e-01  4.66990e-03  2.09403e-03  
2.13600e-02  1.10186e-01  4.27701e-03  2.13600e-03  
2.17677e-02  8.79819e-02  4.01278e-03  2.17677e-03  
2.21132e-02  8.03823e-02  3.79838e-03  2.21132e-03  
2.24917e-02  6.92724e-02  3.56142e-03  2.24917e-03  
2.28543e-02  5.84749e-02  3.33493e-03  2.28543e-03  
2.32385e-02  5.08713e-02  3.09548e-03  2.32385e-03  
2.36225e-02  5.03747e-02  2.85940e-03  2.36225e-03  
2.40786e-02  3.45323e-02  2.58930e-03  2.40786e-03  
2.44402e-02  3.52988e-02  2.38852e-03  2.44402e-03  
2.48350e-02  2.20486e-02  2.18324e-03  2.48350e-03  
2.52508e-02  2.35450e-02  1.98591e-03  2.52508e-03  
2.55937e-02  2.25468e-02  1.84172e-03  2.55937e-03  
2.60294e-02  1.50410e-02  1.68036e-03  2.60294e-03  
2.50162e-02  2.45988e-02  1.29894e-04  2.50162e-03  
2.73737e-02  1.00565e-02  8.35085e-05  2.73737e-03  
2.98255e-02  7.22955e-03  7.11856e-05  2.98255e-03  
3.22883e-02  5.96651e-03  6.51124e-05  3.22883e-03  
3.46372e-02  4.58342e-03  5.62962e-05  3.46372e-03  
3.70379e-02  3.07904e-03  4.68058e-05  3.70379e-03  
3.95474e-02  2.12853e-03  3.91838e-05  3.95474e-03  
4.19756e-02  1.64824e-03  3.42305e-05  4.19756e-03  
4.43665e-02  1.34212e-03  3.05942e-05  4.43665e-03  
4.67114e-02  1.01200e-03  2.75046e-05  4.67114e-03  
4.92785e-02  8.21946e-04  2.44743e-05  4.92785e-03  
5.14896e-02  6.65551e-04  2.21946e-05  5.14896e-03  
5.40634e-02  5.28076e-04  1.99345e-05  5.40634e-03  
5.63940e-02  4.16680e-04  1.81939e-05  5.63940e-03  
5.88431e-02  3.66990e-04  1.66067e-05  5.88431e-03  
6.10864e-02  3.24619e-04  1.53245e-05  6.10864e-03  
6.37357e-02  2.66811e-04  1.39874e-05  6.37357e-03  
6.61430e-02  2.03704e-04  1.29150e-05  6.61430e-03  
6.85736e-02  1.70056e-04  1.19507e-05  6.85736e-03  
7.10634e-02  1.48649e-04  1.10697e-05  7.10634e-03  
7.34226e-02  1.18962e-04  1.03202e-05  7.34226e-03  
