#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00410e-03  9.87388e-01  1.37615e-02  7.00410e-04  
7.38855e-03  9.89991e-01  1.37615e-02  7.38855e-04  
7.77703e-03  9.85783e-01  1.37615e-02  7.77703e-04  
8.15646e-03  1.00374e+00  1.37615e-02  8.15646e-04  
8.54892e-03  9.89471e-01  1.37615e-02  8.54892e-04  
8.93613e-03  9.91610e-01  1.37615e-02  8.93613e-04  
9.34156e-03  1.00381e+00  1.37615e-02  9.34156e-04  
9.73481e-03  9.99645e-01  1.37615e-02  9.73481e-04  
1.00756e-02  9.69090e-01  1.37615e-02  1.00756e-03  
1.04822e-02  9.81320e-01  1.37615e-02  1.04822e-03  
1.08608e-02  1.00589e+00  1.37615e-02  1.08608e-03  
1.12644e-02  1.00390e+00  1.37615e-02  1.12644e-03  
1.16572e-02  1.00566e+00  1.37615e-02  1.16572e-03  
1.20371e-02  9.95877e-01  1.37615e-02  1.20371e-03  
1.24220e-02  9.87761e-01  1.37615e-02  1.24220e-03  
1.28310e-02  1.01149e+00  1.37615e-02  1.28310e-03  
1.32106e-02  1.00136e+00  1.37615e-02  1.32106e-03  
1.35955e-02  9.91853e-01  1.37615e-02  1.35955e-03  
1.40008e-02  1.00372e+00  1.37615e-02  1.40008e-03  
1.43754e-02  9.81407e-01  1.37615e-02  1.43754e-03  
1.47699e-02  9.83890e-01  1.37614e-02  1.47699e-03  
1.51517e-02  9.90294e-01  1.37614e-02  1.51517e-03  
1.55116e-02  1.00231e+00  1.37614e-02  1.55116e-03  
1.58989e-02  9.89842e-01  1.37614e-02  1.58989e-03  
1.63297e-02  1.00336e+00  1.37613e-02  1.63297e-03  
1.66989e-02  9.98448e-01  1.37612e-02  1.66989e-03  
1.70550e-02  9.89855e-01  1.37612e-02  1.70550e-03  
1.74744e-02  1.00462e+00  1.37611e-02  1.74744e-03  
1.78574e-02  1.01810e+00  1.37610e-02  1.78574e-03  
1.82552e-02  1.00479e+00  1.37608e-02  1.82552e-03  
1.86277e-02  9.77094e-01  1.37606e-02  1.86277e-03  
1.90883e-02  1.00057e+00  1.37602e-02  1.90883e-03  
1.94169e-02  1.00895e+00  1.37599e-02  1.94169e-03  
1.97656e-02  1.00209e+00  1.37595e-02  1.97656e-03  
2.02448e-02  9.85039e-01  1.37587e-02  2.02448e-03  
2.05617e-02  9.81801e-01  1.37579e-02  2.05617e-03  
2.09234e-02  1.01846e+00  1.37568e-02  2.09234e-03  
2.13860e-02  9.91563e-01  1.37548e-02  2.13860e-03  
2.17477e-02  1.00376e+00  1.37525e-02  2.17477e-03  
2.21051e-02  1.00292e+00  1.37494e-02  2.21051e-03  
2.25618e-02  9.90988e-01  1.37438e-02  2.25618e-03  
2.29246e-02  1.03646e+00  1.37369e-02  2.29246e-03  
2.32850e-02  1.00296e+00  1.37271e-02  2.32850e-03  
2.36833e-02  9.93484e-01  1.37114e-02  2.36833e-03  
2.40495e-02  9.91518e-01  1.36891e-02  2.40495e-03  
2.44647e-02  1.00447e+00  1.36483e-02  2.44647e-03  
2.48126e-02  9.98830e-01  1.35962e-02  2.48126e-03  
2.52449e-02  9.66535e-01  1.34957e-02  2.52449e-03  
2.55933e-02  9.25376e-01  1.33664e-02  2.55933e-03  
2.59717e-02  9.04215e-01  1.31612e-02  2.59717e-03  
2.49800e-02  9.71018e-01  8.35686e-04  2.49800e-03  
2.74651e-02  6.74431e-01  6.96743e-04  2.74651e-03  
2.97941e-02  1.95939e-01  3.76559e-04  2.97941e-03  
3.21919e-02  1.04814e-01  2.75538e-04  3.21919e-03  
3.46658e-02  6.12445e-02  2.11236e-04  3.46658e-03  
3.70871e-02  3.21029e-02  1.52830e-04  3.70871e-03  
3.95172e-02  2.36880e-02  1.31610e-04  3.95172e-03  
4.19409e-02  1.81413e-02  1.14977e-04  4.19409e-03  
4.43515e-02  1.29182e-02  9.74053e-05  4.43515e-03  
4.67618e-02  9.66155e-03  8.39757e-05  4.67618e-03  
4.92086e-02  7.56352e-03  7.41755e-05  4.92086e-03  
5.16879e-02  5.86081e-03  6.59665e-05  5.16879e-03  
5.40310e-02  4.71819e-03  5.91832e-05  5.40310e-03  
5.64532e-02  3.88529e-03  5.31826e-05  5.64532e-03  
5.88982e-02  3.15543e-03  4.80546e-05  5.88982e-03  
6.13227e-02  2.50689e-03  4.36854e-05  6.13227e-03  
6.37457e-02  2.10223e-03  3.98773e-05  6.37457e-03  
6.61155e-02  1.69182e-03  3.66025e-05  6.61155e-03  
6.84694e-02  1.47631e-03  3.37241e-05  6.84694e-03  
7.08809e-02  1.29445e-03  3.11046e-05  7.08809e-03  
7.34776e-02  1.12405e-03  2.86007e-05  7.34776e-03  
7.57964e-02  9.12158e-04  2.66018e-05  7.57964e-03  
7.83935e-02  7.84762e-04  2.45919e-05  7.83935e-03  
8.06609e-02  6.57782e-04  2.30091e-05  8.06609e-03  
8.29191e-02  5.92449e-04  2.15715e-05  8.29191e-03  
8.55667e-02  4.97401e-04  2.00425e-05  8.55667e-03  
8.79229e-02  4.52561e-04  1.88064e-05  8.79229e-03  
9.03692e-02  3.78228e-04  1.76322e-05  9.03692e-03  
9.27391e-02  3.32886e-04  1.65898e-05  9.27391e-03  
9.52018e-02  2.93796e-04  1.55946e-05  9.52018e-03  
9.74496e-02  2.59786e-04  1.47568e-05  9.74496e-03  
1.00175e-01  2.27082e-04  1.38214e-05  1.00175e-02  
9.49686e-02  2.88688e-04  7.56750e-06  9.49686e-03  
1.01157e-01  2.13257e-04  6.59213e-06  1.01157e-02  
1.07174e-01  1.74995e-04  5.81319e-06  1.07174e-02  
1.13483e-01  1.19822e-04  5.13604e-06  1.13483e-02  
1.19707e-01  8.51083e-05  4.57838e-06  1.19707e-02  
1.25681e-01  7.48900e-05  4.12585e-06  1.25681e-02  
1.31431e-01  5.39161e-05  3.75271e-06  1.31431e-02  
1.37636e-01  4.03504e-05  3.40654e-06  1.37636e-02  
1.43870e-01  3.43314e-05  3.10795e-06  1.43870e-02  
1.50129e-01  1.96287e-05  2.84936e-06  1.50129e-02  
1.39828e-01  3.71434e-05  1.62890e-06  1.39828e-02  
1.48502e-01  2.58323e-05  1.52390e-06  1.48502e-02  
1.56851e-01  1.56056e-05  1.44095e-06  1.56851e-02  
1.65134e-01  1.29376e-05  1.37261e-06  1.65134e-02  
1.73648e-01  8.96370e-06  1.31406e-06  1.73648e-02  
1.82295e-01  7.58794e-06  1.26443e-06  1.82295e-02  
1.90660e-01  3.37335e-06  1.22415e-06  1.90660e-02  
1.98860e-01  2.54353e-06  1.19076e-06  1.98860e-02  
2.07410e-01  8.08120e-07  1.16129e-06  2.07410e-02  
2.16013e-01  1.27984e-06  1.13625e-06  2.16013e-02  
2.24091e-01  2.07184e-06  1.11627e-06  2.24091e-02  
2.40942e-01  1.56454e-06  1.08342e-06  2.40942e-02  
2.49322e-01  3.79061e-07  1.07065e-06  2.49322e-02  
2.58018e-01  2.26156e-06  1.05941e-06  2.58018e-02  
2.66148e-01  4.14766e-08  1.05047e-06  2.66148e-02  
2.74245e-01  1.92919e-06  1.04286e-06  2.74245e-02  
2.91875e-01  1.32144e-07  1.02990e-06  2.91875e-02  
2.99880e-01  1.69546e-06  1.02534e-06  2.99880e-02  
